date;montant
2020-03-13;25524.15
2020-03-19;148500.0
2020-03-20;420029.04
2020-04-07;1162397.49
2020-04-14;4450767.59
2020-04-15;74860.62
2020-04-29;125325.72
2020-04-30;278840.68
2020-05-04;318350.22
2020-05-18;1522149.0
2020-05-19;2697064.8
2020-05-21;1277825.0
2020-05-22;286857.76
2020-05-28;103869.17
2020-06-12;191643.14
2020-06-15;294905.76
2020-06-18;937826.98
2020-06-22;34620.0
2020-06-29;90720.0
2020-07-03;349820.97
2020-07-06;107760.0
2020-07-27;391659.08
2020-07-29;44273.9
2020-08-10;318461.91
2020-08-28;1134167.99
2020-08-31;223577.36
2020-09-11;32472.0
2020-09-14;22915.2
2020-09-15;507446.1
2020-09-18;246340.93
2020-10-08;48420.03
2020-10-09;61020.0
2020-10-16;67734.48
2020-10-23;919847.99
2020-10-26;63120.0
2020-11-09;81114.55
2020-11-16;264528.45
2020-11-20;129133.02
2020-11-23;129600.0
2020-11-25;109722.0
2020-11-30;983148.21
2020-12-01;152660.93
2020-12-08;47060.0
2020-12-09;27280.0
2020-12-10;1058331.52
2020-12-14;1621196.38
2020-12-15;84000.0
2020-12-17;547327.2
2020-12-18;5036863.09
2020-12-25;536296.4
2020-12-29;551448.2
2020-12-31;4750865.19
2021-01-05;3851078.34
2021-02-15;1097860.21
2021-02-19;355542.41
2021-03-11;447326.8
2021-03-12;1336676.78
2021-03-17;177278.63
2021-03-25;2954847.31
2021-03-26;694800.0
2021-03-30;1107189.85
2021-04-08;329815.91
2021-04-12;88038.14
2021-04-14;1604142.22
2021-04-16;393832.72
2021-04-19;126108.0
2021-04-26;1777419.24
2021-04-27;475.84
2021-04-29;85540.0
2021-05-19;102948.08
2021-05-24;93231.6
2021-05-31;26964.0
2021-06-01;103870.81
2021-06-04;1156112.45
2021-06-09;3755164.7
2021-06-23;398037.42
2021-06-25;1879052.23
2021-06-28;466954.94
2021-07-06;320292.0
2021-07-12;50760.0
2021-07-13;386136.0
2021-07-14;393652.8
2021-07-19;1101147.21
2021-08-11;70440.0
2021-08-13;223335.0
2021-08-16;197163.84
2021-09-07;120702.69
2021-09-09;68580.0
2021-10-18;713163.25
2021-10-27;702066.78
2021-10-28;122280.0
2021-11-01;1770899.48
