date;montant
2020-01-29;11663.0
2020-01-30;23066.43
2020-02-17;10000.0
2020-03-03;10000.0
2020-03-23;118800.0
2020-03-26;1400.0
2020-04-01;1779.5
2020-04-10;9200.0
2020-04-30;800.0
2020-05-06;34647.0
2020-05-21;32338.0
2020-05-22;162.0
2020-06-01;10000.0
2020-06-03;10000.0
2020-06-09;212645.46
2020-06-17;275876.54
2020-06-23;18530.4
2020-07-01;10000.0
2020-07-07;20000.0
2020-07-09;70898.54
2020-07-29;10000.0
2020-09-01;9200.0
2020-09-09;535.58
2020-09-16;133779.46
2020-09-25;4349.0
2020-10-07;12900.4
2020-10-09;19900.0
2020-10-12;100.0
2020-10-15;19900.0
2020-10-16;12980.0
2020-11-16;8400.0
2020-11-24;51400.0
2020-11-30;800.0
2020-12-11;205891.0
2020-12-14;25239.97
2020-12-16;2040.0
2020-12-17;19300.0
2020-12-18;2900.0
2020-12-22;5640.0
2020-12-24;136922.8
2020-12-28;10378.3
2020-12-29;20462.0
2020-12-31;22035.67
2021-01-21;5250.0
2021-01-29;27310.87
2021-02-02;88574.0
2021-02-08;65833.0
2021-03-15;18400.0
2021-04-05;9200.0
2021-04-06;15000.0
2021-04-19;2874.5
2021-04-22;20000.0
2021-05-06;9200.0
2021-05-28;12400.0
2021-06-02;397851.7
2021-06-03;9200.0
2021-06-10;12880.0
2021-06-17;17518.42
2021-06-25;2147.78
2021-07-05;9200.0
2021-07-14;2759.0
2021-07-29;9200.0
2021-08-27;32338.0
2021-08-30;162.0
2021-09-02;9200.0
2021-10-07;2146.68
2021-10-15;9568.8
2021-11-09;12928.0
2021-12-20;20000.0
2021-12-21;60000.0
2021-12-23;25164.58
2021-12-24;32430.0
2021-12-27;75.0
2021-12-30;202217.0
2021-12-31;147980.57
2022-01-24;161000.0
2022-01-28;700.0
2022-02-04;418127.75
2022-02-14;13200.0
2022-03-03;13200.0
2022-03-09;190267.64
2022-03-21;20000.0
2022-03-30;400.0
2022-04-14;12800.0
2022-05-06;12800.0
2022-05-09;25000.0
2022-05-19;87179.96
2022-06-06;14000.0
2022-06-17;20000.0
2022-07-01;13200.0
2022-07-12;32338.0
2022-07-13;162.0
2022-07-26;136350.29
2022-09-08;26400.0
2022-10-06;13200.0
2022-11-02;3283.2
2022-11-04;820.8
2022-11-14;13200.0
2022-11-30;50000.0
2022-12-05;13200.0
2022-12-13;99000.0
2022-12-15;1779.5
2022-12-22;6840.0
2022-12-23;37569.29
2022-12-30;78960.78
2023-01-02;46697.2
2023-01-24;700.0
2023-02-07;23257.56
2023-02-15;13200.0
2023-03-02;25000.0
2023-03-03;13200.0
2023-04-05;13200.0
2023-05-04;13200.0
2023-05-22;92665.32
2023-06-07;13200.0
2023-06-22;2000.0
2023-07-11;16200.0
2023-07-21;9953.0
2023-07-24;47.0
2023-07-26;144959.45
2023-07-27;16087.5
2023-07-28;66412.5
2023-08-01;15000.0
2023-09-08;13200.0
2023-10-09;13200.0
2023-10-10;41756.4
2023-11-03;13200.0
2023-11-13;55602.56
2023-11-14;11135.0
2023-11-28;10000.0
2023-11-29;41382.88
2023-12-01;19000.0
2023-12-06;59304.0
2023-12-08;13200.0
2023-12-11;9953.0
2023-12-12;47.0
2023-12-14;1526.4
2023-12-15;90000.0
2023-12-18;7975.73
2023-12-19;10952.27
2023-12-21;9980.0
2023-12-22;330.74
2023-12-26;13200.0
2024-01-03;20000.0
2024-01-19;700.0
2024-02-06;13200.0
2024-02-12;25235.04
2024-02-22;9953.0
2024-02-23;47.0
2024-02-28;40000.0
2024-03-07;13200.0
2024-03-21;20000.0
2024-04-08;1400.0
2024-04-09;11800.0
2024-05-02;1400.0
2024-05-03;11800.0
2024-05-23;19905.0
2024-05-24;95.0
2024-05-27;92499.99
2024-05-30;2240.0
2024-06-05;780.0
2024-06-06;37420.0
2024-06-10;3240.0
2024-06-11;29857.0
2024-06-12;143.0
2024-07-04;148503.94
2024-07-09;13200.0
2024-07-29;13200.0
2024-08-28;31760.0
2024-09-04;13200.0
2024-09-13;40994.23
2024-09-18;1669928.39
2024-09-26;66323.02
2024-09-30;13200.0
2024-10-07;3000.0
2024-10-17;1040.0
2024-10-23;10000.0
2024-10-31;2879.4
2024-11-01;13200.0
2024-11-13;9450.0
2024-12-02;13200.0
2024-12-05;3283.2
2024-12-06;2083.33
2024-12-09;84697.47
2024-12-20;2496.0
2024-12-24;6494.34
2024-12-25;20000.0
2024-12-26;26028.2
2024-12-27;50885.8
2025-01-30;694582.0
2025-02-11;13200.0
2025-03-05;13200.0
2025-03-26;20000.0
2025-04-02;13200.0
2025-04-07;55000.0
2025-04-29;105000.0
2025-05-07;13200.0
2025-05-14;19905.0
2025-05-16;95.0
2025-05-21;97666.03
2025-06-02;15200.0
2025-06-30;159902.89
2025-07-01;195997.19
2025-07-03;13200.0
