date;montant
2020-05-14;37520.0
2020-06-01;17960.0
2020-07-21;24540.0
2020-12-01;39340.0
2020-12-18;69800.0
2021-04-14;29980.0
2021-04-30;3040.0
2021-07-02;49880.0
2021-07-09;6040.0
2021-10-25;31060.0
2021-12-16;80000.0
2022-04-12;59920.0
2022-06-28;60060.0
2022-09-27;79560.0
2022-12-19;100440.0
2023-03-13;64000.0
2023-06-15;72500.0
2023-10-03;78600.0
2023-12-11;84900.0
2024-03-13;81800.0
2024-06-03;84500.0
2024-09-24;85220.0
2024-12-18;50020.0
2024-12-25;48460.0
2025-03-27;82640.0
2025-06-03;80400.0
