date;montant
2020-01-27;1074796.11
2020-01-28;139816.21
2020-02-06;50000.0
2020-02-11;18000.0
2020-02-14;220000.0
2020-02-24;27505.0
2020-02-25;481.61
2020-02-26;165757.77
2020-02-27;2062052.15
2020-03-06;28340.0
2020-03-09;73719.82
2020-03-10;4466.33
2020-03-16;72709.99
2020-03-17;1890500.0
2020-03-19;85651.8
2020-03-24;507081.28
2020-03-26;690719.38
2020-03-27;1207939.65
2020-03-31;199600.98
2020-04-01;3004569.68
2020-04-03;163966.59
2020-04-07;198301.18
2020-04-08;805735.77
2020-04-13;60000.0
2020-04-14;253277.87
2020-04-15;61591.46
2020-04-17;92906.9
2020-04-20;216020.0
2020-04-22;383840.0
2020-04-24;1656669.89
2020-04-27;221224.92
2020-04-29;555514.12
2020-04-30;59990.4
2020-05-04;197686.5
2020-05-05;185501.0
2020-05-07;448954.75
2020-05-11;182534.1
2020-05-17;238120.2
2020-05-18;9600.0
2020-05-19;48738.06
2020-05-20;1114078.02
2020-05-21;220666.73
2020-05-26;246031.8
2020-05-27;24094.11
2020-06-01;339432.71
2020-06-03;1097603.26
2020-06-08;73461.36
2020-06-10;51733.04
2020-06-15;145844.66
2020-06-18;466999.02
2020-06-19;1506534.95
2020-06-22;197815.83
2020-06-23;350724.0
2020-06-24;5852.83
2020-06-25;1283291.92
2020-06-29;505878.98
2020-07-01;618859.34
2020-07-03;226622.88
2020-07-06;1305771.59
2020-07-07;16500.0
2020-07-08;1324.36
2020-07-10;949184.4
2020-07-14;36000.0
2020-07-17;50000.0
2020-07-20;80496.0
2020-07-21;25711.17
2020-07-24;1263188.33
2020-07-27;9322.5
2020-07-28;13200.0
2020-07-29;107732.2
2020-08-10;170192.04
2020-08-12;692360.0
2020-08-17;2909.4
2020-08-18;592643.56
2020-08-24;1314031.09
2020-08-27;5828.79
2020-08-28;815846.45
2020-09-02;830957.68
2020-09-03;141064.29
2020-09-07;356973.35
2020-09-08;56616.0
2020-09-09;4369.2
2020-09-11;145008.02
2020-09-17;31039.73
2020-09-18;612209.87
2020-09-21;644249.0
2020-09-23;599724.58
2020-09-24;105828.79
2020-09-25;1613292.95
2020-09-28;325111.34
2020-09-29;33076.68
2020-09-30;50000.0
2020-10-01;863655.8
2020-10-02;15600.0
2020-10-06;626030.03
2020-10-08;16425.48
2020-10-09;187033.28
2020-10-12;50000.0
2020-10-13;300217.2
2020-10-14;173076.19
2020-10-19;38839.97
2020-10-20;98096.0
2020-10-23;396723.3
2020-10-26;118518.02
2020-10-27;1386991.32
2020-10-28;239330.68
2020-11-02;5929.01
2020-11-04;372660.0
2020-11-09;108480.72
2020-11-10;241839.5
2020-11-11;690968.4
2020-11-12;100.0
2020-11-13;69178.18
2020-11-16;27060.0
2020-11-17;227039.41
2020-11-19;3.41
2020-11-25;82804.8
2020-11-26;3615.26
2020-11-27;1457192.21
2020-11-30;992417.77
2020-12-01;238653.39
2020-12-02;2886341.42
2020-12-03;1332631.46
2020-12-07;151646.06
2020-12-09;186407.99
2020-12-10;82249.15
2020-12-11;45095.13
2020-12-14;185550.0
2020-12-16;890305.66
2020-12-18;194442.91
2020-12-24;23593.77
2020-12-25;2301188.86
2020-12-28;1869542.35
2020-12-29;9500.0
2020-12-30;142204.6
2020-12-31;4525303.67
2021-01-04;8673190.21
2021-01-05;902963.06
2021-01-06;860539.82
2021-01-07;91760.29
2021-01-12;355993.14
2021-01-18;120000.0
2021-01-20;49317.11
2021-01-28;4065.16
2021-01-29;1356113.12
2021-02-01;307883.56
2021-02-19;177505.0
2021-02-23;600000.0
2021-02-24;4337.04
2021-02-26;1394920.15
2021-03-02;50000.0
2021-03-15;49204.8
2021-03-18;77505.0
2021-03-19;595570.78
2021-03-24;89511.39
2021-03-26;4182.92
2021-03-29;1621833.45
2021-04-01;39248.5
2021-04-05;27505.0
2021-04-06;4000.0
2021-04-07;33500.0
2021-04-08;202504.8
2021-04-09;56000.0
2021-04-12;11054.4
2021-04-16;331250.95
2021-04-19;761452.68
2021-04-20;540.0
2021-04-23;99343.2
2021-04-26;1161.12
2021-04-27;2628541.56
2021-04-28;615911.0
2021-04-29;248426.49
2021-04-30;8540.0
2021-05-03;102144.0
2021-05-05;4979320.09
2021-05-06;39881.53
2021-05-11;61469.7
2021-05-17;540801.6
2021-05-19;3645733.01
2021-05-24;25735.2
2021-05-25;133442.26
2021-05-26;4226.25
2021-05-27;1543391.71
2021-05-28;912334.41
2021-05-31;478331.0
2021-06-01;200000.0
2021-06-02;28568.84
2021-06-03;80963.35
2021-06-07;10297.63
2021-06-08;337873.24
2021-06-11;51545.09
2021-06-14;105349.02
2021-06-16;188302.91
2021-06-17;100000.0
2021-06-18;150000.0
2021-06-21;1277111.82
2021-06-23;10724.7
2021-06-24;224226.06
2021-06-25;4180.53
2021-06-28;731248.22
2021-06-29;650670.12
2021-07-01;85961.89
2021-07-02;44274.0
2021-07-06;61005.0
2021-07-07;18763.44
2021-07-09;94005.6
2021-07-13;37020.0
2021-07-14;4180.53
2021-07-15;1586762.1
2021-07-19;638554.68
2021-07-27;103480.0
2021-07-28;120054.95
2021-07-29;15937.62
2021-08-02;134195.16
2021-08-03;69652.8
2021-08-05;200656.0
2021-08-09;240000.0
2021-08-11;65370.0
2021-08-12;138306.0
2021-08-19;106122.24
2021-08-24;199000.0
2021-08-25;1000.0
2021-08-26;209.1
2021-08-27;4939.1
2021-08-30;1521626.94
2021-09-06;197347.68
2021-09-07;61.38
2021-09-08;17251.2
2021-09-09;350396.0
2021-09-10;76888.0
2021-09-13;377.88
2021-09-14;204888.31
2021-09-15;21960.0
2021-09-16;9960.0
2021-09-20;36359.95
2021-09-21;33000.0
2021-09-23;99610.74
2021-09-24;91303.29
2021-09-27;136366.14
2021-09-28;1580131.74
2021-09-29;622.8
2021-09-30;81417.58
2021-10-04;308015.02
2021-10-05;92905.12
2021-10-06;30510.0
2021-10-07;126065.0
2021-10-12;878306.0
2021-10-13;304860.0
2021-10-21;172266.55
2021-10-27;470102.95
2021-10-28;1671187.95
2021-10-29;1384844.56
2021-11-01;54786.0
2021-11-03;521640.55
2021-11-04;160300.0
2021-11-08;349694.4
2021-11-11;397693.39
2021-11-16;899050.45
2021-11-17;10216.8
2021-11-19;59393.04
2021-11-22;656389.82
2021-11-23;85617.18
2021-11-24;250000.0
2021-11-25;50880.0
2021-11-26;4233.51
2021-11-29;1380986.95
2021-11-30;671566.95
2021-12-02;41.58
2021-12-06;275608.03
2021-12-07;444693.84
2021-12-08;41688.5
2021-12-10;75712.63
2021-12-13;4194983.9
2021-12-14;352162.04
2021-12-15;40080.0
2021-12-16;99500.0
2021-12-17;8089.6
2021-12-20;36630.0
2021-12-23;394029.55
2021-12-24;315604.6
2021-12-27;3902224.55
2021-12-28;980673.81
2021-12-29;2098372.37
2021-12-30;1919538.6
2021-12-31;4067629.27
2022-01-03;4683262.11
2022-01-04;837168.87
2022-01-05;569228.82
2022-01-07;369807.05
2022-01-10;12231.16
2022-01-12;36000.0
2022-01-13;62137.03
2022-01-14;86227.26
2022-01-18;19756.0
2022-01-20;6935.7
2022-01-21;21600.0
2022-01-27;4255.95
2022-01-28;1466968.49
2022-02-15;8838.0
2022-02-24;850000.0
2022-02-25;239309.14
2022-02-28;1475069.51
2022-03-02;3840.0
2022-03-03;8069.62
2022-03-14;2812323.6
2022-03-15;175000.0
2022-03-17;855200.0
2022-03-22;114200.0
2022-03-23;1480.0
2022-03-24;784831.0
2022-03-25;188760.0
