date;montant
2020-02-21;12800.0
2020-02-27;15369.0
2020-03-04;240.0
2020-03-09;300.0
2020-03-11;2556.0
2020-05-07;3000.0
2020-05-28;12800.0
2020-06-24;554480.0
2020-06-25;188040.0
2020-07-08;1061.97
2020-07-20;103340.06
2020-07-22;3000.0
2020-08-18;24427.2
2020-08-27;51200.0
2020-09-21;6174.42
2020-10-09;3000.0
2020-10-12;5013.63
2020-10-16;25640.05
2020-11-02;670763.76
2020-12-07;727671.0
2020-12-09;97800.0
2020-12-30;70000.0
2020-12-31;2280.0
2021-01-19;23040.0
2021-01-20;156065.32
2021-01-21;66636.74
2021-01-22;25600.0
2021-02-01;1400.0
2021-05-03;57800.0
2021-06-17;52000.0
2021-07-29;56800.0
2021-08-06;10400.0
2021-08-18;118776.0
2021-08-24;56100.0
2021-09-03;35000.0
2021-09-06;127848.0
2021-09-16;23226.68
2021-09-21;5600.0
2021-10-21;217824.0
2021-11-08;49344.0
2021-12-31;2279903.92
2022-01-03;14000.0
2022-01-19;449914.25
2022-01-24;146753.33
2022-01-31;427.58
2022-03-15;19200.0
2022-03-25;1238404.75
2022-04-13;9706.67
2022-04-20;1127492.39
2022-04-25;9600.0
2022-04-29;27839.99
2022-05-17;704908.0
2022-05-19;57800.0
2022-05-20;2480.0
2022-05-24;12373.33
2022-06-07;880.0
2022-06-24;542540.0
2022-06-29;2480.0
2022-06-30;9600.0
2022-07-01;4547.45
2022-07-08;165000.0
2022-07-12;45441.6
2022-07-13;2040.0
2022-08-01;16800.0
2022-08-03;162872.49
2022-08-18;54774.51
2022-08-19;19761.32
2022-08-22;2606.4
2022-09-01;568797.0
2022-09-08;68500.0
2022-09-12;165000.0
2022-10-11;13200.0
2022-10-14;83396.0
2022-10-19;184.62
2022-10-31;6400.0
2022-11-02;720.0
2022-11-22;13200.0
2022-12-06;2200.0
2022-12-19;13200.0
2023-01-02;3520.0
2023-01-09;380471.7
2023-01-13;345640.93
2023-01-17;3934.68
2023-01-18;2284.03
2023-01-23;60000.0
2023-02-06;360.0
2023-02-07;12840.0
2023-03-03;13200.0
2023-03-09;190890.5
2023-04-13;129442.83
2023-04-14;13200.0
2023-05-03;4076.0
2023-05-09;13200.0
2023-05-17;100000.0
2023-05-18;14940.0
2023-05-25;80000.0
2023-06-02;9450.0
2023-06-06;21.0
2023-06-07;113179.0
2023-06-09;1280.0
2023-06-22;19800.0
2023-07-07;29993.0
2023-07-10;13207.0
2023-08-02;2600920.4
2023-08-09;341133.86
2023-08-11;50000.0
2023-08-23;1784.5
2023-09-11;13200.0
2023-10-05;13200.0
2023-10-10;37800.0
2023-10-19;16053.0
2023-10-20;122871.0
2023-10-27;20880.0
2023-11-07;13200.0
2023-12-07;13200.0
2023-12-15;304818.0
2023-12-18;3739.09
2023-12-19;295002.0
2023-12-20;40000.0
2023-12-28;199958.0
2023-12-29;56688.09
2023-12-30;5042.0
2024-01-03;216606.94
2024-01-04;2900.0
2024-01-05;8437.35
2024-02-06;13200.0
2024-02-22;43385.54
2024-03-06;13200.0
2024-03-14;41588.42
2024-03-20;100000.0
2024-04-03;13200.0
2024-04-05;2500.0
2024-05-06;13200.0
2024-05-17;9.0
2024-05-20;79991.0
2024-05-30;8667.41
2024-06-07;13200.0
2024-06-10;29341.09
2024-06-11;18266.4
2024-07-02;14500.0
2024-07-16;4191.6
2024-07-24;64938.31
2024-08-07;13200.0
2024-08-12;100000.0
2024-08-29;4191.6
2024-09-03;17391.6
2024-09-04;300000.0
2024-09-05;63.0
2024-09-06;299937.0
2024-09-09;120000.0
2024-09-20;76235.78
2024-10-04;10000.0
2024-10-07;215000.0
2024-10-14;3200.0
2024-10-18;1709.93
2024-10-30;27109.44
2024-11-05;11800.0
2024-11-13;1400.0
2024-12-04;13200.0
2024-12-05;535.74
2024-12-06;80250.52
2024-12-20;200000.0
2024-12-24;24980.0
2024-12-27;47500.0
2024-12-30;3120.0
2025-01-03;17439.98
2025-01-06;1380.0
2025-01-07;210000.0
2025-03-04;1194743.26
2025-03-06;26400.0
2025-03-18;1125402.85
2025-03-24;7.0
2025-03-25;161417.73
2025-03-28;100000.0
2025-04-08;13200.0
2025-04-10;8667.41
2025-04-18;5116.42
2025-05-06;13200.0
2025-05-08;21.0
2025-05-09;99979.0
2025-05-23;1800.0
2025-06-05;12800.0
2025-06-25;4997.9
2025-07-03;12800.0
2025-07-07;37700.0
