date;montant
2020-02-06;10800.0
2020-02-17;1200.0
2020-03-06;12000.0
2020-03-11;987.8
2020-03-13;4500.0
2020-03-18;6011.2
2020-03-19;74123.8
2020-03-20;225.0
2020-04-08;2486.08
2020-04-09;12137.92
2020-04-13;70480.0
2020-04-15;12000.0
2020-04-27;2857.14
2020-05-07;200000.0
2020-05-11;26624.0
2020-05-13;428.57
2020-05-14;1000.0
2020-05-18;4800.0
2020-05-20;3698.53
2020-05-21;3000.0
2020-06-01;199000.0
2020-06-02;1000.0
2020-06-08;12000.0
2020-06-11;16052.57
2020-06-12;2195.12
2020-06-15;10000.0
2020-06-16;439.02
2020-06-17;2000.0
2020-06-24;32823.6
2020-07-08;12000.0
2020-07-10;58514.4
2020-07-15;8464.0
2020-07-17;275937.28
2020-07-22;117710.74
2020-07-28;70860.0
2020-07-29;642.85
2020-08-03;1500.0
2020-08-06;90253.52
2020-08-13;12000.0
2020-08-27;28200.0
2020-09-09;12000.0
2020-09-18;5040.0
2020-10-07;12000.0
2020-10-09;739.02
2020-10-12;2700.0
2020-10-13;439.02
2020-10-14;54343.4
2020-10-21;3658.53
2020-11-05;76379.02
2020-11-09;8920.0
2020-11-19;7000.0
2020-11-20;2999.99
2020-11-23;43938.14
2020-11-26;15420.0
2020-11-27;1428.57
2020-12-02;47360.0
2020-12-03;7312.8
2020-12-08;12000.0
2020-12-10;18088.9
2020-12-16;3364.64
2020-12-17;16427.36
2020-12-18;3480.0
2020-12-28;2185.48
2020-12-29;172937.44
2020-12-31;259952.6
2021-01-06;16954.55
2021-01-07;19776.0
2021-01-13;34511.2
2021-02-08;559751.35
2021-03-02;12000.0
2021-03-05;12000.0
2021-03-15;23500.0
2021-04-05;1000.0
2021-04-09;12000.0
2021-04-15;19921.52
2021-04-16;66854.48
2021-04-26;2880.0
2021-04-30;9864.0
2021-05-07;14366.4
2021-05-10;15308.4
2021-05-12;1195.2
2021-05-20;8440.0
2021-05-21;439.02
2021-05-24;4284.0
2021-05-26;480.0
2021-05-27;15682.63
2021-06-03;2000.0
2021-06-07;270619.35
2021-06-08;1882.92
2021-06-09;9193.08
2021-06-10;200000.0
2021-06-14;2142.85
2021-06-16;2400.0
2021-06-17;111020.0
2021-06-18;100.0
2021-06-22;39432.0
2021-07-08;12000.0
2021-07-09;3656.96
2021-07-12;14031.04
2021-07-13;20000.0
2021-07-14;11203.2
2021-07-15;153430.16
2021-07-16;350285.71
2021-07-23;2721.6
2021-07-27;480.0
2021-07-29;85909.0
2021-08-02;154008.0
2021-08-05;64200.0
2021-09-03;30000.0
2021-09-07;199000.0
2021-09-08;1000.0
2021-09-13;43172.85
2021-09-17;48700.0
2021-10-27;47100.0
2021-11-04;2439.02
2021-11-05;22624.8
2021-11-11;658.53
2021-11-12;3000.0
2021-11-17;14719.24
2021-11-24;23463.93
2021-11-26;6930.0
2021-11-29;9900.0
2021-11-30;3263.71
2021-12-01;15486.24
2021-12-07;400.0
2021-12-08;289831.84
2021-12-09;23700.0
2021-12-10;3651.68
2021-12-13;9236.24
2021-12-15;58209.9
2021-12-20;50000.0
2021-12-21;42345.88
2021-12-22;4618.12
2021-12-24;8509.57
2021-12-27;105948.0
2021-12-29;10079.75
2021-12-30;32300.0
2021-12-31;50400.0
2022-01-03;12400.0
2022-01-12;5083.96
2022-01-24;11200.72
2022-02-08;13200.0
2022-02-15;1015482.91
2022-03-07;13200.0
2022-03-14;3957.14
2022-03-15;18954.36
2022-03-17;2748.9
2022-03-18;9861.76
2022-03-23;71620.0
2022-03-25;658.53
2022-03-28;4374.48
2022-03-29;1954.7
2022-03-30;7000.0
2022-04-04;93960.0
2022-04-06;400.0
2022-04-07;12800.0
2022-04-08;35148.0
2022-04-19;44775.0
2022-04-20;225.0
2022-04-25;679.57
2022-04-27;1097.56
2022-04-28;28560.0
2022-05-05;400.0
2022-05-06;12800.0
2022-05-13;149.26
2022-05-18;10236.24
2022-05-19;21459.44
2022-05-20;4998.36
2022-05-23;5976.0
2022-05-25;3931.76
2022-06-01;79960.0
2022-06-02;400.0
2022-06-03;12800.0
2022-06-08;11128.0
2022-06-09;7425.0
2022-06-14;46270.75
2022-06-16;19486.53
2022-06-24;2142.85
2022-06-27;5000.0
2022-07-01;60662.01
2022-07-04;29800.17
2022-07-05;12800.0
2022-07-07;3456.09
2022-07-08;8000.0
