date;montant
2020-03-10;169380.0
2020-03-20;74380.0
2020-03-23;156660.0
2020-05-12;96200.0
2020-06-12;74300.0
2020-06-18;16300.0
2020-07-13;172040.0
2020-08-12;17160.0
2020-09-08;164780.0
2020-10-08;256700.0
2020-10-26;147880.0
2020-12-17;145800.0
2020-12-24;208400.0
2021-01-04;4800.0
2021-03-03;47480.0
2021-04-02;77840.0
2021-04-23;87860.0
2021-05-03;153020.0
2021-06-22;42680.0
2021-07-05;277880.0
2021-07-14;81040.0
2021-09-10;161600.0
2021-09-17;110480.0
2021-09-22;90080.0
2021-11-01;135140.0
2021-11-15;111040.0
2021-11-26;149840.0
2021-12-14;134980.0
2021-12-16;39040.0
2022-03-09;188700.0
2022-03-18;35600.0
2022-04-18;136040.0
2022-05-09;91180.0
2022-06-09;30220.0
2022-06-22;118260.0
2022-06-24;87820.0
2022-06-30;55240.0
2022-08-05;12000.0
2022-08-11;142920.0
2022-09-28;64360.0
2022-10-17;139140.0
2022-11-28;184720.0
2022-12-05;141680.0
2022-12-13;83820.0
2022-12-21;90800.0
2023-01-03;47480.0
2023-03-01;108860.0
2023-03-28;148100.0
2023-04-19;171240.0
2023-05-24;147460.0
2023-06-20;139540.0
2023-06-23;8400.0
2023-06-28;160360.0
2023-07-10;23820.0
2023-08-23;125060.0
2023-10-13;28200.0
2023-11-09;122060.0
2023-11-17;125900.0
2023-11-22;198400.0
2023-12-19;138300.0
2023-12-20;4300.0
2024-02-28;134520.0
2024-03-05;60800.0
2024-03-20;132660.0
2024-04-09;36460.0
2024-05-15;141180.0
2024-06-04;164580.0
2024-06-06;20820.0
2024-06-10;44180.0
2024-07-10;64800.0
2024-09-03;148240.0
2024-09-09;130460.0
2024-09-11;24000.0
2024-10-07;136300.0
2024-10-25;70720.0
2024-10-31;79520.0
2024-11-11;31600.0
2024-11-14;8400.0
2024-11-28;69900.0
2024-12-10;81000.0
2024-12-12;99660.0
2024-12-17;11220.0
2025-03-11;184640.0
2025-03-20;72040.0
2025-04-25;102160.0
2025-05-02;65520.0
2025-05-22;73780.0
2025-06-02;6220.0
2025-06-23;279960.0
2025-07-03;33920.0
