date;montant
2020-06-09;1929.6
2020-06-10;17430.4
2020-06-12;76860.0
2020-06-15;64053.0
2020-07-07;9419.47
2020-07-08;43594.87
2020-07-09;79140.0
2020-07-10;3185.66
2020-08-27;197988.0
2020-09-03;3708.8
2020-09-04;30291.2
2020-09-18;9486.4
2020-09-21;44553.6
2020-10-06;16581.96
2020-10-07;59254.04
2020-11-11;5587.97
2020-11-12;14956.03
2020-12-08;252673.5
2020-12-23;2627.2
2020-12-24;29032.8
2020-12-29;600.0
2020-12-31;11630.34
2021-01-04;41257.66
2021-01-12;765825.0
2021-01-13;59297.7
2021-01-15;46881.5
2021-01-18;138172.6
2021-06-21;5176.7
2021-06-22;24215.3
2021-06-30;25901.26
2021-07-01;84682.74
2021-07-13;16905.0
2021-09-22;5036.8
2021-09-23;32863.2
2021-10-05;197029.8
2021-10-11;7183.68
2021-10-12;22356.32
2021-10-15;98091.18
2021-11-01;259560.0
2021-11-08;191126.4
2021-11-12;15170.25
2021-11-15;46849.75
2021-11-17;13553.03
2021-11-19;39154.97
2021-11-26;197424.4
2021-12-16;758.4
2021-12-17;8721.6
2021-12-21;2240.0
2021-12-23;138000.0
2021-12-24;19275.03
2021-12-27;339399.47
2021-12-30;478800.0
2021-12-31;600.0
2022-01-07;393781.35
2022-01-10;7405.07
2022-01-12;246754.93
2022-05-26;32262.6
2022-05-27;99381.4
2022-05-30;8269.01
2022-05-31;34362.01
2022-06-01;10308.48
2022-08-04;258480.0
2022-08-18;29040.0
2022-08-23;35888.68
2022-08-24;124595.82
2022-09-08;18887.24
2022-09-09;45600.0
2022-09-14;7056.76
2022-09-30;5392.13
2022-10-03;14431.87
2022-10-25;129240.0
2022-12-27;50657.16
2023-01-06;162820.0
2023-01-09;13766.84
2023-01-12;37560.0
2023-05-18;45991.38
2023-05-19;11732.12
2023-05-23;10840.72
2023-05-24;33343.28
2023-05-29;6584.83
2023-05-30;18151.17
2023-05-31;2654.4
2023-06-01;8405.6
2023-06-05;1639.68
2023-06-06;5080.32
2023-06-22;403.2
2023-06-23;1276.8
2023-09-07;10503.36
2023-09-08;33036.64
2023-09-18;30463.06
2023-09-19;94190.94
2023-10-06;214956.32
2023-10-09;22024.68
2023-10-13;411.52
2023-10-16;2160.48
2023-10-31;1400.0
2023-11-01;32200.0
2023-11-03;537.6
2023-11-07;1702.4
2023-11-14;317.04
2023-11-15;3645.96
2023-12-18;19143.16
2023-12-19;58680.84
2023-12-20;11372.53
2023-12-21;36805.97
2023-12-29;128380.8
2024-01-04;172747.2
2024-01-05;26578.91
2024-01-08;38312.69
2024-01-09;191520.0
2024-11-29;54000.0
2024-12-02;378000.0
2024-12-11;13710.67
2024-12-12;41133.33
2024-12-30;105347.0
2025-01-03;10500.0
2025-01-08;30136.48
2025-01-09;90743.52
2025-01-10;36000.0
2025-01-13;252000.0
2025-03-28;87254.72
2025-04-02;322105.28
2025-04-03;13465.6
2025-04-04;46374.4
2025-04-17;18756.09
2025-04-18;60251.91
2025-05-30;177990.96
2025-06-04;47090.88
2025-06-05;162017.84
2025-06-06;398796.32
2025-06-25;115.2
2025-06-30;364.8
