date;montant
2020-04-02;22332.56
2020-04-07;10600.0
2020-04-30;10600.0
2020-05-20;1129236.0
2020-05-21;48700.0
2020-05-22;100.0
2020-06-04;10600.0
2020-06-25;327590.0
2020-06-26;71646.0
2020-07-01;11732.56
2020-07-29;10600.0
2020-09-04;10600.0
2020-10-02;10600.0
2020-10-12;1132.56
2020-10-26;29657.2
2020-11-02;10600.0
2020-11-03;76377.14
2020-12-03;10600.0
2020-12-04;6438.06
2020-12-14;12000.0
2020-12-18;410094.62
2020-12-28;120604.65
2020-12-31;1933199.2
2021-01-04;1132.56
2021-01-07;12200.0
2021-01-12;657937.4
2021-01-22;1591433.79
2021-04-20;1132.56
2021-04-22;31800.0
2021-05-03;10600.0
2021-05-27;346460.64
2021-06-04;10600.0
2021-07-02;11732.56
2021-07-16;10600.0
2021-07-29;126723.4
2021-08-05;956045.24
2021-08-09;6052.45
2021-08-27;15040.0
2021-09-07;87426.0
2021-11-10;1132.56
2021-12-15;318400.0
2021-12-16;1600.0
2021-12-21;2146.62
2021-12-22;1459.22
2021-12-31;48735.6
2022-01-04;184935.05
2022-01-05;39163.83
2022-01-06;9000.0
2022-02-15;2541290.58
2022-04-04;1132.56
2022-05-12;44800.0
2022-06-13;19900.0
2022-06-14;60100.0
2022-06-21;1314846.44
2022-06-30;22400.0
2022-07-04;1132.56
2022-07-06;50000.0
2022-07-13;117400.0
2022-07-21;12556.8
2022-08-05;84153.61
2022-08-10;11200.0
2022-08-18;3997.5
2022-09-07;11200.0
2022-10-07;12332.56
2022-10-13;195800.88
2022-11-04;21120.0
2022-11-09;24219.35
2022-11-28;6052.45
2022-12-07;25000.0
2022-12-28;5241.6
2022-12-30;151849.2
2023-01-03;50948.56
2023-01-04;93599.98
2023-01-06;12000.0
2023-03-15;2397842.84
2023-04-14;51132.56
2023-05-16;14000.0
2023-05-19;319900.0
2023-05-22;100.0
2023-06-08;12240.0
2023-06-28;46000.0
2023-07-03;1132.56
2023-07-24;298861.44
2023-07-25;591121.13
2023-08-03;18400.0
2023-08-07;1265.13
2023-08-08;1045641.37
2023-09-13;613.08
2023-09-18;31600.0
2023-09-25;3300.0
2023-10-04;142261.32
2023-10-09;17700.0
2023-10-10;1132.56
2023-11-15;60000.0
2023-11-22;161152.09
2023-12-01;12000.0
2023-12-06;78427.98
2023-12-07;19951.2
2023-12-25;4977.0
2023-12-26;65023.0
2023-12-28;64000.0
2024-01-03;1132.56
2024-01-05;20820.0
2024-01-09;1000.0
2024-02-27;2668719.85
2024-04-18;1132.56
2024-04-24;60000.0
2024-05-02;1249232.51
2024-05-08;46400.0
2024-05-17;19905.0
2024-05-20;95.0
2024-05-30;13600.0
2024-06-07;120132.04
2024-06-13;85211.07
2024-07-01;12000.0
2024-07-02;6052.45
2024-07-04;1132.56
2024-07-31;1001.2
2024-08-01;12000.0
2024-08-06;32300.0
2024-08-08;29340.0
2024-08-15;106461.12
2024-08-28;12000.0
2024-10-04;13132.56
2024-11-15;12000.0
2024-11-20;18979.2
2024-12-03;12000.0
2024-12-18;2334.0
2024-12-23;134460.4
2024-12-26;140000.0
2024-12-27;93997.5
2024-12-30;12000.0
2025-01-07;262077.15
2025-01-08;104992.0
2025-01-13;1132.56
2025-03-03;2753084.19
2025-04-11;37132.56
2025-04-24;160000.0
2025-05-14;12000.0
2025-05-27;29013.6
2025-05-29;362000.0
2025-06-02;373204.0
2025-06-03;709584.6
2025-07-07;13132.56
