date;montant
2020-02-24;19238.18
2021-03-11;8974.69
2021-12-30;495960.91
2022-01-27;501150.77
2022-05-23;8974.69
2022-06-08;20000.0
2022-06-30;182574.0
2022-07-19;20000.0
2022-08-04;166380.0
2022-08-18;13200.0
2022-09-20;318660.0
2022-10-26;151800.0
2022-11-21;22728.0
2022-12-15;14763.29
2022-12-26;133836.0
2023-01-03;96540.0
2023-02-09;217365.47
2023-02-13;40000.0
2023-03-10;2.0
2023-03-13;9998.0
2023-03-16;180999.99
2023-04-13;44100.0
2023-06-05;47880.0
2023-06-12;18798.0
2023-07-10;147360.0
2023-07-31;4645.4
2023-08-08;23922.0
2023-08-15;154802.85
2023-09-05;36080.0
2023-09-15;94080.0
2023-09-19;33468.0
2023-10-05;196080.0
2023-10-13;97080.0
2023-11-07;38000.0
2024-03-01;250481.48
2024-03-18;164960.0
2024-03-20;100728.0
2024-04-22;40000.0
2024-08-29;3.0
2024-09-02;24997.0
2024-09-30;24020.2
2024-10-24;1658.8
2024-11-19;45.0
2024-11-20;8614.51
2024-11-25;58.0
2024-11-26;11024.53
2025-01-06;16080.0
2025-01-29;161046.19
2025-03-14;330180.28
2025-03-28;40000.0
2025-05-14;43780.0
2025-05-16;3.0
2025-05-19;9997.0
