date;montant
2020-04-16;17620.0
2020-04-22;37290.0
2020-04-29;15912.0
2020-05-11;90000.0
2020-07-27;10120.0
2020-08-13;7500.0
2020-08-31;2028.0
2020-11-03;10120.0
2020-11-09;7500.0
2020-12-29;9900.0
2021-01-04;7369.2
2021-07-02;13600.0
2021-07-12;10000.0
2021-09-29;11760.0
2021-10-18;11760.0
2021-12-13;17820.0
2021-12-14;21740.0
2021-12-28;24724.8
2021-12-29;160464.0
2022-01-04;525.0
2022-01-05;1225.0
2022-01-07;525.0
2022-01-10;1225.0
2022-03-31;11280.0
2022-04-07;18200.0
2022-07-04;8360.0
2022-07-05;17010.0
2022-07-06;2250.0
2022-07-08;900.0
2022-07-12;2100.0
2022-07-19;19800.0
2022-07-28;1050.0
2022-07-29;2450.0
2022-08-01;17257.0
2022-08-22;8910.0
2022-08-25;11760.0
2022-10-03;2750.0
2022-10-04;7886.0
2022-12-19;11840.0
2022-12-20;1050.0
2022-12-21;2450.0
2022-12-28;30400.0
2022-12-30;5250.0
2023-01-02;3450.0
2023-03-23;11800.0
2023-04-14;11800.0
2023-06-19;51537.4
2023-07-12;11800.0
2023-07-26;1680.0
2023-07-27;3920.0
2023-07-28;750.0
2023-07-31;12310.0
2023-08-11;4950.0
2023-10-04;11800.0
2023-11-28;12060.0
2024-01-02;18150.0
2024-01-04;12000.0
2024-01-08;14700.0
2024-01-10;24543.6
2024-02-20;12060.0
2024-03-27;12060.0
2024-05-22;12160.0
2024-06-07;7500.0
2024-06-13;12060.0
2024-10-21;12160.0
2024-11-05;1111.77
2024-11-07;11574.0
2024-12-04;2397.0
2024-12-20;36280.0
2025-01-03;20612.75
2025-01-06;16782.43
2025-01-07;5250.0
2025-01-10;2432.5
2025-01-13;17027.5
2025-06-19;12060.0
