date;montant
2020-04-13;674280.0
2020-06-24;903144.51
2020-07-07;1212683.58
2020-07-13;674280.0
2020-08-19;136283.04
2020-08-24;254996.77
2020-09-02;199756.8
2020-09-03;734698.63
2020-09-07;38600.0
2020-09-10;250981.81
2020-09-30;724426.86
2020-10-06;6960.0
2020-10-13;489600.0
2020-10-14;38393.54
2020-11-02;1361977.34
2020-11-04;132481.75
2020-11-11;353981.52
2020-11-19;20612.85
2020-11-30;61560.0
2020-12-08;57960.0
2020-12-10;21600.0
2020-12-24;39999.6
2020-12-25;49344.0
2020-12-29;106470.0
2020-12-31;363896.4
2021-01-06;18360.0
2021-01-07;4080.0
2021-01-12;1516931.09
2021-04-16;2160.0
2021-04-20;519305.04
2021-04-22;285155.64
2021-05-21;47517.28
2021-05-27;19440.0
2021-06-28;2424.0
2021-06-29;17793.96
2021-07-05;446041.45
2021-07-06;68141.52
2021-07-16;734827.54
2021-07-20;19440.0
2021-08-11;399146.35
2021-09-14;58707.0
2021-09-15;493470.0
2021-09-17;19790.4
2021-09-23;15002.4
2021-10-01;594409.3
2021-10-06;285155.64
2021-10-07;453992.44
2021-10-11;850.61
2021-10-12;53054.03
2021-10-14;199469.4
2021-10-15;68141.52
2021-10-27;774315.45
2021-11-03;1167820.03
2021-11-11;1037591.12
2021-12-01;193788.0
2021-12-15;278048.0
2021-12-29;98400.0
2022-01-04;1917928.69
2022-01-05;68141.52
2022-01-06;1215837.31
2022-01-10;315794.16
2022-04-25;1591436.16
2022-04-29;34560.0
2022-05-26;195660.0
2022-06-28;190140.0
2022-07-05;1609118.77
2022-08-31;1604250.45
2022-09-12;189859.9
2022-09-14;1254153.29
2022-09-15;792853.88
2022-09-23;513042.75
2022-09-29;2657295.14
2022-10-06;372560.27
2022-12-01;1626801.4
2022-12-05;90855.36
2022-12-07;572942.7
2022-12-15;288540.0
2022-12-21;292580.1
2022-12-23;148176.0
2022-12-28;51300.0
2023-01-02;608232.12
2023-01-04;1856014.03
2023-01-05;1591551.0
2023-01-06;116795.25
2023-01-12;4980.0
2023-04-05;1142432.64
2023-06-06;114840.0
2023-06-20;190890.0
2023-06-21;63408.0
2023-06-26;4990.0
2023-06-27;122520.0
2023-06-28;178250.0
2023-07-07;1155126.33
2023-07-24;92046.24
2023-08-02;209829.6
2023-08-04;196800.0
2023-08-11;19713.6
2023-09-14;10051.2
2023-09-22;296615.48
2023-09-26;158384.16
2023-10-05;14364.0
2023-10-06;1167820.03
2023-10-12;377323.2
2023-10-13;199200.0
2023-11-02;149160.0
2023-11-16;6773.4
2023-12-28;99993.6
2024-01-03;181683.6
2024-01-05;1167820.03
2024-01-09;301363.92
2024-04-04;1155126.33
2024-04-23;10800.0
2024-05-06;290.0
2024-05-07;6670.0
2024-05-20;368117.18
2024-05-30;57420.0
2024-06-03;178513.92
2024-06-14;629215.06
2024-07-04;2917037.25
2024-07-26;158640.3
2024-08-01;22662.9
2024-09-04;1028040.0
2024-09-06;251345.6
2024-09-13;300902.8
2024-09-19;362854.8
2024-09-27;1982157.24
2024-10-07;4749403.05
2024-10-10;161080.92
2024-10-15;23011.56
2024-10-17;1863460.28
2024-10-25;59032.76
2024-10-28;413229.25
2024-11-07;443454.0
2024-11-14;112191.68
2024-11-15;785341.78
2024-11-22;59760.0
2024-11-25;860236.7
2024-12-17;485530.0
2024-12-23;1159709.19
2024-12-25;46462.5
2024-12-26;434988.0
2024-12-30;33810.0
2024-12-31;48498.0
2025-01-06;85980.0
2025-01-08;807529.72
2025-01-09;174614.32
2025-01-12;169207.13
2025-01-13;1184449.88
2025-04-07;189388.8
2025-04-15;165528.71
2025-04-16;1158700.98
2025-04-18;178513.92
2025-06-17;647724.0
