date;montant
2020-03-11;23558.2
2020-05-22;50977.5
2020-05-27;26202.0
2020-05-28;17944.6
2020-06-11;22108.4
2020-07-13;10800.0
2020-07-16;23925.0
2020-07-27;38333.76
2020-08-10;100000.0
2020-08-11;3528.0
2020-09-18;25771.2
2020-09-24;18465.0
2020-09-28;7920.0
2020-09-30;17729.5
2020-10-01;44205.0
2020-10-02;10968.0
2020-10-14;25636.6
2020-10-15;50616.0
2020-10-16;243235.96
2020-10-23;10034.4
2020-10-26;27240.0
2020-10-27;26160.0
2020-11-03;74718.0
2020-11-12;106003.2
2020-11-17;44133.0
2020-11-20;11730.0
2020-11-24;13343.55
2020-12-11;63180.0
2020-12-14;34300.2
2020-12-16;19799.3
2020-12-17;2560.0
2020-12-21;13980.0
2020-12-22;12265.4
2020-12-24;12225.0
2020-12-25;12766.6
2020-12-28;2642.0
2021-04-09;20364.0
2021-04-19;31086.0
2021-04-21;22941.2
2021-04-26;31836.0
2021-05-07;3198.8
2021-05-19;17415.0
2021-05-27;13200.0
2021-06-21;10800.0
2021-07-07;24240.0
2021-07-09;17914.3
2021-07-14;15000.0
2021-07-15;23310.0
2021-07-16;46560.0
2021-07-20;39450.0
2021-08-04;67970.0
2021-09-20;105663.0
2021-09-22;10800.0
2021-09-30;2863.2
2021-10-05;192606.42
2021-10-06;55140.0
2021-10-08;7262.4
2021-10-12;27678.0
2021-10-13;70440.0
2021-10-21;21984.5
2021-11-02;149520.0
2021-11-09;28305.0
2021-11-10;15500.6
2021-11-16;65235.6
2021-11-19;14760.0
2021-11-25;12204.0
2021-11-29;77693.16
2021-12-02;19560.0
2021-12-06;17412.0
2021-12-07;28367.4
2021-12-10;135247.8
2021-12-13;900.0
2021-12-21;25000.0
2021-12-24;18000.0
2021-12-27;23820.0
2022-03-15;5390.0
2022-04-01;10056.0
2022-04-25;155664.7
2022-04-29;21990.0
2022-05-23;26400.0
2022-05-27;131743.0
2022-06-07;17283.3
2022-06-10;216240.0
2022-06-15;16170.0
2022-06-20;91800.0
2022-06-21;900.0
2022-06-22;19537.9
2022-07-04;13748.79
2022-09-29;13893.1
2022-09-30;5116.5
2022-10-03;51054.0
2022-10-05;26334.0
2022-10-06;46028.4
2022-10-17;52721.0
2022-10-18;28650.0
2022-10-20;16769.7
2022-10-31;29890.3
2022-11-04;8000.0
2022-11-08;121336.93
2022-11-10;79755.0
2022-11-16;38667.8
2022-11-22;81240.0
2022-11-24;29640.0
2022-11-28;17280.0
2022-12-05;30134.4
2022-12-12;19794.0
2022-12-23;108938.88
2022-12-26;4187.7
2022-12-27;2733.0
2022-12-28;146400.0
2022-12-30;103176.0
2023-05-17;188538.28
2023-06-05;3722.0
2023-06-23;21000.0
2023-07-26;4910.4
2023-09-07;22492.5
2023-10-02;186837.1
2023-10-09;169034.4
2023-10-10;16920.0
2023-10-12;13140.0
2023-10-13;29997.6
2023-10-19;4778.0
2023-10-20;1178.5
2023-10-23;10606.5
2023-10-25;2400.0
