date;montant
2020-02-28;56218.0
2020-03-02;282.0
2020-03-26;244400.0
2020-03-31;50000.0
2020-04-08;22200.0
2020-06-03;22200.0
2020-06-08;22200.0
2020-06-16;122387.2
2020-07-03;22200.0
2020-08-13;22200.0
2020-09-02;100000.0
2020-09-03;22200.0
2020-09-29;99500.0
2020-09-30;500.0
2020-10-07;40000.0
2020-10-09;22200.0
2020-10-23;273346.0
2020-10-26;129622.2
2020-11-05;1340738.09
2020-11-11;38709.4
2020-11-12;59388.0
2020-11-26;47899.2
2020-12-02;253626.0
2020-12-03;1274.0
2020-12-10;49380.0
2020-12-16;84400.0
2020-12-28;10000.0
2020-12-29;46971.2
2020-12-30;78930.09
2020-12-31;3040.0
2021-01-04;22200.0
2021-01-29;112785.49
2021-03-04;30840.0
2021-03-23;39800.0
2021-03-24;150200.0
2021-04-02;36000.0
2021-04-12;66600.0
2021-05-03;334800.0
2021-05-06;22200.0
2021-05-11;647725.8
2021-05-21;6100.0
2021-05-24;38866.8
2021-06-08;22200.0
2021-06-15;200000.0
2021-07-14;1978.0
2021-07-15;20222.0
2021-07-16;215418.0
2021-07-19;1082.0
2021-07-28;25000.0
2021-08-05;22200.0
2021-08-12;100000.0
2021-08-18;56691.92
2021-08-23;3360.0
2021-08-24;69000.0
2021-09-02;1020.0
2021-09-08;49286.4
2021-11-04;424913.26
2021-11-22;39342.5
2021-11-29;6048.0
2021-12-02;398000.0
2021-12-03;6500.0
2021-12-13;70000.0
2021-12-24;12286.4
2021-12-29;14905.2
2021-12-30;25000.0
2021-12-31;10000.0
2022-01-07;72569.91
2022-01-20;560.0
2022-02-18;102321.14
2022-03-09;140000.0
2022-03-10;47400.0
2022-04-01;23700.0
2022-04-08;42474.47
2022-04-25;110099.35
2022-05-10;28700.0
2022-05-11;34540.0
2022-06-09;23700.0
2022-07-04;77578.0
2022-07-08;23700.0
2022-07-12;4500.0
2022-07-29;19900.0
2022-08-01;100.0
2022-08-04;23700.0
2022-08-18;59828.4
2022-09-07;23700.0
2022-09-27;153450.0
2022-09-30;24439.41
2022-10-03;570864.26
2022-10-07;23700.0
2022-10-21;53201.0
2022-11-04;53700.0
2022-11-22;39600.0
2022-12-05;2064.92
2022-12-13;423700.0
2022-12-22;199000.0
2022-12-23;200000.0
2022-12-26;1000.0
2023-01-02;44152.0
2023-01-04;212488.61
2023-01-05;23700.0
2023-02-06;34336.43
2023-02-09;23700.0
2023-03-06;23700.0
2023-03-07;160000.0
2023-04-06;23700.0
2023-05-08;23700.0
2023-06-01;204437.69
2023-06-06;1630.0
2023-06-07;41974.0
2023-06-08;96.0
2023-06-27;22879.05
2023-07-10;23700.0
2023-07-11;50400.0
2023-07-14;19320.0
2023-07-25;28866.15
2023-08-03;23700.0
2023-08-08;57007.9
2023-08-09;9350.0
2023-08-10;70200.0
2023-09-12;76238.4
2023-09-22;92080.0
2023-10-06;23700.0
2023-10-25;149000.0
2023-11-07;23700.0
2023-11-15;12938.0
2023-11-16;10062.0
2023-12-05;23700.0
2023-12-18;60000.0
2023-12-19;1000.0
2023-12-20;9000.0
2023-12-26;5860.0
2023-12-27;4500.0
2023-12-28;12498.0
2023-12-29;2004.57
2024-01-02;27520.0
2024-01-03;23700.0
2024-01-04;8432.0
2024-02-13;84932.42
2024-02-28;326700.0
2024-03-01;29857.0
2024-03-04;143.0
2024-03-06;47400.0
2024-03-08;27226.0
2024-03-11;44839.5
2024-03-27;5155.2
2024-04-04;23700.0
2024-04-08;199990.53
2024-05-06;3675.12
2024-05-08;23700.0
2024-05-10;44560.02
2024-06-04;23700.0
2024-06-21;4500.0
2024-07-10;20700.0
2024-07-12;50000.0
2024-08-06;14200.0
2024-08-07;6500.0
2024-08-29;50000.0
2024-09-06;25700.71
2024-10-08;22700.0
2024-10-21;5.0
2024-10-22;1003.18
2024-11-12;470000.0
2024-11-13;92789.6
2024-11-14;22700.0
2024-11-20;79618.0
2024-11-21;7882.0
2024-11-22;467748.0
2024-11-25;2252.0
2024-11-26;29920.0
2024-12-09;20700.0
2024-12-18;26860.0
2024-12-19;4500.0
2024-12-20;2966.4
2024-12-25;40200.0
2024-12-28;1000.0
2024-12-30;11104.56
2024-12-31;20700.0
2025-01-29;645748.32
2025-02-04;39809.0
2025-02-05;160191.0
2025-02-21;190000.0
2025-02-24;23700.0
2025-02-27;238.89
2025-02-28;47023.62
2025-03-06;23700.0
2025-03-07;98112.84
2025-04-04;23700.0
2025-04-09;513653.98
2025-04-10;2894.4
2025-05-02;2806.08
2025-05-14;345605.0
2025-05-16;1219.62
2025-05-21;6500.0
2025-05-27;298563.0
2025-05-28;1437.0
2025-06-03;27544.8
2025-07-03;23700.0
