date;montant
2020-03-04;2280436.87
2020-03-19;1675475.46
2020-03-24;81603.25
2020-04-03;5074205.65
2020-04-06;1123738.51
2020-04-10;170673.6
2020-04-24;1567.04
2020-04-27;1153999.2
2020-04-29;2018.58
2020-04-30;19693.92
2020-05-11;2000.0
2020-05-13;3089.54
2020-05-18;65700.0
2020-05-21;23239.08
2020-05-22;758023.4
2020-06-02;28731.98
2020-06-05;121.57
2020-06-11;329994.22
2020-06-12;67670.4
2020-06-16;637527.99
2020-06-17;40000.0
2020-06-19;15427.2
2020-06-22;120816.32
2020-06-23;24.44
2020-06-24;750076.54
2020-06-29;124459.92
2020-07-06;1034110.75
2020-07-08;136800.0
2020-07-13;7680.0
2020-07-15;4761824.49
2020-07-21;9900.0
2020-07-23;463668.68
2020-07-27;67190.22
2020-08-03;1110480.55
2020-08-04;90.37
2020-08-07;119724.0
2020-08-26;15960.0
2020-09-03;217776.0
2020-09-11;266623.2
2020-09-17;126233.2
2020-09-23;39600.0
2020-09-24;11580.0
2020-09-25;90354.0
2020-09-29;793182.82
2020-10-07;2840298.65
2020-10-08;26879.04
2020-10-13;45349.8
2020-10-15;29700.0
2020-10-16;3122089.7
2020-10-20;30958.75
2020-10-21;2682986.14
2020-10-26;29699.35
2020-10-27;40554.0
2020-11-04;5298796.45
2020-11-09;39330.32
2020-11-11;925900.29
2020-11-12;3996301.08
2020-11-17;428961.9
2020-11-19;399564.94
2020-11-23;49996.98
2020-11-24;35208.0
2020-11-25;29402.79
2020-11-26;195481.26
2020-12-03;63733.12
2020-12-08;1591247.5
2020-12-09;179824.86
2020-12-10;2514525.15
2020-12-14;17.28
2020-12-16;1377756.06
2020-12-17;1643941.66
2020-12-18;4477297.84
2020-12-21;392588.17
2020-12-22;97720.76
2020-12-23;257008.59
2020-12-25;137004.0
2020-12-28;994392.06
2020-12-29;418271.86
2020-12-30;126129.09
2020-12-31;430512.12
2021-01-04;457220.55
2021-03-01;143800.14
2021-03-05;75380.0
2021-03-08;415.29
2021-03-09;23035.2
2021-03-12;9943.2
2021-03-15;52322.47
2021-03-29;97331.26
2021-04-05;203286.96
2021-04-08;241707.6
2021-04-21;60750.0
2021-04-22;6720.0
2021-04-23;57960.0
2021-04-27;67218.0
2021-05-03;2535213.6
2021-05-06;130726.4
2021-05-07;9900.0
2021-05-12;25682.5
2021-05-19;196993.08
2021-05-26;57300.0
2021-06-03;15360.0
2021-06-04;923494.0
2021-06-07;301627.94
2021-06-08;3005999.39
2021-06-10;2050584.19
2021-06-11;93371.4
2021-06-17;1598592.77
2021-06-22;5139.61
2021-06-23;213270.72
2021-06-28;7680.0
2021-06-30;113836.8
2021-07-05;26643.12
2021-07-07;1867236.58
2021-07-08;3441398.74
2021-07-12;748917.36
2021-07-13;1620794.42
2021-07-14;635868.93
2021-07-19;501240.0
2021-07-20;254784.0
2021-08-03;1441976.02
2021-08-04;5527182.58
2021-08-05;61978.06
2021-08-23;625796.28
2021-08-25;6216.0
2021-08-26;827508.62
2021-08-27;18014.96
2021-08-30;2461828.52
2021-09-02;96140.0
2021-09-03;194044.08
2021-09-06;67804.26
2021-09-08;288051.81
2021-09-09;2373208.17
2021-09-16;2684569.87
2021-09-22;7998.75
2021-09-23;2106620.36
2021-09-24;6987805.54
2021-09-27;516444.26
2021-10-04;2662186.94
2021-10-05;1216725.56
2021-10-06;3144276.78
2021-10-15;30.66
2021-10-21;58440.51
2021-10-27;6425447.05
2021-10-28;7680.0
2021-11-03;495729.46
2021-11-04;356080.08
2021-11-05;25920.0
2021-11-08;6542071.0
2021-11-09;19604.0
2021-11-11;74780.0
2021-11-15;24720.0
2021-11-19;280206.25
2021-11-22;85004.1
2021-11-26;1220550.13
2021-11-30;91970.23
2021-12-02;56279.84
2021-12-03;103368.0
2021-12-06;2735155.23
2021-12-09;1354430.86
2021-12-10;176150.85
2021-12-13;34745.73
2021-12-14;476160.54
2021-12-15;252991.76
2021-12-16;46443.12
2021-12-17;641065.32
2021-12-20;313170.0
2021-12-21;341902.73
2021-12-22;564425.63
2021-12-23;882714.0
2021-12-24;288961.2
2021-12-27;853686.02
2021-12-28;660656.4
2021-12-29;2474498.16
2021-12-30;3559521.24
2021-12-31;2395.0
2022-01-03;205723.4
2022-01-04;4007114.37
2022-01-05;4633.2
2022-02-28;61654.14
2022-03-01;63604.8
2022-03-02;140594.14
2022-03-07;45117.75
2022-03-14;6756270.01
2022-03-16;61538.4
2022-03-17;124614.62
2022-03-18;5139.26
2022-03-21;81659.64
2022-03-22;208931.0
2022-03-25;1126703.9
2022-03-29;90880.23
2022-03-30;1112871.36
2022-04-04;33094.56
2022-04-05;271200.0
2022-04-06;7756.86
2022-04-08;113913.85
2022-04-12;346089.71
2022-04-14;1062293.22
2022-04-15;23479.2
2022-04-27;903224.5
2022-04-28;2359491.25
2022-04-29;3947576.92
2022-05-04;264664.8
2022-05-05;170888.01
2022-05-10;46180.8
2022-05-11;375699.6
2022-05-16;49474.8
2022-05-19;66840.0
2022-05-20;77695.2
2022-05-23;219999.29
2022-05-24;1257250.36
2022-05-25;5000.0
2022-06-02;61654.14
2022-06-03;82172.4
2022-06-08;997.5
2022-06-09;79200.0
2022-06-10;2564544.78
2022-06-13;1159012.1
2022-06-14;39974.76
2022-06-17;34960.0
2022-06-20;251270.44
2022-06-22;215157.6
2022-06-27;11000.0
2022-07-04;1601140.14
2022-07-05;429003.01
2022-07-07;3598602.75
2022-07-08;3034910.75
2022-07-12;415417.73
2022-07-14;1847411.28
2022-07-26;1044364.52
2022-07-28;5000.0
2022-08-03;61654.14
2022-08-04;290346.75
2022-08-05;1773985.86
2022-08-08;39974.4
2022-08-10;98970.0
2022-08-22;1336265.04
2022-08-23;849460.0
2022-08-24;5000.0
2022-08-25;66280.0
2022-08-30;552299.76
2022-09-06;653543.52
2022-09-07;689607.55
2022-09-08;58404.0
2022-09-09;70540.0
2022-09-12;173345.0
2022-09-13;251094.8
2022-09-14;8694399.92
2022-09-15;4900003.76
2022-09-16;2515.38
2022-09-19;1059610.16
2022-09-21;467948.06
2022-09-28;1403017.44
2022-10-05;22680.0
2022-10-06;31590.0
2022-10-17;67413.6
2022-10-18;1312718.31
2022-10-20;409846.96
2022-10-21;397390.37
2022-10-24;629553.99
2022-10-25;5000.0
2022-10-27;100000.0
2022-10-31;184452.0
2022-11-02;16949.11
2022-11-04;91668.0
2022-11-14;134568.0
2022-11-21;750610.63
2022-11-22;424386.4
2022-11-23;6569051.52
2022-11-24;74909.91
2022-11-25;3539064.91
2022-11-28;28010.4
2022-11-29;1880486.01
2022-12-05;8007.72
2022-12-06;196250.0
2022-12-07;137052.0
2022-12-09;29947.5
2022-12-12;2602052.62
2022-12-13;11715.0
2022-12-14;552190.53
2022-12-16;427401.71
2022-12-20;450069.61
2022-12-22;17050.0
2022-12-23;1956877.48
2022-12-26;64291.2
2022-12-27;257935.52
2022-12-28;211041.6
2022-12-30;1164526.7
2023-01-02;41394.0
2023-01-03;194030.0
2023-01-04;6022.8
2023-01-05;15672.0
2023-01-06;5424350.42
2023-03-02;126360.0
2023-03-13;16000.0
2023-03-15;566214.31
2023-03-21;104020.0
2023-03-24;39600.0
2023-03-28;1244974.93
2023-03-29;1300396.76
2023-03-30;58886.0
2023-04-05;15076.8
2023-04-07;11649.6
2023-04-10;18338.2
2023-04-11;52570.5
2023-04-12;48538.62
2023-04-13;3225.6
2023-04-20;162659.83
2023-04-27;1371.0
2023-04-28;31531.8
2023-05-02;7000.0
2023-05-04;59532.0
2023-05-24;2880.0
2023-06-05;648507.0
2023-06-06;307599.8
2023-06-07;317537.2
2023-06-16;693635.46
2023-06-19;2668998.66
2023-06-21;228822.0
2023-06-22;37197.2
2023-06-23;10.0
2023-06-26;5295200.33
2023-06-27;290865.6
2023-06-28;69983.0
2023-07-03;3024.0
2023-07-06;918463.46
2023-07-10;3453.0
2023-07-11;3382854.88
2023-08-10;1085161.35
2023-08-11;4369.0
2023-08-15;3039540.48
2023-08-18;11000.0
2023-08-22;4748583.18
2023-08-31;4949046.07
2023-09-01;5000.0
2023-09-06;4185.0
2023-09-07;161267.88
2023-09-08;111300.0
2023-09-11;372899.2
