date;montant
2020-01-29;6600.0
2020-02-12;49325.64
2020-03-20;1436138.02
2020-03-23;550576.51
2020-03-24;988696.8
2020-03-26;2007130.67
2020-03-27;400000.0
2020-03-30;2400.0
2020-03-31;2166849.23
2020-04-01;69400.0
2020-04-03;10400.0
2020-04-07;764449.12
2020-04-08;30000.0
2020-04-17;82272.4
2020-04-28;145662.89
2020-04-29;312278.76
2020-05-04;27400.0
2020-05-07;296563.59
2020-05-08;455352.08
2020-05-21;3000000.0
2020-05-22;22566.5
2020-05-29;27400.0
2020-06-04;9904386.1
2020-06-10;1234928.0
2020-06-15;13078.86
2020-06-19;20400.0
2020-06-30;3000000.0
2020-07-01;27400.0
2020-07-03;154368.0
2020-07-06;708385.4
2020-07-14;226936.85
2020-07-15;132699.52
2020-07-24;14446.78
2020-07-27;137492.4
2020-08-03;296017.44
2020-08-12;27400.0
2020-08-18;37500.0
2020-09-01;564897.68
2020-09-09;195653.86
2020-09-16;108903.16
2020-09-17;279897.8
2020-09-18;3195713.84
2020-09-21;969311.16
2020-10-01;468508.0
2020-10-07;192335.82
2020-10-08;184236.55
2020-10-14;350000.0
2020-10-15;2000000.0
2020-10-16;32496.24
2020-10-19;1752775.1
2020-10-23;500012.33
2020-11-02;166895.91
2020-11-03;118826.4
2020-11-12;100000.0
2020-11-13;194352.6
2020-11-16;2808.0
2020-11-17;15638.4
2020-11-19;276055.2
2020-11-23;227300.38
2020-11-24;1076793.43
2020-11-27;27400.0
2020-11-30;16140.0
2020-12-01;548287.04
2020-12-04;131488.75
2020-12-07;197748.6
2020-12-14;6622.97
2020-12-17;6608.58
2020-12-18;12304.71
2020-12-21;2544676.84
2020-12-22;4721.72
2020-12-24;490077.64
2020-12-28;675907.83
2020-12-30;840071.53
2020-12-31;112800.0
2021-01-21;1315392.87
2021-01-22;34000.0
2021-01-25;122364.7
2021-01-27;592555.25
2021-02-08;7685.0
2021-02-12;953000.0
2021-02-18;1650227.17
2021-03-10;15734.11
2021-03-26;877960.0
2021-03-29;2717654.06
2021-03-30;31647.25
2021-04-12;1198083.77
2021-04-13;812900.04
2021-04-14;1318388.23
2021-04-16;32452.95
2021-05-03;109600.0
2021-05-04;19800.0
2021-05-06;792932.99
2021-05-11;31713.51
2021-05-12;899992.08
2021-05-19;490002.08
2021-05-26;27400.0
2021-06-02;60000.0
2021-06-03;1200.0
2021-06-04;255529.15
2021-06-08;32434.65
2021-06-09;3500000.0
2021-06-10;54874.54
2021-06-11;98909.58
2021-07-01;632830.0
2021-07-09;682703.59
2021-07-12;22454.92
2021-07-14;499200.0
2021-07-16;3500000.0
2021-07-23;426959.28
2021-07-28;27400.0
2021-08-02;865704.67
2021-08-05;315924.0
2021-08-09;109920.0
2021-08-11;41800.0
2021-08-12;2400.0
2021-08-13;18000.0
2021-08-17;177792.0
2021-08-19;16812.22
2021-08-27;13715.0
2021-08-30;1785.0
2021-08-31;27400.0
2021-09-01;3531357.74
2021-09-02;34065.77
2021-09-22;210130.8
2021-09-28;3947.0
2021-10-25;34337.14
2021-10-27;252180.0
2021-10-28;19198.9
2021-10-29;816122.33
2021-11-01;324699.74
2021-11-03;2455.2
2021-11-04;13071.45
2021-11-15;34551.5
2021-11-16;5712.0
2021-11-17;990890.18
2021-11-26;900000.0
2021-12-03;6664.28
2021-12-21;1750000.0
2021-12-22;650000.0
2021-12-23;1777343.2
2021-12-29;30615.83
2021-12-30;128209.42
2021-12-31;350000.0
2022-01-03;957701.97
2022-01-05;993500.08
2022-01-10;400000.0
2022-02-08;7685.0
2022-02-10;301757.01
2022-03-10;3642268.75
2022-03-24;428269.77
2022-03-25;3017346.61
2022-03-28;110497.99
2022-03-29;500105.41
2022-04-07;385985.11
2022-04-13;24885.0
2022-04-14;1605285.0
2022-04-20;170815.26
2022-04-21;1500000.0
2022-04-29;5473.1
2022-05-04;51324.52
2022-05-06;19680.0
2022-05-09;1813441.2
2022-05-11;786391.89
2022-05-12;802687.35
2022-05-31;13920.0
2022-06-02;232422.0
2022-06-08;29168.53
2022-06-09;1527600.0
2022-06-20;1500000.0
2022-06-23;190144.68
2022-06-24;167450.34
2022-07-01;31200.0
2022-07-04;29040.11
2022-07-07;946000.0
2022-07-13;31058.75
2022-08-01;18907.2
2022-08-15;31200.0
2022-08-16;15534.0
2022-08-22;456874.38
2022-09-01;1500000.0
2022-09-09;1500000.0
2022-09-14;31200.0
2022-09-16;27436.28
2022-10-03;31200.0
2022-10-04;7693.0
2022-10-05;462253.8
2022-10-12;1500000.0
2022-10-14;1500000.0
2022-10-19;26525.63
2022-10-24;133914.0
2022-10-28;169185.6
2022-11-02;2100000.0
2022-11-04;44280.0
2022-11-11;31200.0
2022-11-14;29164.34
2022-11-23;3783698.83
2022-12-08;270857.06
2022-12-12;29528.52
2022-12-13;31200.0
2022-12-14;2143761.1
2022-12-15;992880.0
2022-12-21;50000.0
2022-12-22;669570.0
2022-12-23;614789.2
2022-12-27;29765.08
2022-12-28;2962036.9
2022-12-30;201092.48
2023-01-02;2187567.05
2023-01-09;773334.93
2023-01-10;28252.48
2023-01-27;3460342.19
2023-02-13;1000000.0
2023-03-09;31188.6
2023-03-13;4791380.2
2023-03-21;32374.0
2023-03-22;157426.4
2023-04-03;2296904.29
2023-04-04;817699.96
2023-04-11;1082245.26
2023-04-19;30533.28
2023-04-26;103664.73
2023-04-27;383827.31
2023-05-03;28800.0
2023-05-04;351687.35
2023-05-05;15219.82
2023-05-09;1500000.0
2023-05-11;355.0
2023-05-12;2699854.0
2023-05-15;1019645.05
2023-05-16;361954.75
2023-05-17;20769.0
2023-05-19;186921.0
2023-05-24;1500313.0
2023-05-25;1515038.4
2023-06-01;1165505.5
2023-06-06;9812.0
2023-06-07;234020.05
2023-06-09;3000.0
2023-06-23;31451.92
2023-07-06;33700.0
2023-07-07;98900.0
2023-07-10;1500000.0
2023-07-11;366306.2
2023-07-12;305937.0
2023-07-13;54313.0
2023-07-14;1499687.0
2023-07-18;193.71
2023-07-21;2130.85
2023-07-24;31593.66
2023-07-26;341960.0
2023-07-27;230000.0
2023-08-02;29400.0
2023-08-18;31659.5
2023-08-25;154911.61
2023-09-04;29400.0
2023-09-08;210178.5
2023-09-12;1855049.37
2023-09-19;32039.08
2023-10-02;1700000.0
2023-10-03;1500000.0
2023-10-05;29400.0
2023-10-10;313.0
2023-10-11;1499687.0
2023-10-18;3000.0
2023-10-19;499996.8
2023-10-20;137753.08
2023-11-01;99758.4
2023-11-02;29400.0
2023-11-08;1100000.0
2023-11-15;422600.0
2023-11-16;12801.0
2023-11-17;1562420.58
2023-11-22;4982.4
2023-11-30;1268500.0
2023-12-07;46616.0
2023-12-08;54829.5
2023-12-18;67122.84
2023-12-19;600.0
2023-12-20;198666.54
2023-12-28;3765310.36
2024-01-04;333000.0
2024-01-05;1011400.0
2024-01-08;99432.0
2024-01-12;622666.34
2024-01-15;325260.0
2024-01-16;98700.0
2024-01-26;1700000.0
2024-02-06;7460932.57
2024-03-11;4793072.99
2024-04-01;2347373.31
2024-04-02;88200.0
2024-04-09;30378.92
2024-04-15;397872.19
2024-04-18;14895.98
2024-04-19;223255.79
2024-04-22;1500000.0
2024-04-23;55564.8
2024-04-24;313.0
2024-04-25;1499687.0
2024-04-26;16283.44
2024-05-03;814872.5
2024-05-06;1197700.55
2024-05-08;1132024.91
2024-05-09;42600.0
2024-05-21;366102.7
2024-05-28;1750000.0
2024-05-31;500.0
2024-06-03;52400.0
2024-06-05;180000.0
2024-06-06;1500000.0
2024-06-10;500.0
2024-06-13;36620.35
2024-06-14;1529237.0
2024-07-12;2600.0
2024-07-15;26800.0
2024-07-16;1500000.0
2024-07-17;62538.66
2024-07-18;33506.72
2024-07-19;494911.74
2024-07-24;1500000.0
2024-07-26;43108.8
2024-08-01;250000.0
2024-08-02;2600.0
2024-08-06;26800.0
2024-08-12;1500000.0
2024-08-16;32167.92
2024-08-19;51492.0
2024-08-26;289521.0
2024-09-09;3300.0
2024-09-10;1356500.0
2024-09-11;2403100.0
2024-09-12;29400.0
2024-09-13;33888.26
2024-09-20;250000.0
2024-09-23;2433.6
2024-09-30;1500000.0
2024-10-01;168160.0
2024-10-04;800000.0
2024-10-09;34821.02
2024-10-10;1918323.0
2024-10-11;5700.01
2024-10-14;80700.13
2024-11-08;3744.0
2024-11-11;34080.72
2024-11-14;659400.0
2024-12-05;2375.7
2024-12-09;102140.3
2024-12-10;5896.8
2024-12-12;99126.41
2024-12-17;259764.0
2024-12-18;300000.0
2024-12-19;137217.6
2024-12-20;601688.0
2024-12-24;35994.3
2024-12-30;1450000.0
2024-12-31;34480.0
2025-01-02;161676.5
2025-01-03;257040.72
2025-01-06;39786.4
2025-01-27;5122.12
2025-02-10;1700000.0
2025-02-14;18720300.13
2025-03-06;31710.41
2025-03-13;6062061.85
2025-03-27;1220080.86
2025-03-28;33613.18
2025-04-04;2080.0
2025-04-07;47840.0
2025-04-09;381187.2
2025-04-21;88200.0
2025-04-29;196197.7
2025-04-30;30000.0
2025-05-02;455352.08
2025-05-06;649379.92
2025-05-16;154.5
2025-05-19;1139489.5
2025-05-20;28800.0
2025-05-26;267143.94
2025-06-25;28800.0
2025-06-30;35560.0
