date;montant
2020-03-27;63600.0
2020-04-07;6249.84
2020-04-08;503928.21
2020-04-14;172391.53
2020-04-20;663.93
2020-04-21;3614.92
2020-04-23;400000.0
2020-05-05;321936.18
2020-05-06;31800.0
2020-05-11;2680000.0
2020-05-12;655527.11
2020-05-18;132257.01
2020-05-26;280919.8
2020-06-03;31800.0
2020-06-04;644809.36
2020-06-08;1327275.87
2020-06-09;544638.24
2020-06-11;35584.8
2020-06-15;881.28
2020-06-22;10600.8
2020-06-24;72005.83
2020-06-29;238800.0
2020-06-30;102628.99
2020-07-01;13564.8
2020-07-07;31800.0
2020-07-08;129000.0
2020-07-09;526638.24
2020-07-16;796807.88
2020-07-28;2606900.0
2020-07-29;13100.0
2020-08-03;564300.0
2020-08-06;31800.0
2020-08-11;581538.7
2020-09-02;31800.0
2020-09-04;569258.68
2020-09-10;82821.63
2020-09-18;20018.15
2020-09-22;124798.34
2020-09-24;286284.0
2020-10-01;117741.82
2020-10-08;9737.46
2020-10-09;164514.24
2020-10-12;635371.08
2020-10-14;25020.01
2020-10-20;4941.6
2020-10-26;15422.4
2020-10-27;133793.03
2020-11-04;1520.86
2020-11-05;32463.93
2020-11-09;4880.04
2020-11-10;569258.68
2020-11-11;41030.01
2020-11-13;86027.47
2020-11-16;9960.0
2020-11-17;403400.0
2020-11-19;26698.42
2020-11-23;54532.8
2020-11-24;12768.0
2020-11-25;19440.0
2020-11-27;64096.48
2020-11-30;162467.7
2020-12-01;76029.92
2020-12-02;155109.69
2020-12-03;35704.41
2020-12-04;31800.0
2020-12-07;556409.4
2020-12-11;92278.9
2020-12-16;14336.92
2020-12-18;308004.85
2020-12-21;3720.0
2020-12-22;2345.4
2020-12-23;44493.6
2020-12-25;73136.73
2020-12-29;1991876.17
2020-12-30;886759.81
2020-12-31;18287.58
2021-01-04;744575.15
2021-01-05;594213.67
2021-01-06;125570.85
2021-01-12;566510.71
2021-01-21;1423279.02
2021-01-27;6952049.73
2021-02-05;10332.0
2021-03-26;917677.83
2021-04-15;765477.77
2021-04-21;400000.0
2021-04-22;852359.47
2021-04-27;2805000.0
2021-04-29;87063.93
2021-05-03;289383.9
2021-05-07;1939752.79
2021-05-10;36000.0
2021-05-18;607369.74
2021-05-24;663.93
2021-06-02;59700.0
2021-06-03;300.0
2021-06-04;179100.0
2021-06-07;545538.24
