date;montant
2020-04-03;100616.4
2020-04-07;323744.53
2020-04-17;44.18
2020-04-28;58165.28
2020-04-29;40686.0
2020-05-06;17179.34
2020-05-11;299972.4
2020-05-19;75085.75
2020-05-20;139980.0
2020-05-21;1680.59
2020-06-03;1991.81
2020-06-24;53511.37
2020-06-30;7866.0
2020-07-01;23450.08
2020-07-13;18127.52
2020-07-16;173400.0
2020-08-05;368108.41
2020-08-18;167543.01
2020-09-23;10071.6
2020-09-29;19580.0
2020-10-02;266.66
2020-10-14;13500.0
2020-10-15;99000.0
2020-10-20;15216.0
2020-11-03;183261.12
2020-11-05;3457.2
2020-11-12;14960.0
2020-11-16;58712.76
2020-11-19;285074.88
2020-11-24;10071.6
2020-11-25;7918.8
2020-11-27;56180.0
2020-12-01;13500.0
2020-12-08;69292.96
2020-12-11;613100.0
2020-12-14;153843.12
2020-12-21;5380.0
2020-12-22;436896.0
2020-12-24;4419.24
2020-12-28;19987.2
2020-12-30;18676.8
2020-12-31;91618.94
2021-01-04;151948.22
2021-01-05;240739.14
2021-01-06;170101.34
2021-01-07;251612.0
2021-01-12;231300.01
2021-04-29;7750.0
2021-05-26;232672.96
2021-05-27;63297.6
2021-06-02;301079.59
2021-06-14;17280.0
2021-06-22;98700.0
2021-06-30;49476.0
2021-07-12;3391.92
2021-07-16;242780.0
2021-07-23;49200.0
2021-07-28;34529.0
2021-08-09;3459.99
2021-08-12;9600.0
2021-08-13;232672.97
2021-08-17;31728.13
2021-08-18;7457.57
2021-09-10;27.55
2021-09-22;1061100.0
2021-10-04;49493.4
2021-10-05;700.04
2021-10-06;13440.0
2021-10-07;109200.0
2021-10-22;222.1
2021-11-04;2142.0
2021-11-05;18378.0
2021-11-09;31728.13
2021-11-12;232672.97
2021-11-16;45600.0
2021-11-30;24000.0
2021-12-15;39945.6
2021-12-16;1449.0
2021-12-17;103168.2
2021-12-20;55740.0
2021-12-23;10648.4
2021-12-24;41773.87
2021-12-27;634919.62
2021-12-29;268480.0
2021-12-30;188793.7
2021-12-31;211205.45
2022-01-03;166657.89
2022-01-04;51336.0
2022-01-12;7425.0
2022-01-14;32546.47
2022-04-28;175800.0
2022-04-29;1550433.0
2022-05-18;96177.4
2022-05-19;64538.88
2022-05-26;4928.4
2022-05-31;517095.64
2022-06-02;3384.0
2022-06-07;44550.0
2022-06-09;3314.4
2022-06-13;1108677.7
2022-06-15;11760.0
2022-06-20;14454.0
2022-06-21;182321.72
2022-06-22;96000.0
2022-06-29;94738.1
2022-07-08;150720.0
2022-07-19;28580.0
2022-07-22;173550.0
2022-08-04;296491.65
2022-08-09;71700.0
2022-08-10;5000.0
2022-08-17;14850.0
2022-09-19;24000.0
2022-09-20;133833.96
2022-09-28;343550.4
2022-09-30;258547.82
2022-10-04;16560.2
2022-10-05;60462.05
2022-10-07;12954.09
2022-10-14;81468.0
2022-10-20;2090.0
2022-10-26;216520.0
2022-11-02;178.58
2022-11-04;1.27
2022-11-08;32944.6
2022-11-14;103950.0
2022-11-17;3240.0
2022-11-30;258547.83
2022-12-05;1100.0
2022-12-06;3740.0
2022-12-08;111.45
2022-12-27;30760.0
2022-12-30;214120.0
2023-01-02;20214.6
2023-01-03;60596.0
2023-01-04;131266.81
2023-01-05;65904.07
2023-01-09;183282.82
2023-01-12;71870.0
2023-01-13;47369.05
