date;montant
2020-01-30;141500.0
2020-02-06;54000.0
2020-02-14;57000.0
2020-02-19;95000.0
2020-02-24;2351.67
2020-02-25;68000.0
2020-02-27;10697.14
2020-03-02;68000.0
2020-03-09;53000.0
2020-03-19;89630.4
2020-03-25;635472.0
2020-04-02;228100.0
2020-04-03;1840373.62
2020-04-06;48535.86
2020-04-07;36686.57
2020-04-09;222015.19
2020-04-10;661346.89
2020-04-13;5356.8
2020-04-24;39924.0
2020-05-05;62184.0
2020-05-12;73686.0
2020-05-21;39480.0
2020-05-29;4320.0
2020-06-01;9128.7
2020-06-03;53994.0
2020-06-04;2361.6
2020-06-09;42546.0
2020-06-18;109804.0
2020-06-19;68500.0
2020-06-22;27720.0
2020-06-24;87000.0
2020-06-30;61225.2
2020-07-06;1348088.73
2020-07-10;553960.92
2020-07-16;2233.0
2020-07-21;40680.0
2020-07-23;37636.0
2020-07-28;130941.2
2020-07-29;2174865.6
2020-08-03;129000.0
2020-08-04;218463.27
2020-08-11;165480.0
2020-08-13;116293.2
2020-08-18;294100.0
2020-09-03;156660.0
2020-09-07;93600.0
2020-09-09;126049.98
2020-09-11;118212.0
2020-09-15;1342130.9
2020-09-21;13089.6
2020-09-24;12254.4
2020-10-02;150500.0
2020-10-09;1564018.78
2020-10-14;713217.98
2020-10-15;71550.0
2020-10-16;290000.0
2020-10-19;440880.0
2020-10-20;268273.2
2020-10-21;922339.31
2020-10-23;55880.0
2020-10-27;209989.69
2020-11-10;45480.0
2020-11-26;1710.0
2020-12-11;42663.0
2020-12-14;230162.4
2020-12-15;148260.0
2020-12-22;427800.0
2020-12-28;107610.35
2020-12-29;741654.0
2020-12-31;5909313.33
2021-01-02;135432.52
2021-01-04;147513.36
2021-01-06;104052.0
2021-01-12;1163795.51
2021-01-13;857813.95
2021-03-02;214611.92
2021-03-05;99000.0
2021-03-09;150000.0
2021-03-10;197683.2
2021-03-17;2890.08
2021-03-23;2413.76
2021-03-24;307926.3
2021-03-30;103851.65
2021-04-02;67542.27
2021-04-14;1150290.43
2021-04-20;5227.2
2021-04-21;19297.78
2021-04-22;256650.24
2021-04-28;164463.0
2021-04-29;194000.0
2021-05-04;102382.08
2021-05-10;148305.6
2021-05-11;109000.0
2021-05-17;2000.0
2021-05-31;24000.0
2021-06-02;64733.76
2021-06-14;79060.8
2021-06-17;378358.4
2021-06-18;59220.0
2021-06-21;239526.0
2021-06-22;93500.0
2021-06-29;35000.0
2021-06-30;6288.0
2021-07-01;6786.12
2021-07-05;79560.0
2021-07-06;49544.64
2021-07-07;90240.0
2021-07-12;1224078.82
2021-07-13;260789.76
2021-07-23;62500.0
2021-07-26;137000.0
2021-08-02;39900.0
2021-08-24;196800.0
2021-08-31;58601.08
2021-09-13;171500.0
2021-09-16;288271.2
2021-09-20;361935.27
2021-09-22;603106.17
2021-09-27;5855.76
2021-09-28;101275.64
2021-10-04;173875.72
2021-10-06;495893.65
2021-10-08;641370.71
2021-10-11;383088.0
2021-10-13;36500.0
2021-10-14;283982.4
2021-10-21;32000.0
2021-10-25;96660.0
2021-10-27;43320.0
2021-10-28;465684.0
2021-10-29;175702.74
2021-11-11;36000.0
2021-11-19;2736.0
2021-11-22;11386.2
2021-11-23;94000.0
2021-11-29;94000.0
2021-12-02;86000.0
2021-12-03;270875.52
2021-12-08;152834.72
2021-12-14;312439.68
2021-12-17;148780.8
2021-12-20;1067100.0
2021-12-22;604.8
2021-12-23;451744.48
2021-12-27;322174.33
2021-12-31;217000.8
2022-01-03;6232068.3
2022-01-04;107742.0
2022-01-05;1878879.64
2022-01-07;455641.36
2022-01-10;446316.52
2022-01-13;2091180.92
