date;montant
2020-02-14;38.88
2020-02-18;49.35
2020-05-08;59382.0
2020-05-26;80078.4
2020-06-02;235685.57
2020-06-18;47955.6
2020-06-25;148044.39
2020-06-30;51479.75
2020-07-01;867.83
2020-07-07;49988.5
2020-07-13;79600.0
2020-07-14;400.0
2020-07-20;62400.0
2020-08-03;300000.0
2020-08-27;298500.0
2020-08-28;1500.0
2020-09-03;44784.0
2020-09-10;9900.0
2020-09-17;24105.0
2020-10-07;29697.0
2020-10-08;16560.0
2020-10-15;74194.02
2020-11-17;19743.6
2020-11-30;997.5
2020-12-16;14240.0
2020-12-22;14760.0
2020-12-24;9888.0
2020-12-29;39279.58
2020-12-30;47763.0
2020-12-31;65228.4
2021-01-05;62400.0
2021-01-14;19795.6
2021-02-12;124657.74
2021-06-08;339800.0
2021-06-09;200.0
2021-06-24;30000.0
2021-07-14;79696.8
2021-07-16;32145.96
2021-08-05;9900.0
2021-08-12;9568.8
2021-08-13;109500.0
2021-09-22;69257.63
2021-12-07;13060.0
2021-12-08;149250.0
2021-12-09;750.0
2021-12-16;149250.0
2021-12-17;1747.5
2021-12-20;38734.0
2021-12-21;893.33
2021-12-22;22333.35
2021-12-29;19579.92
2022-01-03;56531.58
2022-03-31;91925.99
2022-04-19;39800.0
2022-04-20;200.0
2022-04-25;100000.0
2022-04-26;100000.0
2022-05-10;99500.0
2022-05-11;500.0
2022-05-23;100000.0
2022-05-27;99500.0
2022-05-30;500.0
2022-06-01;2474.5
2022-06-02;12345.5
2022-06-28;12998.96
2022-06-29;32333.32
2022-08-01;55319.97
2022-08-19;19404.0
2022-09-28;7896.0
2022-09-29;99500.0
2022-09-30;500.0
2022-10-06;9799.2
2022-10-18;24650.4
2022-11-07;89850.0
2022-11-08;34641.9
2022-11-11;9880.8
2022-11-14;10020.0
2022-11-22;59700.0
2022-11-23;300.0
2022-11-25;83200.0
2022-11-30;1680000.0
2022-12-13;108504.68
2022-12-14;200000.0
2022-12-16;40000.0
2022-12-22;46498.4
2022-12-23;199000.0
2022-12-26;59654.0
2022-12-27;320536.16
2022-12-30;94040.4
2023-01-02;77513.62
2023-01-03;190800.0
2023-02-16;272984.55
2023-03-21;69292.58
2023-04-17;200000.0
2023-05-02;199000.0
2023-05-16;150039.7
2023-06-05;98760.0
2023-06-15;5600.0
2023-06-20;45000.0
2023-06-22;5600.0
2023-06-28;742.0
2023-07-03;58658.0
2023-07-07;100000.0
2023-07-17;61200.0
2023-07-26;9993.6
2023-08-11;139300.0
2023-08-17;12600.0
2023-08-22;8760.0
2023-08-24;138573.0
2023-10-02;38200.0
2023-10-03;85446.8
2023-10-04;89024.71
2023-10-06;79090.0
2023-10-10;12294.0
2023-10-11;8125.0
2023-10-12;186875.0
2023-10-16;190000.0
2023-10-17;178170.03
2023-11-16;95662.6
2023-11-21;79992.0
2023-11-30;189090.0
2023-12-01;20250.0
2023-12-05;168000.0
2023-12-08;21780.0
2023-12-14;34650.0
2023-12-22;89617.0
2023-12-25;20383.0
2023-12-26;18840.0
2023-12-28;1817.68
2023-12-29;12537.0
2024-01-03;251660.0
2024-01-04;32960.0
2024-01-19;10000.0
2024-02-06;37760.0
2024-02-15;434486.18
2024-03-18;100000.0
2024-03-21;99521.0
2024-03-22;479.0
2024-04-04;31200.0
2024-04-19;1146931.48
2024-04-24;100000.0
2024-04-25;5595.8
2024-04-26;128703.4
2024-04-30;99521.0
2024-05-02;479.0
2024-05-21;39600.0
2024-05-30;29700.0
2024-06-04;12432.0
2024-06-11;20800.0
2024-06-13;9960.0
2024-06-30;2800.0
2024-07-01;95456.6
2024-07-22;100497.4
2024-07-25;100000.0
2024-07-26;100000.0
2024-07-29;99521.0
2024-07-31;479.0
2024-08-01;139330.0
2024-08-06;100670.0
2024-08-07;56646.0
2024-08-13;99521.0
2024-08-15;479.0
2024-08-26;39600.0
2024-09-03;196800.0
2024-09-06;31200.0
2024-09-12;72900.0
2024-09-13;364500.0
2024-09-15;69665.0
2024-09-18;400335.0
2024-09-19;20100.0
2024-09-20;30000.0
2024-09-25;51067.5
2024-09-28;411209.0
2024-09-30;93791.0
2024-10-01;899851.3
2024-10-02;30000.0
2024-10-03;219940.0
2024-10-22;80488.0
2024-10-24;40000.0
2024-10-28;101436.6
2024-11-19;5017.5
2024-11-20;115402.5
2024-12-02;97944.0
2024-12-13;10000.0
2024-12-30;35000.0
2025-01-02;70000.0
2025-01-06;235200.0
2025-01-08;648250.67
2025-01-17;71995.2
2025-01-27;234994.84
2025-01-28;5396753.83
2025-02-24;194687.39
2025-03-04;100000.0
2025-03-11;99521.0
2025-03-12;479.0
2025-04-04;39800.0
2025-04-05;9.0
2025-04-07;191.0
2025-04-13;120000.0
2025-04-16;150625.0
2025-04-17;575.0
2025-05-02;70000.0
2025-05-05;108702.1
2025-05-06;36239.2
2025-05-07;26000.0
2025-05-14;93170.4
2025-05-23;20000.0
2025-05-26;100000.0
2025-05-27;2534503.69
2025-06-03;110901.0
2025-06-04;479.0
2025-07-03;30000.0
