date;montant
2020-01-21;3700.0
2020-02-19;518000.0
2020-03-04;2548.0
2020-03-20;2565.0
2020-03-25;7039.26
2020-04-02;146370.0
2020-04-08;254100.0
2020-04-09;48018.12
2020-04-10;138755.88
2020-04-15;50595.6
2020-04-24;37536.0
2020-04-30;229103.34
2020-05-04;156000.0
2020-05-05;288730.0
2020-05-07;11550.0
2020-05-29;94950.0
2020-06-02;10463.0
2020-06-29;19200.0
2020-07-03;241090.91
2020-07-06;468000.0
2020-07-07;313140.0
2020-07-08;47938.0
2020-07-09;136412.0
2020-07-10;3240.0
2020-07-21;370.0
2020-08-12;19488.04
2020-09-17;1429.0
2020-09-21;1314.0
2020-10-02;241090.91
2020-10-06;568843.0
2020-10-13;49860.0
2020-10-14;224276.0
2020-10-15;59040.0
2020-11-02;282150.0
2020-11-04;21876.0
2020-11-13;43866.0
2020-11-16;19680.0
2020-11-17;2168.0
2020-12-09;51853.0
2020-12-18;3000.0
2020-12-23;90384.0
2020-12-24;42055.2
2020-12-30;568032.0
2020-12-31;91386.0
2021-01-04;53329.2
2021-01-06;34012.0
2021-01-07;289461.91
2021-01-08;862379.0
2021-01-12;21496.18
2021-02-01;3700.0
2021-02-11;90000.0
2021-02-16;236384.42
2021-03-17;12458.0
2021-03-19;7425.0
2021-04-01;52440.0
2021-04-08;412093.48
2021-04-09;819298.0
2021-05-20;17589.09
2021-05-21;64488.56
2021-05-27;1880.0
2021-05-31;1961.0
2021-06-18;6900.0
2021-06-24;1812.0
2021-07-13;286838.68
2021-07-14;524507.0
2021-07-15;171233.0
2021-07-19;117255.84
2021-07-20;26428.0
2021-07-23;21218.0
2021-08-31;64314.0
2021-09-03;2033.0
2021-09-22;109725.0
2021-10-05;212550.0
2021-10-08;286838.68
2021-10-11;468000.0
2021-10-29;838530.0
2021-11-01;64488.56
2021-11-10;141564.0
2021-11-16;22315.0
2021-11-30;2199.0
2021-12-15;2109.0
2021-12-24;79819.0
2021-12-27;52767.3
2021-12-28;1980.0
2021-12-29;7920.0
2021-12-31;21450.0
2022-01-04;8307.0
2022-01-06;593588.68
2022-01-07;575803.52
2022-01-10;107419.29
2022-01-11;8766.0
2022-01-12;160524.0
2022-01-13;616643.36
2022-01-28;3700.0
2022-03-07;36950.0
2022-03-14;235965.0
2022-03-17;40000.0
2022-03-18;217800.0
2022-04-19;286838.68
2022-04-20;469380.0
2022-04-28;395095.98
2022-04-29;279510.0
2022-05-05;52767.29
2022-05-06;64488.56
2022-05-11;9989.0
2022-05-16;4753.0
2022-05-17;19811.0
2022-05-25;3312.0
2022-06-20;36600.0
2022-06-22;7524.0
2022-06-23;3043.0
2022-06-24;9600.0
2022-07-07;762288.01
2022-07-08;393049.5
2022-07-21;279510.0
2022-07-28;3225.0
2022-08-19;64488.56
2022-09-15;3122.0
2022-09-20;27100.0
2022-09-28;30842.0
2022-09-29;52767.29
2022-10-13;30000.0
2022-10-14;390992.36
2022-10-17;757488.02
2022-10-24;279510.0
2022-10-27;5184.0
2022-11-02;75840.6
2022-11-04;99000.0
2022-11-10;52767.28
2022-11-24;115788.0
2022-12-01;3291.0
2022-12-05;3762.0
2022-12-06;64488.57
2022-12-26;89138.4
2022-12-28;3212.0
2023-01-04;15300.0
2023-01-05;9126.0
2023-01-06;956538.28
2023-01-10;602795.53
2023-01-12;377585.8
2023-01-31;6700.0
2023-02-20;90000.0
2023-02-23;144993.29
2023-03-01;52756.93
2023-03-24;8337.06
2023-04-04;268249.92
2023-04-12;468000.0
2023-04-17;293156.68
2023-05-03;3457.0
2023-05-09;44.0
2023-05-10;217756.0
2023-05-11;46.0
2023-05-12;229954.0
2023-05-15;3117.0
2023-05-26;64488.56
2023-06-07;16218.0
2023-06-08;98517.6
2023-06-19;41926.5
2023-06-20;237583.5
2023-07-06;52767.29
2023-07-07;43307.01
2023-07-10;122468.15
2023-07-12;286838.68
2023-07-13;572914.5
2023-07-14;237583.5
2023-08-04;3147.0
2023-08-09;64488.56
2023-09-14;14513.0
2023-09-19;53223.29
2023-09-20;9576.0
2023-10-05;2944.0
2023-10-17;3224.0
2023-10-18;286838.68
2023-10-19;468000.0
2023-11-13;180861.65
2023-11-14;249192.0
2023-11-15;327316.55
2023-11-16;3336.0
2023-11-17;202519.49
2023-12-12;117255.85
2023-12-13;84232.8
2023-12-25;27029.52
2023-12-26;136445.2
2023-12-27;5932.4
2023-12-28;7000.0
2023-12-31;14199.31
2024-01-03;74837.62
2024-01-04;145377.4
2024-01-05;1375110.26
2024-01-08;8353.1
2024-01-09;3406.0
2024-01-10;44018.38
2024-01-12;39546.0
2024-01-16;3982.5
2024-01-17;91597.5
2024-01-29;159314.17
2024-03-04;2481.25
2024-03-05;65405.82
2024-03-27;5086.0
2024-04-08;768558.01
2024-04-09;359871.06
2024-04-23;13244.4
2024-05-02;57475.2
2024-06-04;43633.19
2024-07-01;3310.0
2024-07-03;95.0
2024-07-04;447725.0
2024-07-12;136445.2
2024-07-15;174551.03
2024-07-22;92238.3
2024-07-23;621427.7
2024-08-01;468000.0
2024-08-28;3041.0
2024-09-02;60381.13
2024-09-06;346567.79
2024-09-10;100405.19
2024-09-19;51606.11
2024-09-20;62145.1
2024-10-07;56361.8
2024-10-08;904167.02
2024-10-22;13984.0
2024-10-23;2796.8
2024-10-24;261341.85
2024-10-28;46119.15
2024-10-31;4639.0
2024-11-01;8000.0
2024-11-07;16840.32
2024-11-08;117882.33
2024-12-12;2796.8
2024-12-13;13984.0
2024-12-17;3178.0
2024-12-20;18900.0
2024-12-24;19689.0
2024-12-26;17646.75
2024-12-30;324263.2
2025-01-01;24750.0
2025-01-02;661407.01
2025-01-03;261341.85
2025-01-06;96000.0
2025-01-07;55119.15
2025-01-08;368332.53
2025-01-09;19200.0
2025-01-10;1800.0
2025-01-11;16840.32
2025-01-13;317040.0
2025-01-16;117882.33
2025-01-31;6700.0
2025-02-17;23274.79
2025-03-12;38.0
2025-03-13;179962.0
2025-03-14;57.0
2025-03-17;267743.0
2025-04-22;580571.95
2025-05-02;117882.33
2025-05-07;221326.46
2025-05-14;50390.5
2025-05-15;16840.32
2025-05-20;13431.0
2025-05-21;1600.0
2025-05-22;8000.0
2025-05-28;4368.0
2025-06-05;40476.0
2025-06-06;38904.0
2025-06-11;7780.8
2025-07-03;23184.0
2025-07-07;41969.3
