date;montant
2020-02-10;10000.0
2020-03-02;10000.0
2020-03-27;215929.28
2020-04-02;10000.0
2020-04-06;500000.0
2020-04-08;281123.64
2020-04-28;10000.0
2020-06-09;49750.0
2020-06-10;51070.0
2020-06-12;299121.6
2020-06-15;10000.0
2020-06-17;497500.0
2020-06-18;298660.0
2020-06-22;272349.92
2020-07-01;10000.0
2020-07-24;114576.0
2020-07-29;10000.0
2020-09-21;10000.0
2020-10-01;73184.69
2020-10-16;8400.0
2020-10-22;216801.12
2020-11-02;10000.0
2020-11-30;192571.2
2020-12-01;10000.0
2020-12-17;17040.0
2020-12-24;416.96
2020-12-25;543237.06
2020-12-28;167514.55
2020-12-30;146256.0
2020-12-31;414456.08
2021-01-04;86148.8
2021-01-05;439045.88
2021-02-08;1193329.47
2021-03-17;20000.0
2021-04-01;10000.0
2021-04-08;49496.4
2021-05-03;10000.0
2021-05-28;6980.0
2021-05-31;10000.0
2021-07-01;10000.0
2021-07-09;101304.0
2021-07-20;29341.2
2021-07-27;49500.0
2021-07-29;10860.0
2021-08-02;11600.0
2021-08-06;6600.0
2021-09-22;10000.0
2021-11-01;91723.72
2021-11-19;614.4
2021-11-22;11318.95
2021-12-20;35241.72
2021-12-22;20524.8
2021-12-27;34809.12
2021-12-29;185000.0
2021-12-30;107889.99
2021-12-31;5000.0
2022-02-16;59700.0
2022-02-17;14700.0
2022-02-21;1829612.76
2022-03-04;14400.0
2022-03-18;126.42
2022-04-01;14400.0
2022-04-04;500000.0
2022-04-05;50985.0
2022-04-29;14400.0
2022-05-09;6360.0
2022-05-27;3052.8
2022-06-01;14400.0
2022-06-07;497500.0
2022-06-08;2500.0
2022-06-15;70.63
2022-06-30;14400.0
2022-07-21;10120.0
2022-07-29;14400.0
2022-09-09;14400.0
2022-09-22;164355.6
2022-10-03;14400.0
2022-10-12;60955.5
2022-11-04;14400.0
2022-11-16;173160.0
2022-11-23;19296.0
2022-11-25;90144.0
2022-12-07;14400.0
2022-12-08;13200.0
2022-12-13;5460.0
2022-12-16;1908.0
2022-12-20;2592.0
2022-12-21;70000.0
2022-12-23;168.0
2022-12-26;9852.0
2023-01-02;36628.63
2023-01-03;18116.42
2023-01-04;404547.77
2023-01-05;30000.0
2023-01-06;47500.0
2023-01-10;3000.0
2023-02-03;14400.0
2023-02-09;588002.79
2023-02-13;4682.52
2023-03-03;14400.0
2023-03-13;7924.2
2023-03-16;694.62
2023-04-05;22324.2
2023-04-12;131770.29
2023-04-14;127849.57
2023-04-27;509696.0
2023-05-04;28324.2
2023-05-05;9600.0
2023-05-24;60500.0
2023-06-02;22324.2
2023-06-27;650698.5
2023-07-06;12000.0
2023-07-12;7924.2
2023-07-25;118.0
2023-07-26;2682.0
2023-08-02;2980.8
2023-08-03;23994.6
2023-09-06;21124.2
2023-10-05;21124.2
2023-10-06;944.94
2023-10-20;315167.39
2023-10-30;150837.6
2023-11-02;13200.0
2023-11-03;8236.86
2023-11-21;67503.6
2023-12-05;184.0
2023-12-06;126199.61
2023-12-13;1577.22
2023-12-29;49010.47
2024-01-03;98200.0
2024-01-04;50816.95
2024-01-05;158530.08
2024-02-05;15721.32
2024-02-08;536.9
2024-02-26;1141603.31
2024-03-05;21188.62
2024-04-03;7924.2
2024-04-04;14989.64
2024-04-22;56947.41
2024-05-06;21124.2
2024-05-22;500000.0
2024-05-23;70000.0
2024-05-24;91000.24
2024-06-04;20275.2
2024-06-12;849.0
2024-06-13;5000.0
2024-07-03;21124.2
2024-07-08;16320.0
2024-07-12;50000.0
2024-07-16;458698.12
2024-07-17;1996.7
2024-08-06;21124.2
2024-08-13;547366.0
2024-08-15;2634.0
2024-08-16;28443.6
2024-09-06;21124.2
2024-09-18;200000.0
2024-10-03;21124.2
2024-10-11;886000.0
2024-10-15;2347.2
2024-10-17;23856.0
2024-10-18;307.2
2024-10-21;32995.7
2024-11-05;21124.2
2024-11-14;62052.0
2024-11-21;9000.0
2024-11-22;30000.0
2024-11-26;990.0
2024-11-28;4000.0
2024-11-29;3000.0
2024-12-05;41897.32
2024-12-06;16411.2
2024-12-10;10000.0
2024-12-12;4000.0
2024-12-19;10000.0
2024-12-20;7500.0
2024-12-24;7500.0
2024-12-25;1794.0
2024-12-26;26368.4
2025-01-06;27842.28
2025-01-07;10000.0
2025-02-05;17660.96
2025-02-24;1401129.64
2025-03-05;13200.0
2025-03-07;8750.1
2025-04-07;22121.92
2025-04-16;5124.0
2025-04-23;2318.4
2025-05-05;16320.0
2025-05-07;18827.38
2025-05-13;101003.14
2025-06-04;22567.98
2025-06-05;80000.0
2025-06-06;180000.0
2025-06-17;28650.46
2025-06-24;10960.0
2025-06-25;76500.0
2025-07-03;71406.0
2025-07-07;22155.29
