date;montant
2020-03-04;176143.26
2020-03-05;200000.0
2020-03-06;940000.0
2020-03-10;1488272.02
2020-03-11;2108.0
2020-03-16;3250000.0
2020-03-19;869503.42
2020-03-20;2309994.86
2020-03-25;300000.0
2020-03-30;1953312.02
2020-04-02;349641.14
2020-04-06;200928.0
2020-04-14;76032.0
2020-04-15;260919.42
2020-04-16;57000.0
2020-04-27;5510.0
2020-04-28;38488.0
2020-04-29;272228.0
2020-04-30;99126.34
2020-05-07;99780.0
2020-05-11;198360.0
2020-05-21;197996.04
2020-05-27;197520.0
2020-06-04;97662.14
2020-06-09;3000000.0
2020-06-10;767.82
2020-06-12;281949.04
2020-06-22;89700.0
2020-07-06;500.0
2020-07-07;103311.78
2020-07-10;87420.0
2020-07-27;257482.8
2020-07-28;112749.0
2020-08-03;32354.26
2020-08-04;403373.67
2020-09-03;112749.0
2020-10-02;197961.12
2020-10-07;112749.0
2020-10-09;79680.0
2020-10-21;85512.0
2020-11-13;113362.6
2020-11-16;81440.56
2020-11-25;199716.0
2020-11-26;80000.0
2020-12-02;230000.0
2020-12-03;115203.4
2020-12-09;30000.0
2020-12-15;4587.71
2020-12-16;31200.0
2020-12-17;61623.58
2020-12-18;197871.35
2020-12-21;2575.01
2020-12-24;137990.0
2020-12-28;315400.8
2020-12-30;380808.53
2020-12-31;824161.46
2021-01-04;41045.61
2021-02-10;115203.4
2021-02-12;4012098.34
2021-02-19;31200.0
2021-03-08;145943.2
2021-03-15;845701.12
2021-03-26;117080.0
2021-03-29;229530.0
2021-04-06;115203.4
2021-04-07;170000.0
2021-04-09;60000.0
2021-04-12;697200.0
2021-04-13;31200.0
2021-04-16;348168.0
2021-04-19;985000.0
2021-04-23;3250000.0
2021-04-26;239760.0
2021-05-04;148014.1
2021-05-12;3250000.0
2021-05-18;4760286.84
2021-05-24;199958.55
2021-05-27;258636.0
2021-06-01;319200.0
2021-06-02;117351.0
2021-06-04;197100.0
2021-06-09;31200.0
2021-06-21;1261626.0
2021-06-24;160000.0
2021-07-01;317664.0
2021-07-05;117351.0
2021-07-09;80376.0
2021-07-14;216975.6
2021-07-15;814507.01
2021-07-23;193620.0
2021-07-29;329453.3
2021-08-02;151393.96
2021-08-04;198871.8
2021-08-06;4110330.75
2021-08-11;6400.0
2021-08-12;254840.0
2021-08-19;91836.0
2021-08-23;324872.0
2021-08-30;99360.0
2021-09-02;55483.44
2021-09-03;122391.8
2021-09-06;28000.0
2021-09-15;2147.6
2021-09-27;1187566.0
2021-10-01;208300.0
2021-10-05;119191.8
2021-10-12;2147.6
2021-10-25;11825.64
2021-10-27;179340.0
2021-10-28;194058.0
2021-11-04;8500.0
2021-11-05;125244.2
2021-11-11;201107.6
2021-11-26;260000.0
2021-11-29;95267.18
2021-12-01;22417.6
2021-12-02;4448.8
2021-12-03;130381.6
2021-12-04;234648.0
2021-12-06;66946.4
2021-12-07;555600.0
2021-12-10;758518.61
2021-12-13;1920.0
2021-12-14;302464.8
2021-12-20;170000.0
2021-12-27;72454.73
2021-12-29;106740.8
2021-12-30;338800.0
2021-12-31;558720.12
2022-01-03;217320.0
2022-02-08;123487.0
2022-02-15;31800.0
2022-03-03;6.47
2022-03-04;667892.0
2022-03-07;1346709.8
2022-03-08;845701.12
2022-03-14;1159490.0
2022-03-15;500000.0
2022-03-24;2100000.0
2022-03-28;29292.0
2022-03-30;92004.76
2022-03-31;2100000.0
2022-04-01;234648.0
2022-04-06;161116.2
2022-04-13;15000.0
2022-04-25;30000.0
2022-04-26;110000.0
2022-04-27;2147.6
2022-05-05;128089.0
2022-05-06;113200.0
2022-05-11;2203.0
2022-05-12;29597.0
2022-05-19;76200.0
2022-06-02;6.93
2022-06-03;139897.4
2022-06-09;1200.0
2022-06-10;30600.0
2022-06-21;13118.4
2022-06-24;41928.0
2022-06-30;427998.22
2022-07-01;211975.31
2022-07-04;149520.0
2022-07-07;47350.34
2022-07-28;49999.77
2022-08-04;404131.7
2022-08-09;349356.0
2022-08-17;212.0
2022-08-18;33667.0
2022-08-19;132121.0
2022-08-29;44856.0
2022-09-01;154903.5
2022-09-08;72916.27
2022-09-14;30000.0
2022-09-29;717714.01
2022-10-05;121186.0
2022-10-12;31800.0
2022-10-19;70000.0
2022-10-21;119738.25
2022-10-28;406566.0
2022-11-04;420145.2
2022-11-25;203840.0
2022-12-01;80000.28
2022-12-02;117504.4
2022-12-05;339186.35
2022-12-07;5400.0
2022-12-08;3691.2
2022-12-12;600.0
2022-12-14;29700.0
2022-12-15;276863.04
2022-12-21;30000.0
2022-12-23;379204.8
2022-12-26;554217.12
2022-12-27;147950.0
2022-12-28;59154.2
2023-01-02;40000.0
2023-01-10;149304.4
2023-01-17;524560.0
2023-02-08;128832.99
2023-02-14;31800.0
2023-02-17;1200000.0
2023-02-20;4410955.48
2023-03-03;128917.36
2023-03-07;359490.0
2023-03-09;31800.0
2023-03-10;300000.0
2023-04-04;185000.0
2023-04-05;128073.66
2023-04-11;120720.0
2023-05-02;29628.0
2023-05-04;197340.0
2023-05-10;1131951.99
2023-05-11;126892.48
2023-05-16;2200000.0
2023-05-18;425940.0
2023-05-19;3389483.31
