date;montant
2020-02-19;19700.0
2020-02-24;79600.0
2020-02-25;200400.0
2020-02-26;150000.0
2020-03-03;22400.0
2020-03-09;98880.0
2020-03-13;16379.0
2020-03-18;79600.0
2020-03-19;195880.0
2020-03-23;39800.0
2020-03-25;200.0
2020-04-06;23200.0
2020-04-08;6246.24
2020-04-30;23200.0
2020-05-11;67104.35
2020-05-14;188088.0
2020-05-19;100000.0
2020-05-20;45480.0
2020-05-29;23200.0
2020-06-10;157551.84
2020-06-11;160000.0
2020-06-25;108265.4
2020-06-30;23200.0
2020-07-24;42921.75
2020-07-27;16000.0
2020-07-28;23200.0
2020-08-24;15933.28
2020-08-31;211671.88
2020-09-28;19200.0
2020-10-01;23200.0
2020-10-08;17114.23
2020-10-20;116538.99
2020-10-21;119400.0
2020-10-22;14896.8
2020-11-02;23200.0
2020-11-09;576.0
2020-12-01;23200.0
2020-12-09;5400.0
2020-12-11;207945.48
2020-12-14;584516.5
2020-12-15;64853.73
2020-12-16;1024962.11
2020-12-17;62533.64
2020-12-18;205420.0
2020-12-21;10392.0
2020-12-22;31186.0
2020-12-23;14145.18
2020-12-24;43564.16
2020-12-29;41200.0
2021-01-22;30000.0
2021-01-27;1174887.9
2021-02-05;23200.0
2021-02-26;1000.0
2021-03-01;22200.0
2021-03-05;79600.0
2021-03-08;200400.0
2021-04-01;1000.0
2021-04-02;22200.0
2021-04-13;120000.0
2021-04-14;386368.0
2021-04-23;100000.0
2021-04-28;119400.0
2021-04-29;600.0
2021-04-30;3489.0
2021-05-03;19711.0
2021-05-26;213690.4
2021-05-31;591.0
2021-06-01;22609.0
2021-06-24;79600.0
2021-06-25;61787.2
2021-06-28;10000.0
2021-07-01;23200.0
2021-07-12;28111.0
2021-07-14;60486.24
2021-08-02;64821.27
2021-08-09;47875.26
2021-08-25;139716.96
2021-09-01;23200.0
2021-09-06;197904.0
2021-10-25;3000.0
2021-10-27;466.67
2021-10-28;4946.68
2021-11-04;441982.0
2021-11-05;19632.0
2021-12-02;39800.0
2021-12-03;2691.2
2021-12-21;22680.0
2021-12-23;28060.0
2021-12-29;21552.02
2021-12-30;127393.72
2021-12-31;37662.0
2022-01-03;98542.0
2022-03-17;81600.0
2022-03-18;36400.0
2022-03-31;1000.0
2022-04-01;18000.0
2022-04-06;9936.0
2022-04-12;119400.0
2022-04-13;200600.0
2022-04-14;120000.0
2022-04-15;220000.0
2022-04-20;0.35
2022-04-22;383448.38
2022-04-28;236000.0
2022-04-29;18000.0
2022-05-31;1000.0
2022-06-01;18000.0
2022-06-03;21000.0
2022-06-14;10000.0
2022-06-24;100000.0
2022-06-28;4164.16
2022-06-30;3000.0
2022-07-01;24282.08
2022-07-06;28922.4
2022-07-08;2082.08
2022-07-28;157704.0
2022-07-29;2455.99
2022-08-01;22744.01
2022-08-31;2053.01
2022-09-01;72920.63
2022-09-08;23490.4
2022-09-12;39060.0
2022-09-14;119400.0
2022-09-15;23400.0
2022-09-22;198000.0
2022-09-26;38260.0
2022-09-29;2000.0
2022-09-30;87437.8
2022-10-11;118026.0
2022-10-27;6246.24
2022-11-01;23200.0
2022-11-09;8160.0
2022-11-11;103800.0
2022-11-16;431480.0
2022-11-17;2040.0
2022-11-24;1.31
2022-11-30;2082.08
2022-12-01;23200.0
2022-12-09;2082.08
2022-12-14;12420.0
2022-12-22;57801.74
2022-12-23;50454.26
2022-12-26;88363.28
2023-01-02;34142.56
2023-01-31;0.48
2023-02-01;23200.0
2023-02-10;4164.16
2023-02-15;49750.0
2023-02-17;250.0
2023-03-01;23200.0
2023-03-06;521491.29
2023-03-14;2082.08
2023-03-15;120000.0
2023-03-30;420000.0
2023-04-04;23200.0
2023-04-05;2082.08
2023-04-13;2082.08
2023-04-14;160000.0
2023-04-25;3.04
2023-05-02;28482.08
2023-05-05;9771.68
2023-05-10;14918.4
2023-05-22;4164.16
2023-06-01;25200.0
2023-06-05;78918.0
2023-06-08;178594.8
2023-06-19;2082.08
2023-06-21;221850.16
2023-06-28;50340.0
2023-07-12;8640.0
2023-07-18;79857.2
