date;montant
2020-01-27;2244.0
2020-02-12;30000.0
2020-03-17;30000.0
2020-04-08;81186.3
2020-04-10;30000.0
2020-05-13;49489.44
2020-06-18;30000.0
2020-07-13;147295.85
2020-07-27;30000.0
2020-08-12;81186.3
2020-08-28;29606.5
2020-09-24;10000.0
2020-09-28;63840.0
2020-09-30;60000.0
2020-10-12;269576.09
2020-11-12;29671.95
2020-11-19;108913.51
2020-11-27;74625.0
2020-11-30;375.0
2020-12-01;50000.0
2020-12-04;260000.0
2020-12-07;34992.0
2020-12-15;385864.8
2020-12-21;16820.0
2020-12-25;221186.3
2020-12-30;69030.5
2020-12-31;67420.29
2021-01-04;40300.59
2021-01-05;225896.5
2021-01-06;12580.0
2021-01-07;2000.0
2021-02-17;506064.97
2021-03-16;27400.0
2021-03-26;471031.0
2021-03-30;24800.0
2021-04-09;2600.0
2021-04-15;112444.6
2021-05-11;27400.0
2021-06-02;8000.0
2021-06-08;69162.39
2021-06-14;27400.0
2021-07-02;14838.0
2021-07-06;27400.0
2021-07-19;24960.0
2021-08-06;117931.98
2021-08-18;50000.0
2021-08-23;85044.6
2021-08-31;60000.0
2021-09-01;6000.0
2021-09-07;24600.0
2021-09-13;38628.0
2021-09-17;2000.0
2021-11-10;2000.0
2021-11-12;175000.0
2021-11-16;30000.0
2021-11-17;97460.0
2021-11-25;2000.0
2021-12-01;600.0
2021-12-02;78600.0
2021-12-03;105005.8
2021-12-22;106023.2
2021-12-29;11148.0
2021-12-30;69442.0
2022-01-05;98718.0
2022-01-06;57842.1
2022-01-10;58376.8
2022-01-17;30000.0
2022-01-24;448076.0
2022-02-23;4761036.3
2022-03-02;31800.0
2022-03-18;31800.0
2022-04-15;31800.0
2022-04-27;6000.0
2022-04-28;128511.84
2022-04-29;98640.0
2022-05-10;31800.0
2022-05-12;98977.72
2022-05-25;442000.0
2022-05-26;2000.0
2022-06-01;19800.0
2022-06-06;19809.6
2022-06-20;6930.0
2022-06-21;31800.0
2022-06-24;24725.09
2022-06-28;14820.0
2022-07-01;193417.2
2022-07-04;83154.72
2022-07-20;19800.0
2022-07-22;14960.0
2022-07-27;31800.0
2022-08-01;4000.0
2022-08-05;14820.0
2022-08-10;41577.36
2022-08-23;98952.7
2022-09-08;31800.0
2022-09-20;631800.0
2022-09-21;4000.0
2022-09-23;3651.0
2022-09-26;9795.0
2022-09-27;627860.81
2022-10-07;150000.0
2022-10-14;98530.8
2022-10-19;118780.35
2022-11-14;63600.0
2022-11-15;4900.0
2022-11-21;23644.0
2022-11-23;10800.0
2022-12-01;671625.0
2022-12-02;117735.0
2022-12-06;29700.0
2022-12-12;128511.84
2022-12-22;31800.0
2022-12-26;2000.0
2022-12-28;112668.0
2022-12-30;24741.9
2023-01-02;600.0
2023-01-03;35579.76
2023-01-04;140856.82
2023-01-06;193378.4
2023-01-09;89400.0
2023-01-13;29342.2
2023-02-27;300000.0
2023-03-07;2779478.95
2023-03-14;93549.6
2023-04-05;63600.0
2023-04-14;72338.18
2023-05-17;31800.0
2023-05-18;61534.52
2023-07-07;133071.84
2023-07-18;336094.5
2023-07-20;27000.0
2023-08-11;37419.84
2023-09-07;65760.0
2023-09-15;400000.0
2023-09-19;282233.0
2023-09-20;83559.0
2023-09-21;92483.64
2023-09-25;47056.2
2023-10-04;671769.0
2023-10-05;3231.0
2023-10-10;12920.0
2023-10-11;1324.5
2023-10-12;30463.5
2023-10-27;16240.0
2023-11-03;19470.0
2023-11-09;14694.0
2023-11-13;82014.66
2023-12-01;122956.96
2023-12-12;112259.52
2023-12-20;44582.1
2023-12-22;11900.0
2023-12-25;706340.14
2023-12-28;33260.0
2023-12-29;63600.0
2024-01-02;501.0
2024-01-03;17142.8
2024-01-04;39135.0
2024-01-05;16046.6
2024-01-09;167.0
2024-01-10;1833.0
2024-02-14;410000.0
2024-03-15;3750095.91
2024-04-04;5495.49
2024-04-08;123279.09
2024-05-27;51600.0
2024-06-03;859080.01
2024-06-12;4848.0
2024-06-25;24720.0
2024-06-28;14820.0
2024-08-01;5495.49
2024-08-06;112365.99
2024-09-02;1719434.99
2024-09-27;10800.0
2024-09-30;9051.46
2024-10-01;23120.0
2024-10-04;120000.0
2024-10-09;90000.0
2024-10-16;6547.86
2024-10-18;49248.0
2024-10-22;600000.0
2024-10-28;3510.0
2024-11-04;1079436.23
2024-11-05;32838.0
2024-11-13;3782.1
2024-11-20;134607.33
2024-11-22;70152.0
2024-11-26;17393.1
2024-12-02;11556.0
2024-12-03;34452.0
2024-12-04;30000.0
2024-12-06;10800.0
2024-12-09;5495.49
2024-12-10;138557.47
2024-12-12;654384.0
2024-12-13;14137.6
2024-12-19;30000.0
2024-12-23;14606.04
2025-01-03;27400.0
2025-01-08;90000.0
2025-01-09;88197.4
2025-01-11;30000.0
2025-01-13;927155.1
2025-03-17;7327.32
2025-03-18;103986.3
2025-03-27;2501589.94
2025-04-08;31200.0
2025-04-09;3663.66
2025-04-10;46536.6
2025-04-17;58990.5
2025-04-21;520000.0
2025-05-21;30000.0
2025-05-26;241734.32
2025-06-11;33614.54
2025-06-12;4719.0
2025-06-20;70878.4
2025-06-30;289422.12
2025-07-07;7692.96
