date;montant
2020-03-19;55900.0
2020-04-02;65600.0
2020-04-13;50800.0
2020-04-30;53840.0
2020-06-02;1600.0
2020-06-25;11600.0
2020-08-11;103840.0
2020-08-13;60660.0
2020-09-18;13940.0
2020-10-21;19020.0
2020-11-09;33500.0
2020-11-30;22914.3
2020-12-01;111875.7
2020-12-10;25097.4
2020-12-11;81522.6
2020-12-23;101280.0
2020-12-24;102986.4
2021-01-04;21093.6
2021-03-09;44120.0
2021-03-11;25140.0
2021-04-01;24520.0
2021-04-19;4452.3
2021-04-20;21737.7
2021-05-07;172080.0
2021-05-31;11000.0
2021-06-18;12100.0
2021-07-09;7038.0
2021-07-12;34362.0
2021-07-16;2231.25
2021-07-19;10893.75
2021-07-23;15231.15
2021-07-26;75363.85
2021-08-05;8300.25
2021-08-06;103124.75
2021-08-17;8880.0
2021-10-01;21756.6
2021-10-04;106223.4
2021-10-07;112180.0
2021-10-11;47720.0
2021-10-25;3600.0
2021-11-24;7650.0
2021-11-25;41350.0
2021-12-17;2325.6
2021-12-20;182294.4
2022-04-05;4245.75
2022-04-06;26779.95
2022-04-12;237080.0
2022-04-20;1239.3
2022-05-04;7200.0
2022-06-08;47040.0
2022-06-15;10080.0
2022-07-05;162240.0
2022-07-07;10700.0
2022-07-15;7736.7
2022-07-18;37773.3
2022-08-02;14520.0
2022-08-05;41310.0
2022-08-08;206371.8
2022-08-09;27858.2
2022-09-28;28240.0
2022-12-15;92900.0
2023-01-03;4830.0
2023-01-31;1720.0
2023-02-28;7200.0
2023-03-13;7200.0
2023-04-03;8100.0
2023-04-18;40040.0
2023-04-19;167440.0
2023-06-08;7200.0
2023-06-20;7700.0
2023-06-26;5000.0
2023-06-27;71280.0
2023-07-11;7200.0
2023-08-01;59460.0
2023-08-07;10720.0
2023-08-15;66502.2
2023-08-16;218507.8
2023-08-30;44541.0
2023-09-04;11289.0
2023-09-15;28500.0
2023-09-21;3000.0
2023-10-03;1728.0
2023-10-04;11232.0
2023-10-24;15440.0
2023-12-06;10800.0
2023-12-20;151520.0
2023-12-21;60960.0
2024-03-13;44660.0
2024-05-10;22600.0
2024-05-15;5000.0
2024-06-07;219340.0
2024-06-11;6300.0
2024-06-13;101913.0
2024-06-14;43677.0
2024-06-26;47904.0
2024-06-27;17316.0
2024-07-12;19020.0
2024-07-17;10220.0
2024-07-26;60200.0
2024-08-12;97503.0
2024-09-04;41787.0
2024-10-28;21460.0
2024-11-28;7200.0
2024-12-20;191500.0
2024-12-27;65190.0
2025-03-27;20200.0
2025-05-19;160900.0
