date;montant
2020-02-12;23200.0
2020-03-02;23200.0
2020-03-09;400000.0
2020-03-10;600000.0
2020-03-13;300000.0
2020-03-25;196800.0
2020-04-16;200000.0
2020-05-04;19000.0
2020-05-05;1051726.16
2020-05-26;1000000.0
2020-05-27;3129220.04
2020-06-01;19000.0
2020-06-22;183600.0
2020-07-07;618369.11
2020-07-08;19000.0
2020-07-24;1346470.1
2020-07-28;513040.0
2020-07-29;2782740.8
2020-08-03;355337.9
2020-08-24;1068607.25
2020-09-01;19000.0
2020-09-30;31600.0
2020-10-01;1771146.34
2020-10-02;150000.0
2020-10-20;3000000.0
2020-11-02;23200.0
2020-11-05;4445180.0
2020-11-09;15590.0
2020-11-10;200000.0
2020-12-09;23200.0
2020-12-31;77159.46
2021-01-12;30000.0
2021-01-22;1378819.84
2021-01-28;195060.0
2021-01-29;5347620.23
2021-02-01;197928.0
2021-02-11;23200.0
2021-02-24;8641301.2
2021-03-05;23200.0
2021-03-08;400000.0
2021-04-02;23200.0
2021-04-09;4410504.01
2021-04-16;1455078.48
2021-04-22;2266908.2
2021-04-28;193819.32
2021-05-03;23200.0
2021-06-01;5256656.1
2021-06-03;2603215.4
2021-06-04;3129220.04
2021-06-08;22200.0
2021-06-25;207536.77
2021-07-01;22200.0
2021-07-19;2421215.25
2021-08-11;22200.0
2021-08-19;726720.6
2021-08-24;51556.57
2021-08-25;200000.0
2021-09-03;166336.62
2021-09-07;1665714.77
2021-09-14;22200.0
2021-10-12;2306970.84
2021-10-27;1048663.64
2021-11-08;600000.0
2021-11-12;3505567.65
2021-11-29;48000.0
2021-12-01;300000.0
2021-12-02;150000.0
2021-12-03;160791.03
2021-12-13;25200.0
2021-12-16;100000.0
2021-12-17;300000.0
2021-12-20;702202.24
2021-12-24;96961.62
2021-12-28;1446381.75
2022-01-03;3530515.34
2022-01-07;250479.06
2022-01-10;36000.0
2022-01-12;3355666.0
2022-01-13;16862.0
2022-01-14;407439.75
2022-01-19;1714822.06
2022-01-24;25000.0
2022-02-07;25200.0
2022-02-10;400000.0
2022-02-14;600000.0
2022-02-22;6130674.6
2022-03-02;25200.0
