date;montant
2020-03-04;1423.17
2020-03-06;7432.29
2020-03-13;20800.0
2020-04-13;711.54
2020-04-14;14116.16
2020-05-05;10400.0
2020-06-02;1423.17
2020-06-03;205905.89
2020-06-25;1886.4
2020-07-02;52292.0
2020-07-08;711.57
2020-07-09;14116.16
2020-08-12;10400.0
2020-09-03;496.98
2020-09-04;18186.62
2020-10-02;19038.0
2020-10-07;248.49
2020-10-08;14293.31
2020-10-19;37259.95
2020-10-21;27948.0
2020-10-23;7425.0
2020-11-02;25320.0
2020-11-20;13840.0
2020-11-26;275395.47
2020-11-27;18549.31
2020-12-02;70000.0
2020-12-11;745.47
2020-12-14;61503.34
2020-12-15;50.0
2020-12-21;48950.88
2020-12-29;15460.0
2020-12-31;745.47
2021-01-04;33793.31
2021-01-12;176550.63
2021-01-14;179763.0
2021-01-27;424212.15
2021-02-02;15000.0
2021-03-09;1067.64
2021-03-10;29163.38
2021-04-05;533.82
2021-04-06;14581.69
2021-05-06;10400.0
2021-05-10;342024.0
2021-05-11;266.91
2021-05-12;4181.69
2021-06-01;10400.0
2021-06-03;70266.91
2021-06-04;58934.9
2021-07-13;266.91
2021-07-14;4181.69
2021-07-15;34800.0
2021-07-20;15360.0
2021-08-09;85740.0
2021-08-11;149650.0
2021-08-12;60000.0
2021-08-16;266.91
2021-08-17;4181.69
2021-08-18;58616.04
2021-08-30;217255.44
2021-09-01;266.91
2021-09-02;63861.69
2021-09-03;184579.84
2021-09-07;123325.0
2021-09-09;27923.4
2021-10-05;266.91
2021-10-06;6608.29
2021-10-28;28380.0
2021-11-25;20000.0
2021-11-26;533.82
2021-11-29;8363.38
2021-12-10;94628.4
2021-12-24;24875.0
2021-12-27;125.0
2021-12-28;23620.0
2021-12-30;9900.0
2022-01-03;10106.91
2022-01-04;46695.26
2022-01-07;15000.0
2022-01-10;66490.46
2022-02-02;20996.22
2022-02-18;1252.8
2022-02-24;45.16
2022-03-11;1067.66
2022-03-14;8363.37
2022-03-15;1241977.43
2022-03-21;26400.0
2022-04-07;533.82
2022-04-08;4181.69
2022-04-10;1334.56
2022-04-12;13200.0
2022-05-13;13200.0
2022-05-18;551.58
2022-05-19;4596.6
2022-06-08;551.58
2022-06-09;4320.81
2022-06-10;13475.79
2022-06-21;644867.0
2022-06-28;60000.0
2022-07-01;551.58
2022-07-04;237110.81
2022-07-05;100000.0
2022-07-06;13200.0
2022-07-07;61397.01
2022-08-11;86195.09
2022-08-26;551.58
2022-08-29;8641.62
2022-09-06;14303.16
2022-10-04;275.79
2022-10-05;4320.81
2022-10-14;12800.0
2022-10-17;551.58
2022-10-26;1036.8
2022-10-28;4960.0
2022-11-07;99997.78
2022-11-22;12800.0
2022-12-07;131354.4
2022-12-09;92337.62
2022-12-12;47446.4
2022-12-16;21160.0
2022-12-22;15000.0
2022-12-30;61450.45
2023-01-02;13323.71
2023-01-04;12800.0
2023-01-12;39912.0
2023-01-30;1700.9
2023-02-17;12800.0
2023-03-06;14500.88
2023-03-07;8882.48
2023-03-29;1497744.6
2023-04-04;850.44
2023-04-05;17241.24
2023-05-10;11400.0
2023-05-11;850.44
2023-05-12;4441.24
2023-05-16;1400.0
2023-05-17;149650.0
2023-06-08;17241.24
2023-06-27;850.44
2023-07-03;100000.0
2023-07-11;850.44
2023-07-12;15441.24
2023-07-24;1800.0
2023-07-25;62038.06
2023-08-16;850.44
2023-08-17;17241.24
2023-08-25;113706.0
2023-09-04;5000.0
2023-09-12;850.44
2023-09-13;11371.24
2023-09-15;12800.0
2023-09-26;70000.0
2023-10-09;850.44
2023-10-10;17241.24
2023-10-30;29858.0
2023-10-31;142.0
2023-11-03;62060.0
2023-11-23;9900.0
2023-11-29;5000.0
2023-12-06;3295.0
2023-12-07;75785.0
2023-12-11;1184.52
2023-12-12;60806.02
2023-12-21;112364.92
2023-12-22;13196.46
2024-01-02;850.44
2024-01-03;40741.24
2024-01-09;200.0
2024-01-10;12800.0
2024-03-08;1700.88
2024-03-11;32882.48
2024-03-27;754757.26
2024-03-28;92420.8
2024-04-08;850.44
2024-04-09;17241.24
2024-05-13;12800.0
2024-05-24;219650.0
2024-06-05;892.89
2024-06-06;15555.74
2024-06-07;4662.85
2024-06-10;2749.28
2024-07-11;63927.67
2024-07-12;14662.85
2024-07-29;3000.0
2024-07-31;27000.0
2024-08-09;892.89
2024-08-12;4662.85
2024-08-15;181120.0
2024-08-16;3276.0
2024-09-11;892.89
2024-09-12;17470.85
2024-09-13;49500.0
2024-10-03;892.89
2024-10-04;47254.85
2024-11-04;9536.0
2024-11-13;13200.0
2024-11-14;15858.0
2024-12-06;1785.75
2024-12-09;22525.71
2024-12-15;89715.0
2024-12-17;15604.47
2024-12-19;15000.0
2024-12-31;48292.88
2025-01-02;154597.25
2025-01-06;117744.38
2025-01-22;26720.49
2025-01-23;14520.0
2025-03-07;2423.52
2025-03-10;12656.32
2025-03-18;26400.0
2025-03-21;120000.0
2025-04-03;822944.82
2025-04-04;19528.15
2025-05-07;2937.6
2025-05-12;1211.79
2025-05-13;6328.15
2025-05-19;15018.8
2025-05-20;9094.0
2025-06-02;1211.79
2025-06-03;19528.15
2025-06-18;80882.51
2025-06-20;246370.49
