date;montant
2020-02-21;2200.0
2020-02-24;8400.0
2020-03-06;2200.0
2020-03-09;8400.0
2020-04-20;10600.0
2020-05-07;2200.0
2020-05-08;8400.0
2020-06-12;2200.0
2020-06-16;8400.0
2020-06-23;24840.0
2020-07-14;2200.0
2020-07-15;8400.0
2020-07-22;173600.0
2020-08-05;15000.0
2020-08-06;70000.0
2020-08-07;2200.0
2020-08-10;8400.0
2020-09-17;1800.0
2020-09-18;7600.0
2020-09-28;400.0
2020-09-29;800.0
2020-10-16;2200.0
2020-10-19;8400.0
2020-10-28;882360.0
2020-11-13;19900.0
2020-11-16;100.0
2020-11-20;30000.0
2020-11-23;2200.0
2020-11-24;8400.0
2020-11-27;88872.0
2020-12-01;90000.0
2020-12-10;25000.0
2020-12-14;34598.4
2020-12-17;2200.0
2020-12-18;8400.0
2020-12-21;9840.0
2020-12-24;174772.0
2020-12-31;882360.0
2021-01-04;2200.0
2021-01-05;8400.0
2021-01-13;43969.53
2021-01-25;122739.42
2021-03-05;4400.0
2021-03-08;16800.0
2021-04-12;70000.0
2021-04-14;2200.0
2021-04-15;7000.0
2021-04-23;1400.0
2021-05-18;2200.0
2021-05-19;28300.0
2021-05-20;100.0
2021-05-31;28740.0
2021-06-10;2200.0
2021-06-11;8400.0
2021-06-23;69294.0
2021-06-25;25595.48
2021-07-12;2200.0
2021-07-13;8400.0
2021-08-04;19656.0
2021-08-24;2200.0
2021-08-25;36240.0
2021-08-26;8400.0
2021-09-06;2200.0
2021-09-07;18252.0
2021-10-15;1998.75
2021-10-21;513.33
2021-10-22;1960.01
2021-10-27;30000.0
2021-12-07;60000.0
2021-12-13;9840.0
2021-12-20;249000.0
2021-12-21;10453.0
2021-12-22;47.0
2022-01-03;2493.33
2022-01-04;66845.77
2022-01-06;16000.0
2022-02-09;107983.16
2022-02-11;15000.0
2022-02-14;70000.0
2022-03-11;1600.0
2022-03-14;19600.0
2022-04-12;19200.0
2022-04-13;26865.0
2022-04-14;135.0
2022-04-15;246480.0
2022-04-21;60000.0
2022-04-22;800.0
2022-04-25;9800.0
2022-04-28;49750.0
2022-04-29;250.0
2022-05-20;800.0
2022-05-23;9800.0
2022-06-14;800.0
2022-06-15;14960.0
2022-06-28;69300.0
2022-06-30;25595.48
2022-07-15;800.0
2022-07-18;9800.0
2022-07-19;9000.0
2022-07-25;79464.0
2022-07-28;8000.0
2022-08-03;800.0
2022-08-04;9800.0
2022-09-08;800.0
2022-09-09;9800.0
2022-09-13;49375.64
2022-10-06;800.0
2022-10-07;9800.0
2022-10-12;55160.0
2022-10-13;18840.0
2022-10-25;398000.0
2022-10-26;2000.0
2022-11-02;60000.0
2022-11-04;800.0
2022-11-07;9800.0
2022-11-08;4912.0
2022-12-06;800.0
2022-12-07;26665.0
2022-12-08;35.0
2022-12-12;3980.0
2022-12-13;20.0
2022-12-16;70698.26
2022-12-28;14822.0
2023-01-02;69892.0
2023-02-06;800.0
2023-02-07;9800.0
2023-02-10;60000.0
2023-02-24;7000.0
2023-03-03;800.0
2023-03-06;9400.0
2023-03-21;4080.0
2023-03-30;160000.0
2023-04-12;30260.0
2023-04-13;1699730.48
2023-04-17;60000.0
2023-05-09;13020.0
2023-05-10;800.0
2023-05-11;9000.0
2023-05-18;29856.0
2023-05-19;144.0
2023-05-22;39430.68
2023-06-01;800.0
2023-06-02;9000.0
2023-06-09;500000.0
2023-06-19;98997.6
