date;montant
2020-02-12;686.36
2020-02-14;100490.7
2020-03-04;47000.0
2020-03-05;104866.94
2020-03-06;549999.82
2020-03-12;0.18
2020-03-19;13200.0
2020-03-23;920000.0
2020-03-24;104866.94
2020-03-30;9240.0
2020-04-24;9600.0
2020-04-27;105000.0
2020-04-28;296332.7
2020-05-08;180000.0
2020-05-22;13200.0
2020-06-12;20358.45
2020-06-24;13200.0
2020-06-25;20000.0
2020-07-09;96205.75
2020-07-10;149854.59
2020-07-20;101115.9
2020-07-24;13200.0
2020-07-29;70559.16
2020-08-28;13200.0
2020-09-17;296400.0
2020-09-21;95758.0
2020-09-25;13200.0
2020-09-29;24500.0
2020-10-26;343000.0
2020-10-27;47216.4
2020-11-10;8841.6
2020-11-24;41092.82
2020-12-08;6960.0
2020-12-16;339329.0
2020-12-17;158892.9
2020-12-22;50000.0
2020-12-24;140060.4
2020-12-25;409662.6
2020-12-29;12989.86
2020-12-31;10500.0
2021-01-05;155074.02
2021-01-18;453075.93
2021-02-18;734626.21
2021-03-01;26400.0
2021-03-26;42391.0
2021-03-30;60000.0
2021-04-01;1400.0
2021-04-02;11800.0
2021-04-09;160000.0
2021-04-13;585169.13
2021-04-21;10813.4
2021-04-22;4530.0
2021-04-23;182554.69
2021-04-28;1030000.0
2021-05-06;26507.7
2021-05-21;800000.0
2021-05-24;1400.0
2021-05-25;11800.0
2021-06-08;99535.02
2021-06-09;124590.6
2021-06-10;771.2
2021-06-11;15428.8
2021-06-14;65900.0
2021-06-25;37980.0
2021-06-29;57297.9
2021-06-30;11794.9
2021-07-12;157921.0
2021-07-19;17520.0
2021-07-26;1400.0
2021-07-27;11800.0
2021-09-10;1400.0
2021-09-13;11800.0
2021-11-02;292426.66
2021-11-03;4899.94
2021-11-15;41853.15
2021-11-30;60000.18
2021-12-01;10500.0
2021-12-03;300000.0
2021-12-13;1000.0
2021-12-14;340000.0
2021-12-27;52964.0
2021-12-31;33093.33
2022-01-10;404117.4
2022-01-12;22333.5
2022-03-16;80000.0
2022-03-21;664377.45
2022-03-24;79600.0
2022-03-25;400.0
2022-03-28;4200.0
2022-03-29;40998.75
2022-04-14;99500.0
2022-04-15;264604.32
2022-04-18;230000.0
2022-04-27;1400.0
2022-04-28;11000.0
2022-05-16;60000.0
2022-05-17;274308.0
2022-05-26;22397.76
2022-05-27;753255.6
2022-05-31;1400.0
2022-06-01;11000.0
2022-06-09;567150.0
2022-06-10;2850.0
2022-06-15;70350.0
2022-06-22;57996.0
2022-06-27;1400.0
2022-06-28;11000.0
2022-07-01;93504.0
2022-07-07;7800.0
2022-07-12;193713.34
2022-07-18;24996.0
2022-07-25;221039.94
2022-07-27;1400.0
2022-07-28;11000.0
2022-07-29;17160.0
2022-09-09;1400.0
2022-09-12;63634.25
2022-09-20;18130.0
2022-09-27;3120.0
2022-09-29;1400.0
2022-09-30;11000.0
2022-10-12;5400.0
2022-10-24;269000.0
2022-10-28;1111.0
2022-10-31;11289.0
2022-11-11;5760.0
2022-11-21;99120.0
2022-11-22;21420.0
2022-12-01;12400.0
2022-12-15;53560.0
2022-12-19;10500.0
2022-12-20;29700.0
2022-12-21;125974.99
2022-12-28;267.2
2022-12-30;25452.0
2023-01-02;29873.7
2023-01-03;616.67
2023-01-04;69555.6
2023-01-12;83880.0
2023-01-13;387926.38
2023-01-25;435474.0
2023-01-30;27571.95
2023-02-28;64000.0
2023-03-01;310000.0
2023-03-23;171867.58
2023-03-31;37200.0
2023-04-06;56000.0
2023-04-07;74910.73
2023-04-14;12600.0
2023-04-26;167928.0
2023-05-02;12400.0
2023-05-30;12400.0
2023-06-14;124920.0
2023-06-19;179512.47
2023-06-20;66900.0
2023-06-23;12400.0
2023-07-13;162040.0
2023-07-14;60000.0
2023-07-20;19980.0
2023-07-21;51834.72
2023-07-24;72974.4
2023-07-27;12400.0
2023-08-03;143058.6
2023-08-10;69125.4
2023-08-11;24213.6
2023-08-30;12400.0
2023-09-27;540000.0
2023-10-02;52216.0
2023-10-04;2150.0
2023-10-05;49450.0
2023-10-06;3749.25
2023-10-09;86232.75
2023-10-11;538522.0
2023-10-16;65000.0
2023-10-18;17460.0
2023-10-30;12400.0
2023-11-01;700000.0
2023-11-23;20000.0
2023-11-28;78.15
2023-11-29;21321.85
2023-11-30;53.25
2023-12-01;24666.75
2023-12-14;264.0
2023-12-15;21636.0
2023-12-21;600.0
2023-12-28;464415.0
2023-12-29;61200.0
2024-01-03;12400.0
2024-01-16;875.0
2024-01-17;23207.04
2024-01-19;27.67
2024-01-22;69440.43
2024-01-29;1000000.0
2024-02-06;51640.0
2024-02-09;508691.65
2024-02-29;65000.0
2024-03-15;24800.0
2024-03-20;520000.0
2024-04-04;150000.0
2024-04-08;104059.6
2024-05-02;12400.0
2024-05-03;311.52
2024-05-06;87855.06
2024-05-10;20232.0
2024-05-14;87.98
2024-05-15;9912.02
2024-05-16;43.42
2024-05-17;4956.58
2024-05-31;12400.0
2024-06-10;225000.0
2024-06-11;60000.0
2024-06-12;39120.0
2024-06-13;4800.0
2024-07-10;400200.0
2024-07-12;18540.0
2024-07-19;63327.67
2024-07-22;3102.33
2024-07-25;85044.97
2024-07-26;120.98
2024-07-29;13794.38
2024-07-31;12400.0
2024-08-12;200000.0
2024-08-16;550000.0
2024-09-03;12400.0
2024-09-25;1400.0
2024-09-26;617030.0
2024-09-27;2970.0
2024-09-30;12400.0
2024-10-03;67200.0
2024-10-28;28530.0
2024-10-29;257.0
2024-10-30;12143.0
2024-11-12;3000.0
2024-11-25;2760.0
2024-11-26;18696.0
2024-11-29;2400.0
2024-12-02;12400.0
2024-12-04;65167.77
2024-12-05;16500.0
2024-12-16;520000.0
2024-12-24;9264.0
2024-12-26;112698.0
2025-01-06;12400.0
2025-01-07;11032.8
2025-01-08;33840.0
2025-01-09;61603.6
2025-01-16;600.0
2025-01-17;3488.0
2025-01-20;12984.0
2025-01-21;72484.8
2025-02-03;71518.65
2025-02-05;42900.0
2025-02-06;416.66
2025-02-07;4583.34
2025-02-13;953000.03
2025-02-25;450000.0
2025-03-13;63132.08
2025-03-14;255000.0
2025-03-24;24800.0
2025-03-25;719259.35
2025-04-03;12400.0
2025-04-16;79000.0
2025-04-21;5040.0
2025-05-02;520278.12
2025-05-15;27.67
2025-05-16;3334.4
2025-05-19;62182.56
2025-05-20;1822949.05
2025-05-21;9000.0
