date;montant
2020-04-15;63040.0
2020-04-20;94386.6
2020-05-04;13200.0
2020-05-11;33035.31
2020-05-12;22040.0
2020-05-20;10866.0
2020-07-01;65415.15
2020-07-08;13200.0
2020-07-21;49240.0
2020-07-27;10800.0
2020-09-04;83200.0
2020-09-15;71224.92
2020-09-22;59265.8
2020-10-07;46012.46
2020-10-09;13200.0
2020-10-15;31800.0
2020-11-10;47886.8
2020-12-01;58847.7
2020-12-04;950000.0
2020-12-10;47886.8
2020-12-15;5544.0
2020-12-18;29544.0
2020-12-28;950000.0
2020-12-29;43200.0
2020-12-30;197568.72
2020-12-31;107022.0
2021-01-05;15840.0
2021-01-07;678200.0
2021-01-08;1547986.0
2021-01-12;440456.79
2021-02-12;20418.38
2021-03-04;82468.0
2021-04-09;41233.6
2021-04-19;31200.0
2021-04-26;65200.0
2021-04-27;11200.0
2021-05-06;1320.0
2021-05-07;11880.0
2021-05-12;48197.6
2021-06-04;48197.6
2021-07-08;1320.0
2021-07-09;11880.0
2021-07-12;48198.0
2021-08-09;50087.9
2021-09-09;50087.9
2021-10-07;32016.9
2021-10-08;11880.0
2021-10-13;81780.0
2021-11-15;33309.15
2021-11-16;75139.9
2021-11-22;75000.0
2021-11-26;6377.49
2021-11-29;199404.0
2021-12-06;66682.52
2021-12-28;6744.0
2021-12-29;1380.0
2021-12-31;150000.0
2022-01-01;2820.0
2022-01-03;107183.94
2022-01-04;517696.64
2022-01-05;8490.0
2022-01-06;1320.0
2022-01-07;191790.0
2022-01-10;208920.0
2022-01-13;149250.0
2022-01-14;750.0
2022-01-25;9613.32
2022-03-02;196800.0
2022-03-14;18000.0
2022-03-17;79374.96
2022-04-04;39687.9
2022-04-05;1320.0
2022-04-06;207720.0
2022-04-08;145820.0
2022-04-12;7600.0
2022-04-25;71317.63
2022-04-28;76640.0
2022-04-29;33309.36
2022-05-06;533.2
2022-05-09;14844.92
2022-06-10;75000.0
2022-06-15;48687.48
2022-06-16;216978.0
2022-06-20;3920.0
2022-06-22;39960.0
2022-07-06;514.1
2022-07-07;45373.8
2022-07-14;75000.0
2022-07-29;1320.0
2022-08-01;11880.0
2022-08-04;144712.35
2022-08-15;45010.2
2022-09-09;81666.8
2022-09-16;1213.34
2022-09-22;5060.0
2022-10-05;37122.8
2022-10-12;1320.0
2022-10-28;75000.0
2022-11-07;88720.0
2022-11-11;920.0
2022-11-14;19520.0
2022-11-25;39600.0
2022-11-28;99500.0
2022-11-29;500.0
2022-12-05;81940.0
2022-12-06;1232.0
2022-12-07;7968.0
2022-12-16;846.0
2022-12-19;204936.48
2022-12-22;13808.0
2022-12-27;49187.4
2022-12-28;80000.0
2022-12-29;300000.0
2022-12-30;317176.42
2022-12-31;400.0
2023-01-02;361703.45
2023-01-04;278304.0
2023-01-05;199320.0
2023-01-06;18866.25
2023-01-19;11880.0
2023-03-20;91470.72
2023-03-24;1716.0
2023-03-28;16684.0
2023-04-05;400.0
2023-04-06;54534.92
2023-04-12;986.48
2023-04-21;14520.0
2023-04-26;11250.0
2023-04-27;63750.0
2023-05-16;400.0
2023-05-17;56613.78
2023-05-31;85620.0
2023-06-01;98917.5
2023-06-06;9901.2
2023-06-07;40529.71
2023-06-08;16484.53
2023-06-15;59299.44
2023-06-22;12540.0
2023-06-23;77568.0
2023-07-10;47814.24
2023-07-13;75000.0
2023-07-17;9200.0
2023-07-18;1452.0
2023-07-20;13068.0
2023-08-16;49515.06
2023-08-25;400.0
2023-08-28;88324.0
2023-09-01;58800.0
2023-09-08;400.0
2023-09-11;58315.06
2023-09-22;1400000.0
2023-10-04;1405994.0
2023-10-05;83526.0
