date;montant
2020-07-02;9615.2
2020-07-06;26488.0
2020-07-07;6596.8
2020-07-08;20173.25
2020-07-09;65112.7
2020-07-10;46282.47
2020-07-13;41394.33
2020-07-14;11706.25
2020-07-28;5391.36
2020-07-29;15152.64
2020-08-10;5612.54
2020-08-11;17561.46
2020-09-11;4616.64
2020-09-14;12771.36
2020-09-25;504.0
2020-09-28;1596.0
2020-11-13;3292.8
2020-11-16;14183.62
2020-11-17;11099.58
2020-11-19;12128.03
2020-11-20;16086.91
2020-11-23;76225.06
2020-11-27;13170.52
2020-11-30;39735.48
2020-12-10;2868.96
2020-12-11;9085.04
2020-12-15;30293.0
2020-12-16;69355.0
2020-12-22;20000.0
2020-12-23;18590.22
2020-12-24;60911.65
2020-12-25;61433.15
2020-12-28;36978.98
2020-12-29;68991.0
2020-12-30;447902.32
2020-12-31;901738.68
2021-01-04;230630.0
2021-01-05;4476.67
2021-01-12;6000.0
2021-03-31;7896.0
2021-04-01;40404.0
2021-04-02;7960.18
2021-04-05;24544.82
2021-04-07;6128.64
2021-04-08;14031.36
2021-05-20;4032.0
2021-05-21;66665.62
2021-05-24;144045.38
2021-05-25;11099.9
2021-05-26;30468.1
2021-06-16;8408.21
2021-06-17;20870.79
2021-06-25;2714.12
2021-06-28;6213.88
2021-07-14;199760.0
2021-12-07;18009.99
2021-12-08;50178.01
2021-12-10;15052.8
2021-12-13;47667.2
2021-12-14;47353.33
2021-12-15;139267.67
2021-12-20;855579.7
2021-12-21;277638.77
2021-12-22;29446.53
2021-12-23;3612.0
2021-12-30;6000.0
2021-12-31;3303.16
2022-01-03;412944.92
2022-05-23;46715.61
2022-06-15;45060.06
2022-06-16;118167.94
2022-06-20;12249.79
2022-06-23;12611.23
2022-06-24;39622.77
2022-06-30;143040.0
2022-07-01;72216.0
2022-07-28;18137.0
2022-08-01;117072.0
2022-08-09;45509.7
2022-08-10;106788.9
2022-10-04;396011.28
2022-10-25;129401.4
2022-11-15;8037.1
2022-11-24;43026.5
2022-11-29;25266.8
2022-11-30;80758.2
2022-12-06;50707.2
2022-12-07;17495.04
2022-12-08;46824.96
2022-12-19;729662.88
2022-12-20;343849.12
2022-12-30;35268.0
2023-03-03;64896.0
2023-03-14;13148.8
2023-03-15;42711.2
2023-05-09;10062.88
2023-05-10;34729.12
2023-05-30;40020.0
2023-05-31;113736.0
2023-06-08;204842.88
2023-06-09;40533.12
2023-06-12;20000.0
2023-07-25;22800.0
2023-07-26;91068.0
2023-07-28;5041.07
2023-07-31;24968.93
2023-08-17;123756.0
2023-09-20;80.06
2023-10-03;48468.0
2023-10-11;210000.0
2023-11-02;57950.77
2023-11-03;235893.41
2023-11-14;70020.0
2023-11-27;57120.0
2023-12-04;93804.0
2023-12-14;1545.6
2023-12-15;199142.06
2023-12-18;52035.35
2023-12-19;52320.0
2023-12-21;426844.02
2023-12-25;180000.0
2023-12-29;28272.0
2024-04-15;13103.84
2024-04-16;44760.15
2024-04-23;60971.19
2024-04-24;24338.8
2024-05-30;3000.0
2024-06-05;19347.32
2024-06-20;1452.03
2024-06-28;73457.56
2024-07-01;232442.49
2024-07-10;167472.0
2024-07-12;135849.0
2024-07-17;17880.0
2024-07-18;125160.0
2024-07-23;118959.12
2024-07-24;357961.92
2024-07-26;22500.0
2024-07-29;157500.0
2024-10-22;155256.0
2024-12-18;132984.93
2024-12-19;425629.59
2024-12-20;422832.47
2024-12-24;20595.0
2024-12-25;156058.18
2024-12-26;78540.0
2025-05-02;80611.89
2025-05-05;240968.11
2025-05-19;3387.81
2025-05-22;123452.5
2025-05-23;262510.51
2025-05-27;25860.0
2025-05-28;181020.0
2025-05-29;9615.0
2025-05-30;67305.0
2025-06-23;143747.64
2025-06-24;632771.36
