date;montant
2020-04-10;179400.0
2020-04-14;60000.0
2020-05-11;1114748.53
2020-07-06;909400.12
2020-07-16;205348.41
2020-08-05;292145.29
2020-08-06;309795.64
2020-09-11;7919.3
2020-10-06;4948.8
2020-10-20;7000.2
2020-10-21;433622.91
2020-10-27;9894.6
2020-10-28;660875.22
2020-11-17;11880.0
2020-11-19;47145.93
2020-11-23;54802.56
2020-11-30;7920.0
2020-12-17;1099382.65
2021-01-04;80160.0
2021-01-05;48547.62
2021-01-07;1535449.06
2021-04-20;267234.43
2021-04-30;597463.32
2021-06-17;1453106.36
2021-07-06;192000.0
2021-07-07;685830.24
2021-07-13;12000.0
2021-07-16;425635.81
2021-07-19;1027470.55
2021-08-02;415083.04
2021-09-06;26.14
2021-09-28;43.59
2021-10-05;19800.06
2021-10-13;1453106.36
2021-11-04;5496.8
2021-11-05;78503.2
2021-11-16;890040.46
2021-12-17;9057.6
2021-12-23;27785.34
2021-12-31;136500.0
2022-01-03;74880.0
2022-01-04;1799282.79
2022-01-10;344603.53
2022-01-12;110875.39
2022-01-13;1192597.89
2022-01-14;564770.22
2022-05-19;90930.0
2022-05-24;277188.48
2022-05-26;969892.74
2022-05-27;2653189.89
2022-05-31;293891.5
2022-06-07;1037972.88
2022-06-14;435945.13
2022-06-15;425635.81
2022-06-23;1485.0
2022-06-24;3465.0
2022-07-05;733579.05
2022-07-07;1055985.13
2022-07-18;5820.0
2022-07-22;12000.0
2022-07-27;425635.81
2022-08-12;1247.4
2022-08-15;5682.6
2022-08-22;1233850.51
2022-08-29;1087.8
2022-08-31;574159.85
2022-09-27;403896.89
2022-10-17;425635.81
2022-10-20;733579.06
2022-10-26;733579.05
2022-11-17;283348.22
2022-11-21;34459.61
2022-11-22;293891.5
2022-11-28;886556.45
2022-11-30;850140.09
2022-12-05;14430.0
2022-12-06;112770.0
2022-12-09;1587128.4
2022-12-22;14856.0
2023-01-02;59361.46
2023-01-04;987699.07
2023-01-05;2004.0
2023-01-09;139440.0
2023-01-10;254328.0
2023-01-13;1321508.87
2023-04-13;138120.0
2023-05-09;99495.0
2023-05-10;330.57
2023-05-12;728.57
2023-05-15;1700.0
2023-05-18;7242.87
2023-05-19;1500.0
2023-05-22;4200.0
2023-05-24;857.14
2023-05-25;2000.0
2023-05-30;4740.0
2023-06-09;1304659.03
2023-07-04;425635.81
2023-07-11;4840.0
2023-07-13;1174528.41
2023-08-07;669370.38
2023-09-06;705904.16
2023-09-19;1027470.56
2023-09-26;401137.89
2023-12-06;302649.02
2023-12-11;378342.93
2023-12-13;3111.02
2023-12-14;71553.65
2023-12-25;84000.0
2024-01-03;360346.23
2024-01-08;692824.66
2024-12-17;39576.0
2025-01-07;10071.9
2025-01-08;50359.58
2025-01-09;19028.37
2025-01-10;133198.57
