date;montant
2020-04-08;125157.31
2020-04-15;1154917.92
2020-04-17;567166.3
2020-04-30;41654.4
2020-05-05;102120.0
2020-05-12;152899.0
2020-05-19;46860.0
2020-05-26;181314.0
2020-06-23;500942.32
2020-06-29;98310.0
2020-07-01;164548.8
2020-07-02;69300.0
2020-07-09;133417.31
2020-07-10;33101.55
2020-07-14;731.62
2020-07-15;122754.24
2020-07-21;60942.0
2020-07-24;92280.0
2020-07-27;13940.0
2020-07-28;2940.0
2020-07-29;377868.8
2020-08-05;100340.66
2020-08-10;70440.0
2020-08-17;86128.17
2020-08-27;147.28
2020-09-03;613217.4
2020-09-07;3960.0
2020-09-08;14780.0
2020-09-14;44544.0
2020-10-01;145538.4
2020-10-06;51313.2
2020-10-13;138195.74
2020-10-16;11440.0
2020-11-13;197940.0
2020-11-27;124517.81
2020-12-01;17814.78
2020-12-03;56120.0
2020-12-04;82160.0
2020-12-09;28000.0
2020-12-10;6020.0
2020-12-14;23920.0
2020-12-16;14500.0
2020-12-17;40940.0
2020-12-18;5000.0
2020-12-21;155442.0
2020-12-23;141444.05
2020-12-24;20160.0
2020-12-29;103572.0
2020-12-30;1816155.6
2020-12-31;4426313.18
2021-01-02;21092.0
2021-01-04;6794751.11
2021-01-06;2050743.41
2021-01-08;2483573.18
2021-01-12;52711919.5
2021-04-01;7704.0
2021-04-30;171780.0
2021-05-03;81624.0
2021-05-07;104258.88
2021-05-11;3850617.6
2021-05-12;28380.0
2021-05-27;7344.0
2021-06-10;23760.0
2021-06-24;3108328.74
2021-06-30;694350.0
2021-07-05;339600.0
2021-07-09;4425272.8
2021-07-12;2012740.32
2021-07-23;3303604.8
2021-07-26;2892.0
2021-07-27;52404.0
2021-07-29;4338.0
2021-08-02;1490702.3
2021-08-03;48960.0
2021-08-09;17421480.0
2021-08-16;6253380.0
2021-08-30;2593261.2
2021-09-03;3901356.0
2021-09-07;10802177.66
2021-09-14;875952.0
2021-09-20;7989816.0
2021-09-22;226437.6
2021-09-24;9820.0
2021-09-28;4310388.0
2021-09-30;3765264.0
2021-10-01;4894440.0
2021-10-06;7895451.8
2021-10-28;575998.8
2021-11-08;196800.0
2021-11-09;2115.0
2021-11-10;47305.8
2021-11-12;588870.81
2021-11-16;1233108.24
2021-11-17;64800.0
2021-11-19;3753000.0
2021-11-25;136224.0
2021-11-30;9900.0
2021-12-01;50445.0
2021-12-02;62280.0
2021-12-03;6669.88
2021-12-06;51165.6
2021-12-07;108034.52
2021-12-14;80580.79
2021-12-15;116840.89
2021-12-17;159050.4
2021-12-21;105285.6
2021-12-23;1612608.0
2021-12-24;294540.0
2021-12-27;65190.0
2021-12-29;148960.0
2022-01-04;1516575.2
2022-01-05;502340.0
