date;montant
2020-04-30;23763.6
2020-05-19;110000.0
2020-06-16;29850.0
2020-06-17;150.0
2020-06-22;48000.0
2020-07-27;109450.0
2020-07-28;99928.7
2020-07-29;20208.72
2020-09-16;48000.0
2020-10-12;5892.92
2020-10-19;5522.4
2020-10-26;11044.8
2020-12-10;1840.8
2020-12-22;118335.36
2020-12-23;12998.7
2020-12-28;56906.0
2020-12-29;104099.88
2020-12-30;18810.0
2021-01-06;252823.34
2021-01-07;92822.4
2021-01-12;6680.0
2021-01-18;9864.0
2021-02-02;764247.54
2021-03-24;39800.0
2021-03-25;200.0
2021-04-29;3000.0
2021-04-30;8073.6
2021-05-05;36000.0
2021-05-07;16147.2
2021-05-31;39507.36
2021-06-30;58009.6
2021-07-01;19644.0
2021-07-08;53771.0
2021-07-16;12540.0
2021-08-02;2063.0
2021-08-03;7837.0
2021-08-11;24052.6
2021-08-18;31527.59
2021-08-25;3000.0
2021-09-08;51329.8
2021-11-04;29145.6
2021-11-10;3000.0
2021-12-24;27090.0
2021-12-27;284956.0
2021-12-31;194707.78
2022-01-06;3000.0
2022-01-07;356755.56
2022-01-10;17784.0
2022-01-14;1147898.26
2022-02-18;1158043.99
2022-04-05;59700.0
2022-04-06;300.0
2022-04-22;3000.0
2022-06-14;60920.0
2022-06-17;109450.0
2022-06-20;550.0
2022-06-29;34800.0
2022-07-05;35798.4
2022-07-06;64720.0
2022-07-07;74739.5
2022-07-08;2040.0
2022-07-15;3000.0
2022-08-01;49330.0
2022-08-08;18000.0
2022-08-09;43536.0
2022-08-12;34086.24
2022-09-09;616239.0
2022-09-19;74112.0
2022-09-22;14995.2
2022-09-23;138600.0
2022-09-26;26631.0
2022-10-05;62004.0
2022-10-06;74137.14
2022-10-13;3000.0
2022-10-26;39600.0
2022-11-04;29260.0
2022-11-24;29921.0
2022-12-01;141484.77
2022-12-08;8637.6
2022-12-14;65065.0
2022-12-19;50867.04
2022-12-20;21480.0
2022-12-23;110000.0
2022-12-26;148500.0
2023-01-02;3000.0
2023-01-03;64357.28
2023-01-05;17460.0
2023-01-06;43681.4
2023-01-09;64280.0
2023-01-23;10380.0
2023-02-17;713476.06
2023-03-21;12800.0
2023-03-30;9308.0
2023-04-06;8400.0
2023-04-13;51261.12
2023-04-14;3000.0
2023-05-08;80130.6
2023-05-16;960.0
2023-05-26;50940.0
2023-06-06;600.0
2023-06-08;34973.33
2023-06-22;32284.32
2023-06-26;59713.0
2023-06-27;287.0
2023-07-03;32892.68
2023-07-06;21000.0
2023-07-27;13080.0
2023-07-31;11990.0
2023-08-31;1017788.41
2023-09-07;34200.0
2023-09-08;110000.0
2023-10-23;16909.44
2023-11-08;840.0
2023-11-13;22800.0
2023-11-14;840.0
2023-11-20;17095.9
2023-11-22;29920.0
2023-11-24;2400.0
2023-11-28;109473.0
2023-11-29;7607.0
2023-12-05;1440.0
2023-12-13;17280.0
2023-12-18;34170.0
2023-12-27;49640.0
2024-01-03;97560.64
2024-01-04;89034.0
2024-01-05;107154.66
2024-01-15;3208.33
2024-01-16;156959.67
2024-03-15;2034.0
2024-03-18;41931.87
2024-03-19;528807.43
2024-03-28;19822.32
2024-04-08;130000.0
2024-04-22;79526.4
2024-05-13;2102.4
2024-05-17;42872.96
2024-05-27;6910.56
2024-06-04;5720.0
2024-06-06;3060.0
2024-06-12;16620.0
2024-06-21;169713.0
2024-06-24;287.0
2024-07-02;40397.76
2024-07-10;29200.0
2024-07-17;23990.4
2024-07-18;5993.36
2024-07-23;42171.22
2024-08-19;4200.0
2024-09-06;12992.0
2024-09-11;24000.0
2024-09-13;115000.0
2024-09-30;1600.0
2024-10-10;29357.76
2024-10-11;109473.0
2024-10-14;527.0
2024-10-17;3240.0
2024-10-23;11400.0
2024-11-13;13898.6
2024-11-14;3000.0
2024-11-20;117808.0
2024-12-09;29206.64
2024-12-12;16200.0
2024-12-26;54261.4
2024-12-27;16680.0
2024-12-30;35876.76
2024-12-31;48678.88
2025-01-06;28203.2
2025-01-20;659243.53
2025-01-29;1400.0
2025-02-18;1027659.43
2025-03-07;25600.0
2025-03-13;45004.8
2025-03-14;288000.0
2025-04-18;65360.4
2025-04-21;59713.0
2025-04-22;287.0
2025-04-25;20232.96
2025-05-02;58228.62
2025-05-13;44280.0
2025-05-16;25600.0
2025-05-19;2352.0
2025-05-22;1200.0
2025-05-29;50900.0
2025-06-05;17880.0
2025-06-06;47126.4
2025-06-17;39662.75
2025-07-03;6597.8
