date;montant
2020-02-27;57024.0
2020-04-13;57024.0
2020-04-16;57024.0
2020-04-27;147220.0
2020-06-26;49500.0
2020-07-15;207252.26
2020-08-18;63360.0
2020-08-19;1666033.92
2020-09-17;34590.0
2020-09-23;174891.0
2020-09-24;148100.14
2020-09-25;63360.0
2020-10-21;63360.0
2020-10-23;164028.57
2020-11-10;162900.0
2020-11-23;63360.0
2020-11-25;2771693.51
2020-12-15;23000.0
2020-12-18;63360.0
2021-01-04;2204547.31
2021-03-05;97574.4
2021-05-10;49464.0
2021-05-21;138500.0
2021-10-15;19200.0
2021-10-27;116040.0
2021-10-28;122358.11
2021-11-02;1312.42
2021-11-09;144260.0
2021-12-20;29640.0
2021-12-22;389647.44
2022-01-13;298827.95
2022-04-28;19700.0
2022-05-06;9734.4
2022-05-09;171528.0
2022-06-20;15440.0
2022-10-04;57028.95
2022-10-07;117820.0
2022-10-11;43020.0
2022-10-12;1100.0
2022-11-21;49488.0
2022-12-05;27320.0
2022-12-30;366163.42
2023-01-02;26448.0
2023-04-20;170560.0
2023-04-21;13570.0
2023-04-26;1172885.93
2023-05-15;98976.0
2023-06-15;24316.77
2023-10-03;165840.0
2023-10-09;2080.0
2023-12-06;38460.0
2024-05-03;170600.0
2024-05-27;501600.0
2024-06-10;279936.0
2024-10-25;102400.0
2024-11-01;13080.0
2024-11-04;57300.0
2024-11-08;2880.0
2024-11-11;16580.0
2024-12-24;39600.0
2025-01-03;80668.8
2025-01-07;9376.0
2025-01-08;2133968.09
2025-05-09;208020.0
