date;montant
2020-02-17;19200.0
2020-02-21;150000.0
2020-03-04;19200.0
2020-03-10;361825.59
2020-03-19;1200000.0
2020-04-02;19200.0
2020-04-07;148417.0
2020-04-24;597000.0
2020-04-28;360081.42
2020-05-04;19200.0
2020-05-06;4800.0
2020-05-07;75919.49
2020-05-18;59700.0
2020-05-19;300.0
2020-06-01;20400.0
2020-06-23;597000.0
2020-06-25;36087.2
2020-07-03;20400.0
2020-07-08;52201.96
2020-07-29;143280.2
2020-08-03;70360.0
2020-08-06;201164.82
2020-08-07;14960.0
2020-08-10;89376.0
2020-09-02;20400.0
2020-09-07;30000.0
2020-09-08;38003.82
2020-09-21;21999.2
2020-09-24;167632.92
2020-09-25;4000.0
2020-09-30;180000.0
2020-10-01;20400.0
2020-11-02;1980.0
2020-11-03;18580.0
2020-11-10;186591.14
2020-12-02;16600.0
2020-12-11;218822.51
2020-12-15;115.26
2020-12-22;745426.0
2020-12-24;138115.2
2020-12-31;361204.0
2021-01-04;258407.42
2021-02-11;2107935.03
2021-03-09;392059.29
2021-04-06;15523.2
2021-04-07;9580.0
2021-04-15;2520.0
2021-05-04;2000.0
2021-06-03;27000.0
2021-06-24;2480.0
2021-08-13;49727.77
2021-08-18;2000.0
2021-12-03;1340000.0
2021-12-07;49750.0
2021-12-08;715000.0
2021-12-10;1333300.0
2021-12-13;6700.0
2021-12-27;9108.0
2022-01-07;39088.8
2022-01-10;50000.0
2022-03-14;582056.4
2022-04-01;42413.38
2022-04-14;400000.0
2022-04-19;1200.0
2022-04-20;2520.0
2022-04-21;398000.0
2022-04-25;2000.0
2022-05-13;30600.0
2022-05-17;1245149.31
2022-05-18;3000.0
2022-06-01;59700.0
2022-06-02;300.0
2022-06-03;29400.0
2022-06-13;450000.0
2022-06-15;30000.0
2022-07-04;29400.0
2022-07-07;22800.0
2022-07-18;87756.0
2022-07-22;11220.0
2022-08-01;30000.0
2022-08-03;1700000.0
2022-09-12;5600.0
2022-09-13;449659.34
2022-09-14;32250.0
2022-09-16;34560.0
2022-09-29;9912.0
2022-10-03;30000.0
2022-10-04;44616.0
2022-10-05;60000.0
2022-10-06;19800.0
2022-10-25;87118.65
2022-10-26;128898.0
2022-11-03;49900.8
2022-11-04;31200.0
2022-11-17;850000.0
2022-12-01;30000.0
2022-12-21;858685.0
2022-12-22;4315.0
2023-01-02;27400.0
2023-01-04;3308.0
2023-01-05;24084.0
2023-01-12;185982.6
2023-01-13;245314.69
2023-01-17;444251.43
2023-01-25;26488.0
2023-02-02;680480.0
2023-02-06;658968.48
2023-03-06;57600.0
2023-03-13;668996.92
2023-03-16;250750.0
2023-03-17;1650.0
2023-03-31;30000.0
2023-04-18;155200.0
2023-05-04;80000.0
2023-05-22;27600.0
2023-05-24;1920.0
2023-05-25;480.0
2023-05-31;1549948.39
2023-06-06;1200.0
2023-06-07;28800.0
2023-06-09;9792.0
2023-06-13;69650.0
2023-06-26;30000.0
2023-06-28;141054.34
2023-07-05;19800.0
2023-07-06;4000.0
2023-08-02;30000.0
2023-08-07;44200.0
2023-08-08;130380.37
2023-08-24;10000.0
2023-08-30;9600.0
2023-09-01;30000.0
2023-09-12;4912.0
2023-09-25;99000.0
2023-09-26;44200.0
2023-10-05;30000.0
2023-10-10;4306.0
2023-10-11;286749.5
2023-10-16;53988.0
2023-10-18;74892.0
2023-10-27;29085.17
2023-10-30;29164.93
2023-11-02;19000.0
2023-11-03;30000.0
2023-11-07;1021809.6
2023-11-08;700000.0
2023-12-04;23400.0
2023-12-07;703100.0
2023-12-08;3360.0
2023-12-20;148740.0
2024-01-03;100604.36
2024-01-04;44400.0
2024-01-05;17200.0
2024-01-08;249685.32
2024-01-12;1600.0
2024-01-15;585160.0
2024-02-16;28800.0
2024-03-01;30000.0
2024-03-21;336.0
2024-03-26;400000.0
2024-04-02;128800.0
2024-04-04;2400.0
2024-05-02;155195.85
2024-05-09;28820.0
2024-05-14;3019.41
2024-05-31;28200.0
2024-06-05;2768146.78
2024-06-06;2000.0
2024-06-27;71770.0
2024-06-28;7370.0
2024-07-02;11039.7
2024-07-04;28980.0
2024-07-09;475503.51
2024-07-23;420.0
2024-07-29;475503.51
2024-08-06;29400.0
2024-08-12;7146.0
2024-08-19;1020.0
2024-09-03;400000.0
2024-09-04;240000.0
2024-09-06;24600.0
2024-09-12;100000.0
2024-09-19;426142.16
2024-09-20;16692.0
2024-10-01;24600.0
2024-10-07;349531.2
2024-10-21;175998.15
2024-10-28;57336.0
2024-11-01;2646.0
2024-11-04;35400.0
2024-11-14;150243.16
2024-11-27;76910.4
2024-12-03;24600.0
2024-12-05;92554.78
2024-12-10;2997.1
2024-12-11;478.08
2024-12-12;208350.19
2024-12-13;50000.0
2024-12-23;10000.0
2024-12-27;5400.0
2025-01-06;83025.0
2025-01-10;4375.0
2025-01-13;3509.34
2025-01-16;2720.0
2025-01-23;54277.8
2025-03-14;260000.0
2025-04-02;4694350.58
2025-04-04;24600.0
2025-04-07;15400.0
2025-04-28;501168.07
2025-04-29;5681.26
2025-05-05;30000.0
2025-05-27;69650.0
2025-05-28;530335.0
2025-06-02;630699.36
2025-06-04;30000.0
2025-06-05;349866.0
2025-06-11;28340.56
2025-06-13;4060.0
2025-06-17;151820.75
2025-07-07;30000.0
