date;montant
2020-04-27;129234.0
2020-05-04;115134.0
2020-05-19;487630.0
2020-05-26;675720.0
2020-06-04;1366385.76
2020-06-10;384637.5
2020-06-16;635737.5
2020-06-17;258391.2
2020-06-22;226028.4
2020-06-26;377580.0
2020-07-08;204075.0
2020-07-23;22520.0
2020-07-24;292794.0
2020-07-27;25200.0
2020-08-04;57720.0
2020-08-11;204075.0
2020-08-25;108900.0
2020-09-01;7605399.95
2020-09-02;577841.0
2020-09-11;684700.94
2020-10-16;76927.5
2020-10-19;329371.5
2020-10-20;75120.0
2020-10-26;95795.94
2020-10-27;594288.0
2020-11-02;59400.0
2020-11-03;328900.0
2020-11-05;207000.0
2020-11-09;127147.5
2020-11-12;88927.5
2020-11-16;30000.0
2020-11-17;13500.0
2020-11-19;26500.0
2020-11-20;15000.0
2020-11-24;5500.0
2020-12-03;15156.0
2020-12-07;153618.0
2020-12-08;30062.36
2020-12-09;2500.0
2020-12-11;10612.2
2020-12-14;26026.8
2020-12-15;49644.0
2020-12-16;49434.0
2020-12-17;3352.2
2020-12-18;514507.44
2020-12-31;74907.0
2021-01-04;7799673.84
2021-01-05;3035189.8
2021-01-06;369339.3
2021-01-07;35160.0
2021-01-12;493194.0
2021-02-26;81229.14
2021-05-06;653510.0
2021-06-11;1020375.0
2021-07-16;198000.0
2021-07-23;175927.5
2021-07-26;96600.0
2021-09-27;1450654.91
2021-09-28;148500.0
2021-09-30;381442.5
2021-10-06;153855.0
2021-10-11;37760.0
2021-10-14;489119.2
2021-10-27;49040.0
2021-10-28;493350.0
2021-10-29;25728.0
2021-11-02;42435.0
2021-11-03;404181.0
2021-11-04;220000.0
2021-11-05;3780.0
2021-11-08;16560.0
2021-11-12;758324.16
2021-11-16;24661.32
2021-11-17;116219.08
2021-11-26;4109.64
2021-11-29;388438.44
2021-12-01;526532.5
2021-12-06;807140.0
2021-12-08;1201.6
2021-12-09;1063627.5
2021-12-13;331222.5
2021-12-17;229993.74
2021-12-22;151680.0
2021-12-23;4853.98
2021-12-24;382756.02
2021-12-30;62240.0
2022-01-01;2448.0
2022-01-03;76927.5
2022-01-04;500135.52
2022-01-06;641930.52
2022-01-07;1124817.96
2022-01-10;2446154.37
2022-02-07;10000.0
2022-02-15;17500.0
2022-02-16;2500.0
2022-02-22;4000.0
2022-02-23;2500.0
2022-03-03;4000.0
2022-03-07;2500.0
2022-03-18;2000.0
2022-04-29;6000.0
2022-05-16;395124.0
2022-05-20;395580.0
2022-05-25;540583.91
2022-05-27;1023398.06
2022-06-03;447492.8
2022-06-08;197940.0
2022-06-09;493350.0
2022-06-10;188000.0
2022-06-14;287178.0
2022-06-20;188000.0
2022-07-05;393360.0
2022-07-08;344754.0
2022-07-13;11149.0
2022-07-18;215556.0
2022-07-26;762885.0
2022-07-27;688731.12
2022-08-05;6753.6
2022-08-11;975260.0
2022-08-16;696201.86
2022-08-17;69078.0
2022-08-18;513521.8
2022-08-23;743592.0
2022-08-25;395086.8
2022-08-26;226536.0
2022-08-30;33600.0
2022-09-06;158400.0
2022-09-08;981442.1
2022-09-12;408150.0
2022-09-20;4462772.4
2022-09-21;1478749.31
2022-09-28;355134.0
2022-09-30;110580.0
2022-10-04;117099.99
2022-10-07;24168.0
2022-10-12;168300.0
2022-10-18;1087939.02
2022-10-19;550314.94
2022-10-27;28980.0
2022-10-28;648419.46
2022-11-07;493350.0
2022-11-08;132040.8
2022-11-21;43716.0
2022-11-23;30450.0
2022-11-28;54314.4
2022-12-01;408150.0
2022-12-06;926893.01
2022-12-07;663801.07
2022-12-12;70000.0
2022-12-15;113308.98
2022-12-16;257923.02
2022-12-19;1411.2
2022-12-23;57420.0
2022-12-27;13901.92
2022-12-28;115707.08
2022-12-30;144229.0
2023-01-02;7500.0
2023-01-03;5959408.44
2023-01-04;662048.13
2023-01-06;2500.0
2023-01-09;871669.44
2023-01-10;1873560.0
2023-01-13;361400.0
2023-01-16;2000.0
2023-01-18;2000.0
2023-01-20;5000.0
2023-01-26;2000.0
2023-03-01;18792.0
2023-03-03;2594.4
2023-03-06;5685.6
2023-03-13;3844.8
2023-03-20;30000.0
2023-03-23;90000.0
2023-03-30;1789700.81
2023-03-31;2088.0
2023-04-11;194893.2
2023-04-17;18698.4
2023-04-20;291036.88
2023-04-28;226284.0
2023-05-05;692564.52
2023-05-11;301263.57
2023-05-18;72124.0
2023-06-02;41208.0
2023-06-19;258000.0
2023-06-22;147840.0
2023-06-26;394079.85
2023-06-27;225188.32
2023-07-13;49500.0
2023-07-20;804623.32
2023-07-25;99624.0
2023-07-31;342736.37
2023-08-01;197023.2
2023-08-02;14880.0
2023-08-08;36720.0
2023-08-17;116520.0
2023-08-25;198000.0
2023-08-30;267300.0
2023-09-01;258000.0
2023-09-11;271577.8
2023-09-18;359400.0
2023-09-19;155143.36
2023-09-20;87000.0
2023-09-26;467743.68
2023-10-03;271708.56
2023-10-05;1843.2
2023-10-11;117243.49
2023-10-12;953262.0
2023-10-13;162297.6
2023-10-16;183549.6
2023-10-27;549342.78
2023-10-30;770626.25
2023-11-02;407009.67
2023-11-03;3836480.56
2023-11-07;29000.0
2023-11-14;475.2
2023-11-15;7000.0
2023-11-16;4000.0
2023-11-17;12000.0
