date;montant
2020-02-24;21000.0
2020-03-16;146250.0
2020-03-23;15259.2
2020-03-26;18890.0
2020-04-17;30820.0
2020-04-22;614995.2
2020-04-24;155885.18
2020-04-29;41092.8
2020-05-19;19200.0
2020-05-26;19764.0
2020-05-27;8493.6
2020-06-04;6300.0
2020-06-08;92748.0
2020-06-16;26884.0
2020-06-25;2266336.0
2020-06-26;37144.0
2020-06-29;62300.0
2020-07-01;3916.8
2020-07-06;5600.0
2020-07-07;711945.27
2020-07-09;202454.1
2020-07-14;43020.0
2020-07-21;14190.0
2020-07-24;6672.0
2020-08-03;129378.4
2020-08-04;48280.0
2020-08-06;26870.0
2020-08-17;5160.0
2020-08-19;10634.4
2020-08-24;2140.0
2020-08-26;2619.0
2020-09-22;91166.0
2020-09-24;85030.0
2020-09-25;95922.4
2020-09-29;540.0
2020-10-01;88556.0
2020-10-02;6000.0
2020-10-12;14400.0
2020-10-13;243018.0
2020-10-14;27679.2
2020-10-15;313924.61
2020-10-16;85034.4
2020-10-20;8400.0
2020-10-23;28333.2
2020-11-02;61764.0
2020-11-10;1698792.81
2020-11-11;56287.0
2020-11-13;33880.8
2020-11-16;23400.0
2020-11-17;11040.0
2020-11-24;19192.0
2020-11-27;14400.0
2020-11-30;1533640.64
2020-12-02;2793.6
2020-12-03;22044.0
2020-12-07;55399.2
2020-12-09;151940.0
2020-12-11;60000.0
2020-12-15;18979.2
2020-12-16;1920.0
2020-12-21;235672.08
2020-12-29;14700.0
2020-12-31;360780.0
2021-01-04;117672.0
2021-01-06;193267.2
2021-01-08;172800.0
2021-01-12;1084185.38
2021-04-14;85600.0
2021-04-16;45926.2
2021-04-19;25929.6
2021-04-21;70472.4
2021-04-23;39380.0
2021-05-07;30382.8
2021-05-12;11086.8
2021-05-27;161878.56
2021-06-01;66000.0
2021-06-07;2220.0
2021-06-14;197208.0
2021-06-17;74511.0
2021-06-18;19800.0
2021-06-21;46488.0
2021-06-23;86011.42
2021-06-24;5580.0
2021-06-25;19126.8
2021-06-28;199302.12
2021-06-29;31550.0
2021-06-30;154172.16
2021-07-01;4248.0
2021-07-09;7600.0
2021-07-12;262694.1
2021-07-13;154627.2
2021-07-15;5640.0
2021-07-20;60768.0
2021-07-26;17522.0
2021-07-27;99190.0
2021-08-02;161878.56
2021-08-03;10468.8
2021-08-09;56245.44
2021-08-23;312.66
2021-09-09;76284.0
2021-09-16;53708.54
2021-09-21;31120.91
2021-09-22;167194.0
2021-09-24;34470.0
2021-09-27;58600.0
2021-09-29;19368.76
2021-09-30;22433.6
2021-10-04;19800.0
2021-10-05;6318.0
2021-10-06;55693.6
2021-10-08;39153.6
2021-10-27;200482.0
2021-10-28;115380.0
2021-11-02;52320.0
2021-11-05;19200.0
2021-11-08;1252.8
2021-11-16;51740.0
2021-11-24;34120.0
2021-11-25;95570.12
2021-12-01;30702.0
2021-12-06;19200.0
2021-12-08;3844.08
2021-12-10;30561.2
2021-12-13;236950.14
2021-12-14;33600.0
2021-12-17;112389.12
2021-12-21;51940.0
2021-12-24;11952.0
2021-12-30;9180.0
2022-01-04;67680.0
2022-01-06;184992.0
2022-01-07;69540.0
2022-01-10;359501.58
2022-01-12;12960.0
2022-01-13;172329.98
2022-05-05;8860.0
2022-05-11;425961.9
2022-05-16;287472.24
2022-05-18;18830.4
2022-05-25;34099.2
2022-06-06;284453.71
2022-06-09;12960.0
2022-06-20;8227.2
2022-06-21;5433.12
2022-06-22;156011.88
2022-06-23;91676.8
2022-06-24;9515.0
2022-06-28;3000.0
2022-07-04;2000.0
2022-07-08;4338.0
2022-07-12;12123.6
2022-07-15;414228.06
2022-07-20;174716.83
2022-07-28;52680.0
2022-08-03;58058.4
2022-08-19;155956.8
2022-09-12;12960.0
2022-09-15;13270.0
2022-09-20;103652.0
2022-09-22;19202.4
2022-09-26;1723860.0
2022-09-27;47970.0
2022-09-28;9690.4
2022-09-29;31738.8
2022-10-04;109080.0
2022-10-19;135622.8
2022-10-21;19680.0
2022-10-28;173029.99
2022-11-24;3040.0
2022-11-28;738.02
2022-11-29;304535.7
2022-12-06;18000.0
2022-12-08;778368.65
2022-12-14;263859.64
2022-12-26;37262.1
2023-01-06;172888.56
2023-01-10;480629.48
2023-03-07;348999.36
2023-04-03;849.6
2023-04-04;12432.0
2023-04-14;222437.5
2023-04-17;12960.0
2023-04-19;77780.0
2023-04-20;19200.0
2023-04-27;87110.0
2023-05-03;11280.0
2023-05-05;7530.4
2023-05-09;38347.2
2023-05-10;37510.8
2023-05-16;78000.0
2023-05-18;468521.28
2023-05-26;134100.0
2023-06-07;6600.0
2023-06-08;2400.0
2023-06-13;276944.0
2023-06-16;19960.0
2023-06-20;1036.8
2023-07-10;10260.0
2023-07-17;5000.0
2023-07-28;761174.13
2023-08-02;299103.3
2023-08-04;285571.15
2023-08-18;37884.0
2023-09-11;262895.4
2023-09-12;195000.0
2023-09-14;215580.0
2023-09-15;62040.0
2023-09-19;115435.31
2023-09-21;145862.0
2023-09-25;356136.0
2023-10-05;327894.0
2023-10-24;328001.0
2023-10-26;436236.0
2023-10-31;5520.0
2023-11-01;113227.2
2023-11-13;76800.0
2023-11-27;19092.0
2023-11-29;177249.99
2023-12-04;37368.0
2023-12-08;790225.2
2023-12-12;359166.0
2023-12-13;15912.0
2023-12-14;116180.0
2023-12-19;1472.4
2023-12-26;23994.0
2024-01-05;8448.0
2024-01-10;120775.68
2024-01-12;472267.58
2024-01-15;22920.0
2024-03-27;57120.0
2024-04-02;79730.0
2024-05-02;16528.32
2024-05-06;20328.0
2024-05-08;433913.28
2024-05-21;170456.83
2024-05-24;12180.0
2024-06-04;8582.4
2024-06-07;619.2
2024-06-11;110770.4
2024-06-27;2040.0
2024-07-02;18268.8
2024-07-16;11430.0
2024-08-13;10812.0
2024-08-16;498309.02
2024-09-02;2160.0
2024-09-06;104858.99
2024-09-24;7492.6
2024-09-25;336693.07
2024-09-26;34200.0
2024-09-30;5340.0
2024-10-07;1684.8
2024-10-22;62791.74
2024-10-23;108850.45
2024-10-28;14153.4
2024-10-30;1905.0
2024-10-31;13335.0
2024-11-01;479000.1
2024-11-12;878.4
