date;montant
2020-03-19;49000.0
2020-06-22;49000.0
2020-07-23;81590.0
2020-07-27;19800.0
2020-10-01;34140.0
2020-10-19;38118.0
2020-10-21;49500.0
2020-10-23;34578.0
2020-12-18;140020.0
2021-04-02;83500.0
2021-06-28;64000.0
2021-10-08;104240.0
2021-11-16;59400.0
2021-11-30;29700.0
2021-12-07;19800.0
2021-12-13;29700.0
2021-12-15;72260.0
2021-12-21;9900.0
2021-12-22;54420.0
2022-03-18;16100.0
2022-03-21;50620.0
2022-06-29;13400.0
2022-06-30;43640.0
2022-07-07;102058.08
2022-08-03;59280.0
2022-08-10;72270.0
2022-09-19;68360.0
2022-09-30;125730.0
2022-10-17;60228.6
2022-11-15;19800.0
2022-12-14;34650.0
2022-12-19;18000.0
2022-12-20;93220.0
2022-12-23;24720.0
2022-12-27;64260.0
2023-03-20;8900.0
2023-03-21;29080.0
2023-05-02;13400.0
2023-05-03;60200.0
2023-06-19;13400.0
2023-06-20;56060.0
2023-10-02;59289.6
2023-12-11;24400.0
2023-12-12;170920.0
2024-03-29;13400.0
2024-04-02;63600.0
2024-06-06;81380.0
2024-06-07;15500.0
2024-08-12;4900.0
2024-08-13;34580.0
2024-10-08;13400.0
2024-10-09;63600.0
2024-11-25;13400.0
2024-11-26;63019.5
2024-12-06;2000.0
2024-12-10;17640.0
2024-12-30;2475.0
2024-12-31;100893.8
2025-01-06;65499.84
2025-01-10;9357.12
2025-03-18;13400.0
2025-03-19;50380.0
2025-04-18;2400.0
2025-04-21;13380.0
2025-06-03;13400.0
2025-06-04;50380.0
