date;montant
2023-12-22;530460.0
2023-12-25;2338900.0
2023-12-28;5506.5
2024-01-03;125093.12
2024-01-04;584116.4
2024-01-05;11815.0
2024-01-08;56870.0
2024-01-09;24534.0
2024-01-10;444432.62
2024-04-17;38250.0
2024-04-24;6589.0
2024-04-25;37334.0
2024-04-26;8.0
2024-04-29;9933.52
2024-04-30;680075.0
2024-05-02;261573.69
2024-05-07;2855.0
2024-05-08;25694.95
2024-05-13;1600000.0
2024-05-14;4221.0
2024-05-15;53257.06
2024-05-16;23719.0
2024-05-17;134454.8
2024-05-20;822449.0
2024-05-22;3000.0
2024-05-28;2416.0
2024-05-30;225741.65
2024-06-06;1122555.0
2024-06-10;311565.69
2024-06-12;5930.0
2024-06-13;33600.7
2024-07-02;16210.0
2024-07-03;101370.65
2024-07-04;36000.0
2024-07-05;7200.0
2024-07-08;40800.0
2024-07-09;2266000.0
2024-07-10;727945.0
2024-07-15;9914.9
2024-07-16;21741.65
2024-07-17;3000.0
2024-07-18;334532.0
2024-07-19;93335.5
2024-07-23;2880.0
2024-07-24;32697.0
2024-07-29;240228.69
2024-08-08;1380.0
2024-08-12;32697.0
2024-08-13;228876.69
2024-08-19;2551.0
2024-08-22;40295.0
2024-08-29;44108.88
2024-09-06;61315.0
2024-09-27;36000.0
2024-10-04;41532.0
2024-10-09;13130.0
2024-10-10;194734.7
2024-10-11;27825.0
2024-10-14;1396199.0
2024-10-15;1977075.0
2024-10-17;9841.0
2024-10-18;29821.65
2024-10-29;32697.0
2024-10-30;236363.69
2024-10-31;42425.5
2024-11-04;749.0
2024-11-05;4242.25
2024-11-07;46038.0
2024-11-08;43923.0
2024-11-13;5988.0
2024-11-20;31509.0
2024-11-27;47928.0
2024-12-03;10400.0
2024-12-12;61250.0
2024-12-17;28594.0
2024-12-20;55250.0
2024-12-23;85500.0
2024-12-24;960.0
2024-12-25;2935876.68
2024-12-26;130492.8
2024-12-27;75150.0
2024-12-31;7425.0
2025-01-02;42075.0
2025-01-03;104809.82
2025-01-05;22935.45
2025-01-06;853850.75
2025-01-08;9479.0
2025-01-09;129539.0
2025-01-10;24245.0
2025-01-13;22711.0
2025-05-16;734060.0
2025-05-23;36000.0
2025-06-02;2058000.0
2025-06-03;5930.0
2025-06-04;33600.7
2025-06-05;14987.0
2025-06-06;92347.0
2025-06-10;42075.0
2025-06-16;6256.0
2025-06-18;35450.0
2025-06-20;749.0
2025-06-23;13002.25
2025-06-24;8.0
2025-06-25;2508.52
2025-06-26;7487.0
2025-07-01;50525.5
2025-07-07;4922.4
