date;montant
2020-02-03;23700.0
2020-03-02;143700.0
2020-03-09;340000.0
2020-04-01;423700.0
2020-04-06;197459.68
2020-04-13;140592.58
2020-04-14;41415.0
2020-04-23;97746.18
2020-05-04;23700.0
2020-06-02;46006.2
2020-06-04;39546.0
2020-06-05;9900.0
2020-06-11;102203.36
2020-06-22;145912.68
2020-07-03;23700.0
2020-07-13;27.37
2020-07-22;188.12
2020-07-29;23700.0
2020-09-03;23700.0
2020-09-21;300000.0
2020-10-02;23700.0
2020-11-03;23700.0
2020-12-01;23700.0
2020-12-04;106897.56
2020-12-07;16184.76
2020-12-11;100000.0
2020-12-30;2559.3
2020-12-31;174517.1
2021-01-04;1401793.17
2021-02-03;1556625.41
2021-02-17;23700.0
2021-03-02;23700.0
2021-03-23;400000.0
2021-03-25;218951.6
2021-04-05;23700.0
2021-04-23;168900.0
2021-04-28;138529.55
2021-05-07;69202.88
2021-05-21;4938.0
2021-05-26;4992.0
2021-06-03;23700.0
2021-07-05;23700.0
2021-07-06;109.17
2021-07-07;182542.19
2021-08-23;23700.0
2021-09-02;112.42
2021-09-06;23700.0
2021-10-06;5530.02
2021-10-22;100000.0
2021-10-25;38505.25
2021-11-02;30000.0
2021-11-25;150000.0
2021-12-02;141670.0
2021-12-14;10396.8
2021-12-15;19800.0
2021-12-23;50000.0
2021-12-30;600.0
2021-12-31;216761.82
2022-01-03;22000.0
2022-02-07;647767.52
2022-03-09;1320204.82
2022-05-31;596785.63
2022-06-24;300000.0
2022-06-28;177995.4
2022-06-29;72180.0
2022-07-04;108899.94
2022-07-12;150000.0
2022-08-18;53.55
2022-08-31;300000.0
2022-10-06;56.72
2022-10-19;3881960.0
2022-10-24;520000.0
2022-10-25;100000.0
2022-10-27;80000.0
2022-11-01;693000.0
2022-11-02;4066960.0
2022-12-13;494200.0
2022-12-14;18500.0
2022-12-20;49813.2
2022-12-21;64921.71
2022-12-26;0.37
2023-01-02;25398.0
2023-01-03;68478.0
2023-01-12;14328.0
2023-02-09;548480.44
2023-02-20;22700.0
2023-02-24;130000.0
2023-03-02;22700.0
2023-03-07;1998.75
2023-03-14;1500000.0
2023-04-05;22700.0
2023-04-17;890000.0
2023-05-08;74302.8
2023-05-09;22700.0
2023-05-25;13.0
2023-05-26;57987.0
2023-05-30;10894.8
2023-05-31;573.38
2023-06-01;120205.74
2023-06-02;22700.0
2023-06-14;18140.13
2023-06-22;1483000.0
2023-06-28;895140.72
2023-07-07;22700.0
2023-08-15;22700.0
2023-08-25;150000.0
2023-09-05;22700.0
2023-10-18;22700.0
2023-10-31;3971400.0
2023-11-02;50000.0
2023-11-03;22700.0
2023-11-21;130000.0
2023-11-22;828.0
2023-11-23;4350572.0
2023-12-04;73100.0
2023-12-28;600.0
2024-01-03;2251.0
2024-01-04;249637.72
2024-01-05;26000.0
2024-01-09;21864.6
2024-01-10;13574.4
2024-02-26;22700.0
2024-03-04;22700.0
2024-03-12;135000.0
2024-03-15;1496225.02
2024-04-03;22700.0
2024-04-26;35360.0
2024-04-29;500005.0
2024-04-30;19995.0
2024-05-03;22700.0
2024-05-08;1980.0
2024-05-20;280000.0
2024-05-29;445.0
2024-05-30;112160.96
2024-06-07;26528.0
2024-06-13;3000.0
2024-06-25;831095.09
2024-06-26;100000.0
2024-06-28;35621.48
2024-07-03;21700.0
2024-07-22;490000.0
2024-08-06;21700.0
2024-08-07;257400.0
2024-08-08;3000000.0
2024-08-30;625.0
2024-09-04;3021100.0
2024-09-06;132350.0
2024-09-09;86625.0
2024-09-13;100000.0
2024-10-04;21700.0
2024-10-08;56793.15
2024-11-04;21700.0
2024-11-20;43402.2
2024-11-25;33635.78
2024-12-04;21700.0
2024-12-18;1298504.9
2024-12-26;3.0
2024-12-27;79278.27
2024-12-30;13179.6
2025-01-02;22575.0
2025-01-03;23923.0
2025-01-07;14164.0
2025-01-08;15833.0
2025-01-09;1459.0
2025-01-10;5541.0
2025-02-13;22700.0
2025-02-26;600000.0
2025-03-05;3004882.84
2025-03-12;140000.0
2025-04-04;21700.0
2025-04-17;1937.37
2025-04-23;512.0
2025-04-24;133118.0
2025-04-28;1937.37
2025-05-06;21700.0
2025-05-12;16542.96
2025-05-21;16542.96
2025-05-29;40000.0
2025-06-02;21700.0
2025-06-04;700000.0
2025-06-23;200000.0
2025-06-30;1008.0
2025-07-03;21700.0
2025-07-04;5.0
2025-07-07;32079.0
