date;montant
2020-01-31;20740932.52
2020-02-25;558400.0
2020-02-27;1188000.0
2020-02-29;20542144.67
2020-03-10;2772000.0
2020-03-11;10550000.0
2020-03-20;148502.56
2020-03-23;51176360.0
2020-03-24;10163959.0
2020-03-31;20552561.28
2020-04-02;6373365.0
2020-04-13;23613100.0
2020-04-30;20375172.52
2020-05-22;5445000.0
2020-05-31;20335507.19
2020-06-01;98500.0
2020-06-02;197200.0
2020-06-04;139750.0
2020-06-15;532000.0
2020-06-17;4285.71
2020-06-18;10000.0
2020-06-19;36214.28
2020-06-22;2879692.0
2020-06-23;286050.0
2020-06-30;20836409.17
2020-07-08;25650000.0
2020-07-21;158340.0
2020-07-22;165180.0
2020-07-23;22000000.0
2020-07-27;834200.0
2020-07-28;3229373.4
2020-07-29;827712.0
2020-07-31;20739102.48
2020-08-03;30760.0
2020-08-04;534000.0
2020-08-11;152457.92
2020-08-12;331000.0
2020-08-13;18058200.0
2020-08-17;4979.96
2020-08-24;2227.58
2020-08-27;112500.0
2020-08-31;21245622.32
2020-09-01;792000.0
2020-09-02;298368.0
2020-09-09;3048600.0
2020-09-14;30037000.0
2020-09-15;27800000.0
2020-09-22;48648.0
2020-09-23;7008400.0
2020-09-25;17000.0
2020-09-29;110000000.0
2020-09-30;28261959.48
2020-10-01;24840.0
2020-10-06;771110.8
2020-10-08;373200.0
2020-10-09;720820.0
2020-10-14;871720.0
2020-10-21;1580835.0
2020-10-23;300000.0
2020-10-26;792000.0
2020-10-28;222732.0
2020-10-31;20943773.85
2020-11-02;5000000.0
2020-11-04;44000.0
2020-11-09;64396.0
2020-11-10;298368.0
2020-11-24;4750000.0
2020-11-25;51000.0
2020-11-27;993530.0
2020-11-30;20454112.41
2020-12-01;18163500.0
2020-12-02;10000000.0
2020-12-03;111885.29
2020-12-07;5000000.0
2020-12-08;500000.0
2020-12-10;44360.96
2020-12-11;859386.15
2020-12-16;18000.0
2020-12-17;7136760.0
2020-12-18;223000.0
2020-12-21;37991480.0
2020-12-22;21330540.0
2020-12-23;668460.0
2020-12-25;3284801.0
2020-12-28;175000.0
2020-12-29;100000.0
2020-12-31;20407880.06
2021-01-04;1990000.0
2021-01-05;389238.4
2021-01-07;9972.5
2021-01-08;163100.0
2021-01-12;1897120.44
2021-01-31;20714894.88
2021-02-28;20491928.3
2021-03-01;600000.0
2021-03-09;132100.0
2021-03-15;393525.0
2021-03-16;4000000.0
2021-03-18;614720.0
2021-03-19;294200.0
2021-03-23;10250000.0
2021-03-26;6537000.0
2021-03-29;3609700.0
2021-03-30;159320.0
2021-03-31;20386838.11
2021-04-02;18540.0
2021-04-06;19200.0
2021-04-26;3000000.0
2021-04-27;23000000.0
2021-04-29;500000.0
2021-04-30;20537797.35
2021-05-04;1390368.0
2021-05-06;1557632.0
2021-05-12;7500000.0
2021-05-17;67060.0
2021-05-19;27000000.0
2021-05-21;4700.0
2021-05-25;82920.0
2021-05-27;200000000.0
2021-05-28;26000000.0
2021-05-31;20330004.41
2021-06-04;2500000.0
2021-06-09;8064000.0
2021-06-10;20000.0
2021-06-14;280000.0
2021-06-15;2800.0
2021-06-17;15000000.0
2021-06-22;200000.0
2021-06-23;78000.0
2021-06-29;166940.0
2021-06-30;24785455.54
2021-07-02;200000.0
2021-07-05;208700.0
2021-07-07;1267545.6
2021-07-09;1179226.66
2021-07-13;332640.0
2021-07-19;500000.0
2021-07-23;13092000.0
2021-07-28;142233.53
2021-07-31;21770588.3
2021-08-04;16800.0
2021-08-06;221160.0
2021-08-11;1363330.0
2021-08-16;321618.67
2021-08-18;25000000.0
2021-08-25;1220000.0
2021-08-30;7000000.0
2021-08-31;23719624.04
2021-09-06;5261280.0
2021-09-07;2827877.04
2021-09-08;330000.0
2021-09-09;40000.0
2021-09-10;13120.0
2021-09-14;1391607.36
2021-09-16;10308788.8
2021-09-17;299600.0
2021-09-21;557581.6
2021-09-27;497437.31
2021-09-28;133100.0
2021-09-29;7000000.0
2021-09-30;21995156.43
2021-10-04;99194.76
2021-10-08;44525.8
2021-10-11;691776.43
2021-10-31;21627252.04
2021-11-29;1731444.0
2021-11-30;22240609.11
2021-12-02;523365.78
2021-12-03;1390000.0
2021-12-07;140960.0
2021-12-08;1000000.0
2021-12-10;486000.0
2021-12-13;30042666.0
2021-12-15;1200000.0
2021-12-20;35245400.0
2021-12-22;4111437.08
2021-12-23;20000000.0
2021-12-24;1034925.78
2021-12-27;2576452.35
2021-12-28;644700.0
2021-12-30;1630085.2
2021-12-31;25250471.82
2022-01-03;1366086.16
2022-01-04;448987.67
2022-01-05;7457724.14
2022-01-06;10500000.0
2022-01-07;3516885.24
2022-01-31;21355578.97
2022-02-14;221380.0
2022-02-21;914850.0
2022-02-22;2000.0
2022-02-25;146283.42
2022-02-28;171824251.23
2022-03-02;215780.0
2022-03-07;2000.0
2022-03-22;43359.0
2022-03-23;178227.6
2022-03-28;723153.14
2022-03-31;22977936.76
2022-04-04;46649.38
2022-04-07;3211920.0
2022-04-11;10975.61
2022-04-12;50000.0
2022-04-14;846500.0
2022-04-18;116120.0
2022-04-20;2622909.72
2022-04-25;322001.92
2022-04-28;178400.0
2022-04-29;717000.0
2022-04-30;22187531.34
2022-05-04;12192000.0
2022-05-09;137709050.0
2022-05-12;6000.0
2022-05-13;15010648.5
2022-05-16;1435714.12
2022-05-19;401053.92
2022-05-31;102305310.28
2022-06-01;20111031.2
2022-06-03;144639.75
2022-06-06;107390.0
2022-06-07;1503360.0
2022-06-08;752640.0
2022-06-09;148839.9
2022-06-16;332640.0
2022-06-17;150000.0
2022-06-20;3421527.59
2022-06-21;520000.0
2022-06-22;4272.0
2022-06-24;284720.0
2022-06-27;904673.25
2022-06-28;2020040.0
2022-06-29;400000.0
2022-06-30;22528667.02
2022-07-04;602190.99
2022-07-05;9780768.0
2022-07-06;28975.62
2022-07-07;2000.0
2022-07-08;2000.0
2022-07-12;4651752.0
