date;montant
2020-03-23;49956.5
2020-04-02;16000.0
2020-04-06;23600.0
2020-04-20;67305.57
2020-06-25;49502.5
2020-07-07;194000.0
2020-07-09;68526.0
2020-07-14;36726.0
2020-07-15;4200.0
2020-07-16;35400.0
2020-07-28;540591.84
2020-08-31;8000.0
2020-09-17;8280.0
2020-10-21;4200.0
2020-10-22;35400.0
2020-10-28;396000.0
2020-11-09;4320.0
2020-11-11;144017.11
2020-11-13;3120.0
2020-11-26;6920.0
2020-11-30;3780.0
2020-12-09;59392.96
2020-12-10;72254.28
2020-12-11;39800.0
2020-12-14;69494.52
2020-12-15;26040.0
2020-12-18;4356.0
2020-12-21;45084.0
2020-12-28;1068381.0
2020-12-29;71786.0
2020-12-31;100000.0
2021-01-04;100476.26
2021-01-12;34200.0
2021-01-13;298728.0
2021-02-04;475012.82
2021-03-26;125000.0
2021-04-23;390124.48
2021-04-27;9744.0
2021-05-19;5600.0
2021-05-20;47200.0
2021-05-31;94256.53
2021-06-04;3807.0
2021-06-07;18777.23
2021-06-15;344071.2
2021-06-17;19722.0
2021-07-13;6840.0
2021-07-19;20252.52
2021-07-27;228930.0
2021-08-11;40250.87
2021-08-18;59346.0
2021-08-27;195516.0
2021-08-30;224154.0
2021-12-02;7200.0
2021-12-03;42400.0
2021-12-10;3200.0
2021-12-13;20000.0
2021-12-14;39360.0
2021-12-16;59390.8
2021-12-20;39800.0
2021-12-21;200.0
2021-12-29;28560.0
2021-12-31;665072.0
2022-01-01;200000.0
2022-01-03;158899.42
2022-01-04;124279.54
2022-01-07;87885.25
2022-01-24;200000.0
2022-03-03;59138.1
2022-03-07;969369.04
2022-03-09;55093.31
2022-03-28;39040.8
2022-04-08;9971.92
2022-04-12;198510.34
2022-04-18;4293.33
2022-05-09;16840.0
2022-05-16;9540.0
2022-05-26;29383.2
2022-06-08;12800.0
2022-07-01;69527.2
2022-07-08;128640.0
2022-07-25;12800.0
2022-08-01;16560.0
2022-08-12;19749.0
2022-08-17;12800.0
2022-08-29;197841.0
2022-08-31;72240.0
2022-09-19;12800.0
2022-09-20;186580.32
2022-09-26;69087.89
2022-09-30;108930.0
2022-10-17;12800.0
2022-10-25;14564.0
2022-11-17;37800.0
2022-11-21;49332.0
2022-12-07;200.0
2022-12-08;126685.21
2022-12-12;15546.67
2022-12-20;2605.0
2022-12-23;390000.0
2022-12-26;30956.83
2022-12-27;79675.0
2022-12-28;179845.0
2022-12-29;10000.0
2023-01-02;206895.2
2023-01-24;200000.0
2023-02-24;639727.2
2023-03-15;20800.0
2023-03-30;656781.86
2023-03-31;13560.0
2023-04-13;13200.0
2023-04-20;197800.0
2023-05-11;8100.0
2023-05-19;11000.0
2023-05-24;77918.35
2023-05-29;15160.0
2023-06-26;132800.0
2023-07-10;13600.0
2023-07-12;83280.0
2023-07-27;800.0
2023-07-28;139330.0
2023-07-31;670.0
2023-08-01;39809.0
2023-08-02;191.0
2023-08-11;12800.0
2023-09-01;78077.12
2023-09-12;4450.0
2023-09-13;102350.0
2023-09-18;13600.0
2023-10-05;197962.7
2023-10-17;283116.0
2023-10-18;14619.6
2023-11-01;197580.0
2023-11-16;9480.0
2023-11-20;13600.0
2023-12-07;25000.0
2023-12-13;13200.0
2023-12-14;310000.0
2023-12-15;89995.0
2023-12-25;70000.0
2023-12-26;23145.4
2024-02-22;13200.0
2024-03-15;13200.0
2024-03-19;1161625.15
2024-04-03;120000.0
2024-04-04;13200.0
2024-05-02;250320.0
2024-05-10;25600.0
2024-05-22;27280.0
2024-05-27;79617.0
2024-05-28;100382.99
2024-05-29;99522.0
2024-05-30;151278.0
2024-06-07;24360.0
2024-06-27;14154.6
2024-06-28;583398.26
2024-07-01;34386.0
2024-07-15;13200.0
2024-07-22;13320.0
2024-08-13;3360.0
2024-08-28;13200.0
2024-09-11;52895.2
2024-10-22;44400.0
2024-10-30;70427.88
2024-11-11;13200.0
2024-11-13;103622.44
2024-11-28;150000.0
2024-11-29;268680.0
2024-12-02;34800.0
2024-12-06;30000.0
2024-12-10;30000.0
2024-12-12;193200.0
2024-12-13;17980.0
2024-12-18;190620.0
2024-12-24;3053.0
2024-12-25;83034.0
2024-12-26;40000.0
2024-12-27;6280.0
2024-12-30;13200.0
2024-12-31;33258.0
2025-01-02;27327.0
2025-01-07;44156.83
2025-02-07;619000.0
2025-02-20;1015416.19
2025-02-25;13200.0
2025-03-13;13200.0
2025-03-28;77000.0
2025-04-30;13200.0
2025-05-16;13200.0
2025-05-30;31062.0
2025-06-13;16920.0
