date;montant
2020-03-02;51101.19
2020-03-04;103739.34
2020-03-23;208465.37
2020-03-30;9742.0
2020-03-31;439570.87
2020-04-01;63327.78
2020-04-03;121392.84
2020-04-07;6120.0
2020-04-10;234541.11
2020-04-16;36000.0
2020-04-20;339861.71
2020-04-22;18390.02
2020-04-28;9600.0
2020-05-04;292612.59
2020-05-13;37464.0
2020-05-18;188161.6
2020-05-20;39521.7
2020-05-22;9626.4
2020-06-01;220000.0
2020-06-11;49891.09
2020-06-19;19560.86
2020-06-23;12000.0
2020-06-29;77977.19
2020-07-03;24000.0
2020-07-08;14588.95
2020-07-16;99500.0
2020-07-17;21500.0
2020-07-20;12636.0
2020-07-22;92994.0
2020-07-23;84974.85
2020-07-27;5165.69
2020-08-10;28711.47
2020-08-26;99000.0
2020-09-18;24000.0
2020-09-25;789928.6
2020-09-28;125095.18
2020-10-23;398000.0
2020-10-26;93800.0
2020-11-02;4955.07
2020-11-16;24000.0
2020-11-19;35308.0
2020-11-20;400000.0
2020-11-26;37512.0
2020-11-30;12504.0
2020-12-07;28720.0
2020-12-09;78602.14
2020-12-11;8820.0
2020-12-15;5408.9
2020-12-17;182618.22
2020-12-22;402357.12
2020-12-24;147148.88
2020-12-28;81451.86
2020-12-29;24599.01
2020-12-30;221450.73
2020-12-31;97060.78
2021-01-05;21161.26
2021-01-18;19645.75
2021-01-27;976974.96
2021-04-16;60436.63
2021-04-23;88996.36
2021-05-10;53154.24
2021-05-31;98472.0
2021-06-07;43841.6
2021-06-14;250000.0
2021-06-24;80062.38
2021-06-28;70000.0
2021-07-01;27427.82
2021-07-12;24000.0
2021-07-14;175668.0
2021-07-19;44406.96
2021-08-02;4640.0
2021-08-09;61948.92
2021-08-16;32400.0
2021-08-23;111676.8
2021-09-03;667146.27
2021-09-06;89676.72
2021-09-13;96800.0
2021-11-04;99500.0
2021-11-05;500.0
2021-11-15;2799.94
2021-11-17;600000.0
2021-11-19;78019.93
2021-11-29;17703.24
2021-12-06;20460.0
2021-12-09;16902.6
2021-12-16;95289.08
2021-12-23;9997.5
2021-12-27;26874.57
2021-12-28;9899.39
2021-12-29;62256.26
2021-12-30;1546190.4
2021-12-31;221799.44
2022-01-03;5004.0
2022-01-24;77830.56
2022-02-15;1701388.8
2022-03-02;64058.9
2022-03-28;195000.0
2022-04-08;65141.76
2022-04-12;80062.34
2022-04-21;38400.0
2022-04-28;3760.0
2022-04-29;175969.8
2022-06-22;130000.0
2022-06-30;108480.0
2022-07-01;38400.0
2022-07-06;22399.99
2022-07-07;82124.08
2022-07-26;406695.3
2022-07-27;469722.47
2022-08-01;144446.4
2022-08-08;10838.55
2022-08-22;84331.5
2022-08-29;324584.33
2022-09-02;99500.0
2022-09-06;93111.2
2022-10-07;273690.14
2022-10-21;79221.14
2022-10-27;600000.0
2022-10-28;9118.24
2022-10-31;49456.8
2022-11-14;75144.0
2022-11-21;750900.0
2022-11-29;69868.0
2022-12-01;597000.0
2022-12-05;36859.2
2022-12-06;1962.0
2022-12-07;81110.64
2022-12-09;21838.1
2022-12-12;108397.1
2022-12-15;12240.0
2022-12-28;82553.58
2022-12-30;27471.29
2023-01-02;55900.0
2023-01-04;1305693.0
2023-01-09;40160.0
2023-01-13;4560.0
2023-01-24;72440.0
2023-02-15;36835.75
2023-02-17;737344.15
2023-02-27;67990.84
2023-03-24;87308.16
2023-04-07;38400.0
2023-04-18;81454.06
2023-04-28;198877.32
2023-05-02;338586.0
2023-05-15;69401.4
2023-06-05;599.1
2023-06-08;88625.95
2023-06-19;39684.0
2023-06-21;25600.0
2023-06-22;732092.14
2023-06-23;561360.93
2023-06-26;60003.94
2023-06-27;33000.0
2023-07-12;10260.0
2023-08-01;160000.0
2023-08-03;9320.0
2023-08-29;79617.0
