date;montant
2020-01-31;1016697.26
2020-02-17;4000.0
2020-03-02;1705691.79
2020-03-04;13243.43
2020-03-06;188613.6
2020-03-10;419899.45
2020-03-12;888341.95
2020-03-16;191144.0
2020-03-23;469676.23
2020-03-26;597000.0
2020-03-27;43887.5
2020-03-30;1027606.24
2020-03-31;127500.0
2020-04-07;117996.78
2020-04-13;282000.0
2020-04-14;1472575.22
2020-04-15;2157456.43
2020-04-16;56940.0
2020-04-21;1941470.64
2020-04-23;105000.0
2020-04-28;791822.81
2020-04-29;1060147.74
2020-04-30;74520.0
2020-05-04;32400.0
2020-05-06;32983.89
2020-05-07;1458500.0
2020-05-12;95160.0
2020-05-18;29689.92
2020-05-22;956514.67
2020-05-27;32983.89
2020-05-28;57824.29
2020-05-29;660280.99
2020-06-05;5940.0
2020-06-22;200211.93
2020-06-24;10764.0
2020-06-29;72583.89
2020-06-30;1014338.96
2020-07-06;113400.0
2020-07-09;159355.76
2020-07-13;701663.97
2020-07-14;1338019.65
2020-07-16;49960.0
2020-07-20;345600.0
2020-07-23;1013592.29
2020-07-27;271668.6
2020-07-28;673365.99
2020-07-29;39556.8
2020-08-10;42844.27
2020-08-11;197250.0
2020-08-17;2081928.96
2020-08-26;68880.96
2020-08-27;3790818.04
2020-08-31;1051193.96
2020-09-03;393392.9
2020-09-04;75403.5
2020-09-07;23652.0
2020-09-08;718255.02
2020-09-09;3966948.04
2020-09-14;329857.57
2020-09-17;254100.0
2020-09-18;144996.0
2020-09-21;231300.12
2020-09-23;439336.14
2020-09-28;273720.0
2020-09-29;488456.78
2020-09-30;1021867.03
2020-10-02;446400.0
2020-10-08;11521131.4
2020-10-09;113850.0
2020-10-19;73447.6
2020-10-23;3328752.58
2020-10-27;963383.97
2020-11-04;86400.0
2020-11-05;2876358.0
2020-11-12;385049.97
2020-11-17;99000.0
2020-11-19;181005.0
2020-11-20;281206.77
2020-11-25;2116173.26
2020-11-30;1857867.39
2020-12-02;187794.39
2020-12-08;2844900.0
2020-12-11;158881.67
2020-12-16;2087533.47
2020-12-17;521832.04
2020-12-21;460478.4
2020-12-24;2719831.9
2020-12-25;345855.5
2020-12-28;242040.0
2020-12-29;1055603.5
2020-12-30;1668556.8
2020-12-31;425116.27
2021-01-04;5922825.89
2021-01-05;15176.17
2021-01-06;95751.57
2021-01-07;98400.0
2021-01-08;300.0
2021-01-12;2612037.4
2021-01-29;1066955.77
2021-02-10;302145.2
2021-02-19;60509.72
2021-02-24;70000.0
2021-02-26;1075919.34
2021-03-03;300000.0
2021-03-05;30000.0
2021-03-09;592.52
2021-03-17;18592.77
2021-03-24;296727.8
2021-03-26;17903.6
2021-03-29;202500.0
2021-03-30;885959.13
2021-04-01;15840.0
2021-04-05;23265.84
2021-04-12;1714155.35
2021-04-14;33866.66
2021-04-15;1800.0
2021-04-19;1200.0
2021-04-20;9250.0
2021-04-23;33516.84
2021-04-26;190080.0
2021-04-27;135336.0
2021-04-29;1111659.13
2021-04-30;53826.26
2021-05-03;4824630.89
2021-05-05;42716.31
2021-05-06;345137.92
2021-05-10;29692.08
2021-05-19;29692.08
2021-05-27;1137538.68
2021-06-03;114036.0
2021-06-04;4500.0
2021-06-07;100268.96
2021-06-09;23660.03
2021-06-14;164100.0
2021-06-24;306872.0
2021-06-25;122760.0
2021-06-29;1183307.54
2021-07-02;12466.67
2021-07-07;8454041.63
2021-07-09;327376.47
2021-07-12;278400.0
2021-07-15;674000.0
2021-07-16;1129883.71
2021-08-02;21606.66
2021-08-03;3413293.4
2021-08-04;8433.33
2021-08-05;438165.15
2021-08-06;330000.0
2021-08-12;266206.59
2021-08-13;109469.37
2021-08-16;546522.8
2021-08-25;29052.0
2021-08-27;246383.83
2021-08-30;1186675.34
2021-09-08;30480.0
2021-09-16;69216.66
2021-09-21;134100.0
2021-09-24;1834226.56
2021-09-29;1201140.87
2021-10-01;168349.5
2021-10-11;61209.79
2021-10-13;38916.66
2021-10-21;50000.0
2021-10-22;86100.0
2021-10-25;1485000.0
2021-10-27;2308611.4
2021-11-04;70094.83
2021-11-05;486927.6
2021-11-10;840.0
2021-11-11;237000.0
2021-11-15;47776.2
2021-11-16;907.42
2021-11-17;48108.0
2021-11-19;2922411.55
2021-11-29;1699923.57
2021-11-30;1207307.54
2021-12-02;748145.07
2021-12-03;3028960.79
2021-12-06;2627732.54
2021-12-07;2164705.18
2021-12-10;502.47
2021-12-15;273221.0
