date;montant
2020-01-27;146.78
2020-01-28;1132886.36
2020-01-29;34200.0
2020-02-06;530000.0
2020-02-25;1049199.64
2020-02-26;97209.5
2020-02-27;34200.0
2020-03-10;1130418.38
2020-03-13;312583.03
2020-03-16;72783.86
2020-03-17;50000.0
2020-03-19;3475188.48
2020-03-20;25000.0
2020-03-23;1395250.01
2020-03-24;163440.0
2020-03-25;249967.61
2020-03-26;146.78
2020-03-27;143134.44
2020-03-30;1152817.05
2020-04-01;98946.0
2020-04-03;40000.0
2020-04-06;1004925.48
2020-04-07;101200.0
2020-04-08;57547.2
2020-04-10;82022.68
2020-04-13;19176.73
2020-04-14;3407817.94
2020-04-15;224807.63
2020-04-20;30800.0
2020-04-21;445179.17
2020-04-22;92000.0
2020-04-24;64260.0
2020-04-27;146.78
2020-04-28;1226602.15
2020-04-29;34200.0
2020-04-30;28285.75
2020-05-05;34663.99
2020-05-06;110360.01
2020-05-07;1009355.2
2020-05-12;29947.05
2020-05-13;195226.05
2020-05-20;420950.0
2020-05-21;1420562.38
2020-05-22;250650.7
2020-05-26;347827.03
2020-05-28;1512431.04
2020-05-29;22600.0
2020-06-04;2995260.16
2020-06-08;476913.86
2020-06-10;33640.0
2020-06-15;887192.4
2020-06-17;319543.48
2020-06-18;45129.6
2020-06-19;7238.76
2020-06-23;517001.31
2020-06-24;2259925.04
2020-06-25;152.49
2020-06-26;1250549.96
2020-06-29;34700.0
2020-07-07;158043.2
2020-07-13;97830.0
2020-07-14;85910.4
2020-07-15;98842.79
2020-07-16;1745061.17
2020-07-20;1211474.33
2020-07-22;42483.08
2020-07-23;87544.21
2020-07-24;1369501.1
2020-07-27;929899.3
2020-08-13;463647.99
2020-08-18;111500.0
2020-08-19;94148.0
2020-08-24;261500.0
2020-08-25;139.52
2020-08-26;1284955.16
2020-08-27;343800.0
2020-08-28;579589.47
2020-09-04;3368.59
2020-09-07;1546493.75
2020-09-09;2134691.06
2020-09-14;426091.02
2020-09-15;149250.0
2020-09-17;750.0
2020-09-18;520930.71
2020-09-23;191669.74
2020-09-24;136.66
2020-09-25;1199151.98
2020-09-28;276080.63
2020-09-29;236469.47
2020-10-06;50000.0
2020-10-07;267060.36
2020-10-08;510378.48
2020-10-12;16320.0
2020-10-13;131624.68
2020-10-15;455700.0
2020-10-16;339448.4
2020-10-23;1067479.5
2020-10-26;1223779.73
2020-10-27;1282416.43
2020-10-28;348060.0
2020-11-02;82148.76
2020-11-09;809023.46
2020-11-19;11200.0
2020-11-23;400566.8
2020-11-25;6279786.95
2020-11-26;10051.52
2020-11-27;1493204.42
2020-11-30;72980.29
2020-12-01;5126.4
2020-12-09;1358629.69
2020-12-11;80121.73
2020-12-14;787362.03
2020-12-15;14834.4
2020-12-16;4168572.9
2020-12-21;2390612.4
2020-12-22;548425.85
2020-12-23;200412.0
2020-12-25;139.52
2020-12-28;546622.67
2020-12-29;2186602.22
2020-12-30;121207.31
2020-12-31;51986.05
2021-01-04;7869164.44
2021-01-05;189107.5
2021-01-07;101640.0
2021-01-27;1148823.66
2021-01-28;40107.39
2021-01-29;88007.74
2021-02-22;700000.0
2021-02-23;246.42
2021-02-24;1235964.74
2021-02-25;39860.97
2021-03-01;85306.72
2021-03-08;65340.0
2021-03-11;426.02
2021-03-12;142811.51
2021-03-15;3200727.07
2021-03-17;59226.65
2021-03-22;3398219.26
2021-03-23;26703.87
2021-03-25;277.15
2021-03-26;1264453.11
2021-03-29;117025.37
2021-04-01;30000.0
2021-04-05;745816.16
2021-04-06;200718.6
2021-04-07;48619.44
2021-04-08;872202.11
2021-04-12;2107093.34
2021-04-13;425302.06
2021-04-14;428220.26
2021-04-21;153360.0
2021-04-22;297399.16
2021-04-27;1304484.66
2021-04-28;257278.27
2021-04-29;12769.2
2021-04-30;1900247.1
2021-05-03;199694.79
2021-05-04;140972.27
2021-05-06;65244.18
2021-05-07;232368.78
2021-05-11;102304.22
2021-05-12;31191.39
2021-05-17;1459423.19
2021-05-19;787294.38
2021-05-25;330.16
2021-05-26;1639855.77
2021-05-28;36860.97
2021-05-31;169873.55
2021-06-04;607639.25
2021-06-14;445464.57
2021-06-24;2206520.74
2021-06-25;273824.0
2021-06-28;1807079.01
2021-06-29;36860.97
2021-06-30;29416.54
2021-07-07;101492.37
