date;montant
2020-07-03;20858.91
2020-10-21;7272.0
2020-11-09;27762.45
2020-11-16;9950.0
2020-11-17;50.0
2020-12-08;8003.64
2020-12-23;4526.52
2020-12-30;397708.46
2020-12-31;44824.0
2021-01-04;26017.34
2021-02-11;221272.38
2021-05-07;16409.31
2021-05-18;58762.8
2021-05-21;14400.0
2021-05-27;52680.0
2021-06-02;36063.3
2021-07-02;7508.28
2021-07-29;11703.36
2021-08-02;14454.0
2021-08-03;33786.0
2021-12-03;6017.34
2021-12-28;9000.0
2021-12-29;79200.0
2022-01-04;20000.0
2022-01-07;14876.1
2022-04-20;454258.29
2022-09-29;173702.8
2022-10-04;54725.0
2022-10-05;275.0
2022-10-11;118702.54
2023-01-16;0.26
2023-03-01;3767000.24
