date;montant
2020-03-02;23200.0
2020-03-09;250000.0
2020-03-13;92762.52
2020-04-08;33624.6
2020-04-29;10200.0
2020-05-22;29552.0
2020-05-26;148.0
2020-06-01;13000.0
2020-06-30;11600.0
2020-07-14;40797.71
2020-07-23;26520.0
2020-07-28;11600.0
2020-08-31;15600.0
2020-09-14;70000.0
2020-09-29;10804.0
2020-10-06;79600.0
2020-10-07;54090.64
2020-10-08;11600.0
2020-10-20;24200.0
2020-10-22;26814.18
2020-10-27;79600.0
2020-10-28;25397.7
2020-12-01;11600.0
2020-12-11;30000.0
2020-12-15;19128.59
2020-12-24;43441.6
2020-12-30;83280.0
2020-12-31;31787.44
2021-01-27;840036.66
2021-03-04;34427.0
2021-03-05;173.0
2021-04-01;31200.0
2021-04-07;3600.0
2021-04-13;259229.81
2021-04-27;129070.99
2021-04-30;11600.0
2021-05-07;29634.99
2021-05-11;4760.0
2021-05-31;11600.0
2021-06-10;4944.0
2021-06-25;49416.0
2021-06-29;30000.0
2021-07-01;11600.0
2021-07-08;25522.7
2021-07-16;195328.0
2021-07-20;37460.0
2021-07-29;11600.0
2021-08-17;10804.0
2021-08-23;30525.6
2021-09-01;52473.82
2021-10-25;8120.0
2021-11-01;21629.4
2021-11-22;30000.0
2021-12-09;111400.0
2021-12-28;68840.0
2021-12-29;47878.0
2021-12-31;32152.34
2022-01-03;39600.0
2022-01-28;608448.87
2022-03-16;13200.0
2022-03-31;26400.0
2022-04-04;126000.0
2022-04-06;106676.25
2022-04-07;38805.0
2022-04-08;5530.25
2022-05-16;13200.0
2022-06-08;13200.0
2022-06-15;8520.0
2022-06-24;90553.37
2022-06-28;63840.0
2022-06-29;4986.0
2022-07-06;86109.96
2022-07-22;5043.65
2022-07-28;4500.0
2022-08-08;13200.0
2022-09-06;13200.0
2022-10-07;80800.0
2022-10-11;102360.0
2022-10-13;50129.96
2022-11-04;79600.0
2022-11-07;22612.0
2022-12-06;42000.0
2022-12-07;359621.15
2022-12-09;70000.0
2022-12-12;20292.0
2022-12-23;4860.0
2022-12-27;97499.2
2022-12-28;14740.0
2023-01-02;127068.76
2023-01-03;13200.0
2023-02-16;603999.75
2023-02-20;13200.0
2023-03-07;13200.0
2023-03-13;90000.0
2023-03-30;39203.0
2023-03-31;189.0
2023-04-05;56118.98
2023-05-08;24144.48
2023-05-12;2092.17
2023-06-08;13200.0
2023-06-19;59100.0
2023-06-20;14660.0
2023-06-23;39697.06
2023-06-26;319200.0
2023-07-06;13200.0
2023-07-13;63889.12
2023-07-18;70829.55
2023-08-10;87970.3
2023-08-16;59040.0
2023-08-29;80800.0
2023-08-30;60000.0
2023-09-07;27937.06
2023-09-20;53040.0
2023-09-27;133840.0
2023-10-06;33472.45
2023-10-19;29129.0
2023-10-20;17.0
2023-10-24;79600.0
2023-10-25;383.0
2023-11-01;30000.0
2023-11-10;106044.1
2023-11-14;169.44
2023-11-15;11940.0
2023-11-22;19800.0
2023-11-27;8500.0
2023-11-28;31705.0
2023-11-30;159894.0
2023-12-07;29155.06
2023-12-08;220500.0
2023-12-14;16740.0
2023-12-18;14704.0
2023-12-25;15000.0
2023-12-29;130306.32
2024-01-03;19260.18
2024-01-08;68760.0
2024-02-13;27937.06
2024-02-16;141263.19
2024-03-08;27370.3
2024-04-09;27937.06
2024-04-26;3600.0
2024-04-29;82800.0
2024-05-13;27669.6
2024-05-15;19076.46
2024-05-27;135240.0
2024-05-28;272200.0
2024-06-04;146463.66
2024-06-07;13200.0
2024-06-12;90000.0
2024-06-13;37597.35
2024-06-14;16800.0
2024-07-16;26591.23
2024-07-17;1400.0
2024-07-18;39212.0
2024-07-19;41188.0
2024-07-26;98328.0
2024-07-29;472.0
2024-08-09;1400.0
2024-08-12;27257.35
2024-09-06;27257.35
2024-09-12;1400.0
2024-10-07;27257.35
2024-10-08;1400.0
2024-10-21;16410.0
2024-11-01;5613.6
2024-11-11;35942.25
2024-11-13;52176.2
2024-12-09;27257.35
2024-12-10;7020.0
2024-12-11;1400.0
2024-12-12;4160.0
2024-12-23;15080.0
2024-12-27;14460.78
2024-12-29;2083.33
2024-12-31;432433.34
2025-01-02;28757.35
2025-02-11;27560.4
2025-02-12;90000.0
2025-02-17;1047469.69
2025-03-07;28960.4
2025-04-04;28960.4
2025-04-29;39212.0
2025-04-30;39688.76
2025-05-09;28316.56
2025-05-12;776.0
2025-05-13;624.0
2025-05-14;21365.4
2025-06-04;28316.56
2025-06-20;1400.0
2025-06-30;89000.0
2025-07-01;562763.36
