date;montant
2020-04-15;41940.0
2020-05-29;9836.19
2020-06-01;24122.81
2020-06-29;11057.13
2020-06-30;28684.87
2020-07-15;224505.0
2020-07-17;17290.58
2020-07-20;42514.78
2020-07-23;28740.0
2020-07-24;11420.94
2020-07-27;32096.5
2020-07-28;5750.56
2020-08-04;1353.6
2020-08-05;4046.4
2020-08-19;85215.0
2020-09-30;22070.23
2020-10-01;24483.77
2020-10-02;1651.58
2020-10-06;6090.77
2020-10-07;4470.65
2020-10-16;5311.49
2020-10-19;12160.51
2020-10-20;4607.68
2020-10-21;12332.32
2020-10-26;6302.66
2020-10-27;16301.34
2020-11-13;4225.92
2020-11-16;10054.08
2020-11-19;8892.42
2020-11-20;21951.58
2020-11-30;6039.17
2020-12-01;14864.83
2020-12-04;80827.97
2020-12-07;65790.53
2020-12-10;68197.5
2020-12-11;105300.0
2020-12-21;5102.72
2020-12-22;13657.28
2020-12-28;13100.03
2020-12-29;352844.72
2020-12-30;49315.75
2020-12-31;5763.14
2021-01-04;1054317.86
2021-01-05;332197.5
2021-01-06;35100.0
2021-01-12;28740.0
2021-01-22;4800.0
2021-04-21;4743.94
2021-04-22;11240.06
2021-05-24;2976.76
2021-05-25;6815.24
2021-06-21;12107.66
2021-06-22;60583.25
2021-06-23;94270.69
2021-06-24;51397.4
2021-06-30;2132.48
2021-07-01;5707.52
2021-07-02;5874.12
2021-07-05;16435.32
2021-07-06;2284.8
2021-07-07;311567.7
2021-07-23;38407.5
2021-08-27;713.44
2021-09-20;180000.0
2021-09-27;76267.5
2021-10-01;24660.0
2021-10-26;18374.4
2021-10-27;43113.6
2021-11-01;112252.5
2021-11-05;182580.0
2021-11-09;18000.0
2021-12-02;43500.0
2021-12-03;41940.0
2021-12-07;299017.83
2021-12-08;84683.17
2021-12-21;3966.88
2021-12-22;603303.12
2021-12-23;198000.0
2021-12-24;259200.0
2021-12-27;134400.0
2021-12-29;208807.5
2021-12-30;105300.0
2021-12-31;600.0
2022-01-03;15543.0
2022-01-04;208740.0
2022-01-07;241351.95
2022-01-10;4800.0
2022-06-28;180000.0
2022-07-01;24660.0
2022-07-15;8891.07
2022-07-18;112252.5
2022-07-22;41940.0
2022-07-25;173024.27
2022-09-19;39783.01
2022-09-20;105454.42
2022-09-21;37034.82
2022-09-22;25887.68
2022-09-26;13200.0
2022-09-28;145546.95
2022-10-11;187184.29
2022-10-25;28807.5
2022-11-04;94391.93
2022-11-11;12613.82
2022-11-14;142441.8
2022-11-15;24660.0
2022-11-16;180000.0
2022-11-23;193200.0
2022-11-25;7333.87
2022-11-28;89747.14
2022-12-02;22986.37
2022-12-05;30776.66
2022-12-06;4560.0
2022-12-07;112252.5
2022-12-09;24000.0
2022-12-14;43012.66
2022-12-23;19603.49
2022-12-26;61518.89
2023-01-02;2500.0
2023-01-04;324600.0
2023-01-05;177000.0
2023-05-30;320160.0
2023-06-15;148736.06
2023-07-11;25883.42
2023-07-24;81423.94
2023-08-10;132000.0
2023-08-11;65736.0
2023-09-22;188160.0
2023-10-02;39721.89
2023-10-12;17760.0
2023-10-13;2873.09
2023-10-20;42476.12
2023-10-30;43814.48
2023-10-31;132000.0
2023-11-01;24660.0
2023-11-08;19344.35
2023-11-10;46543.13
2023-11-13;3159.52
2023-11-14;8160.0
2023-11-17;48807.95
2023-11-20;42070.8
2023-11-21;74112.0
2023-11-23;54751.75
2023-11-24;63539.49
2023-11-28;17640.0
2023-11-29;8544.02
2023-12-04;16284.0
2023-12-22;13320.0
2023-12-25;83748.0
2023-12-26;28800.0
2023-12-27;1833.6
2023-12-28;4766.4
2023-12-29;180000.0
2024-01-03;238152.0
2024-01-05;188895.0
2024-01-15;56964.0
2024-01-16;8332.8
2024-01-19;30108.0
2024-04-22;74053.79
2024-05-14;32015.27
2024-05-15;62212.18
2024-05-28;9675.12
2024-06-04;21814.06
2024-06-05;31137.6
2024-09-13;156072.0
2024-09-19;24420.0
2024-10-01;17122.56
2024-10-15;3172.5
2024-10-16;22207.5
2024-10-17;141217.3
2024-10-18;9782.44
2024-10-21;123779.83
2024-10-22;21544.5
2024-10-23;150811.5
2024-10-29;73716.1
2024-10-30;65102.1
2024-11-07;22324.8
2024-11-08;156273.6
2024-11-14;5397.3
2024-11-15;42281.1
2024-11-20;31500.0
2024-11-22;69708.0
2024-11-25;4950.0
2024-11-26;36682.5
2024-11-27;31260.0
2024-11-28;14227.5
2024-11-29;69075.0
2024-12-05;27924.0
2024-12-06;42252.0
2024-12-10;2220.0
2024-12-12;15540.0
2024-12-19;7240.0
2024-12-22;39960.64
2024-12-23;105643.37
2024-12-24;193340.0
2024-12-25;7872.0
2024-12-26;154280.0
2024-12-27;193308.0
2024-12-28;57272.22
2024-12-30;294011.98
2025-01-02;83588.59
2025-01-03;342481.7
2025-01-06;342008.1
2025-01-07;40964.86
2025-01-08;115199.14
2025-01-11;13949.95
2025-01-13;31938.05
2025-06-17;433843.0
2025-06-18;2089.0
