date;montant
2020-06-05;18680.0
2020-06-08;25900.0
2020-07-15;198600.0
2020-07-17;397764.0
2020-07-29;230546.25
2020-08-06;9030.0
2020-08-07;24870.0
2020-08-10;8190.0
2020-08-11;4200.0
2020-08-12;1680.0
2020-08-13;3990.0
2020-08-17;630.0
2020-08-18;1260.0
2020-08-19;840.0
2020-08-25;1680.0
2020-08-26;630.0
2020-08-28;630.0
2020-08-31;630.0
2020-09-04;840.0
2020-09-07;1260.0
2020-09-08;630.0
2020-09-09;630.0
2020-09-10;630.0
2020-09-11;630.0
2020-09-21;840.0
2020-09-25;150357.52
2020-10-08;630.0
2020-10-09;630.0
2020-10-16;40440.0
2020-10-27;9879.6
2020-10-28;840.0
2020-11-03;840.0
2020-11-19;840.0
2020-11-24;49402.5
2020-11-25;1965.6
2020-12-07;840.0
2020-12-08;82863.0
2020-12-15;46842.78
2020-12-16;62097.03
2020-12-17;14947.38
2020-12-18;3113.92
2020-12-21;11555.82
2020-12-22;21611.96
2020-12-25;174817.85
2020-12-28;159941.6
2020-12-29;537566.37
2021-02-24;1890.0
2021-02-25;50400.0
2021-03-04;19530.0
2021-03-05;1260.0
2021-03-15;1890.0
2021-05-10;139486.05
2021-05-21;43000.0
2021-06-04;23100.0
2021-06-09;28350.0
2021-06-11;59165.87
2021-06-23;1050.0
2021-07-28;630.0
2021-08-03;18900.0
2021-08-04;1260.0
2021-08-05;1260.0
2021-08-06;1260.0
2021-08-11;630.0
2021-08-16;98856.45
2021-08-23;29710.0
2021-09-02;840.0
2021-09-24;630.0
2021-10-07;630.0
2021-10-15;146872.0
2021-10-22;630.0
2021-11-01;630.0
2021-11-03;254547.6
2021-11-05;29676.0
2021-11-08;9905.0
2021-11-09;31260.0
2021-11-12;95382.45
2021-11-19;62357.23
2021-11-25;13846.2
2021-11-29;1962.0
2021-12-08;42000.0
2021-12-09;49698.0
2021-12-13;2477.38
2021-12-14;14116.86
2021-12-15;14716.4
2021-12-16;25424.25
2021-12-17;14413.1
2021-12-20;31807.8
2021-12-21;39577.83
2021-12-23;118385.4
2021-12-24;157008.19
2021-12-27;57868.41
2021-12-30;81112.09
2021-12-31;134986.5
2022-01-03;49766.4
2022-01-04;630.0
2022-03-01;630.0
2022-03-28;2100.0
2022-03-29;1050.0
2022-03-31;27300.0
2022-04-01;24150.0
2022-04-04;1680.0
2022-04-07;18740.0
2022-04-15;244144.5
2022-04-22;1050.0
2022-04-29;1050.0
2022-06-30;630.0
2022-07-29;26460.0
2022-08-01;32760.0
2022-08-12;250074.0
2022-09-07;23695.1
2022-09-09;19808.4
2022-09-12;49488.0
2022-09-15;630.0
2022-09-22;56000.0
2022-11-22;336488.88
2022-12-09;33648.0
2022-12-12;62216.0
2022-12-14;24700.0
2022-12-20;1962.0
2022-12-21;54800.0
2022-12-22;22500.0
2022-12-23;79030.28
2022-12-26;18728.82
2023-01-02;99000.0
2023-01-03;125315.82
2023-01-04;704124.3
2023-01-06;80190.0
2023-04-12;53000.0
2023-06-19;28820.0
2023-07-06;4521.6
2023-07-07;5360.0
2023-07-17;693000.0
2023-10-26;75600.0
2023-10-27;21420.0
2023-11-07;108900.0
2023-11-13;38715.0
2023-11-14;15984.0
2023-11-27;3965.0
2023-12-15;8138.5
2023-12-21;51450.0
2023-12-28;64220.0
2024-01-02;39515.25
2024-01-03;65198.0
2024-01-04;250830.36
2024-01-05;106716.99
2024-01-08;149003.86
2024-01-10;56485.0
2024-04-25;96456.0
2024-05-17;2000.0
2024-06-07;29660.0
2024-07-26;32060.0
2024-07-29;28980.0
2024-07-31;15120.0
2024-10-18;450450.0
2024-12-25;5440.0
2024-12-30;4752.0
2024-12-31;11088.0
2025-01-02;22623.18
2025-01-03;143455.25
2025-01-06;55107.0
2025-01-07;4514.4
2025-01-08;38781.6
2025-01-09;2147.52
2025-01-10;26413.0
2025-01-13;134731.65
2025-04-28;127216.65
2025-05-21;4746.82
2025-05-22;33227.82
2025-06-04;36160.0
