date;montant
2020-01-31;8000.0
2020-02-03;4000.0
2020-02-13;8920.0
2020-02-14;6320.0
2020-02-28;8000.0
2020-03-03;4000.0
2020-03-04;80000.0
2020-03-11;11906.56
2020-03-13;11907.12
2020-03-16;24529.2
2020-03-26;4080.0
2020-03-30;8000.0
2020-03-31;9537.0
2020-04-01;4000.0
2020-04-24;8000.0
2020-04-27;1440.0
2020-04-28;8000.0
2020-04-29;4000.0
2020-04-30;119292.0
2020-05-08;17664.0
2020-05-12;225979.2
2020-05-19;371952.0
2020-05-20;19440.0
2020-05-21;11302.28
2020-05-22;11302.28
2020-05-26;8000.0
2020-05-27;4000.0
2020-07-08;108720.0
2020-07-09;8000.0
2020-07-10;4000.0
2020-07-16;49750.0
2020-07-17;163347.4
2020-07-27;496191.79
2020-07-28;26450.64
2020-07-29;9983.56
2020-08-25;66168.0
2020-08-27;8000.0
2020-08-28;4000.0
2020-09-29;8000.0
2020-09-30;4000.0
2020-10-06;150000.0
2020-10-07;253545.24
2020-10-16;149250.0
2020-10-19;30750.0
2020-10-23;50520.98
2020-10-26;15916.4
2020-10-28;12000.0
2020-11-09;4931.43
2020-11-12;170000.0
2020-11-13;24284.16
2020-11-16;6124.2
2020-11-23;23688.0
2020-11-25;29400.0
2020-11-26;19200.0
2020-11-27;8000.0
2020-11-30;103166.89
2020-12-14;17559.99
2020-12-15;95223.52
2020-12-29;124298.56
2020-12-30;52058.56
2020-12-31;9060.0
2021-01-04;7940.0
2021-01-07;173628.8
2021-01-14;220000.0
2021-02-04;8000.0
2021-02-05;213409.02
2021-02-11;4000.0
2021-03-05;8000.0
2021-03-08;104000.0
2021-03-31;8000.0
2021-04-01;4000.0
2021-04-16;19900.0
2021-04-19;100.0
2021-04-20;10464.7
2021-04-21;14650.58
2021-04-27;8000.0
2021-04-28;23800.0
2021-04-29;37016.0
2021-05-12;4980.0
2021-05-17;6278.82
2021-05-27;16800.0
2021-05-31;8000.0
2021-06-01;61648.0
2021-06-04;19900.0
2021-06-07;100.0
2021-06-10;9776.9
2021-06-17;199000.0
2021-06-18;1000.0
2021-06-21;42494.76
2021-06-29;8000.0
2021-06-30;4000.0
2021-07-01;57300.0
2021-07-08;74088.0
2021-07-12;12557.64
2021-07-13;28694.46
2021-07-20;4185.88
2021-07-27;11200.0
2021-07-28;10400.0
2021-08-16;72671.4
2021-08-17;98400.0
2021-08-18;4944.0
2021-08-19;59059.14
2021-08-23;19800.0
2021-08-25;12557.64
2021-08-26;79128.0
2021-08-27;19520.0
2021-08-30;34344.0
2021-09-01;5760.0
2021-09-07;180600.0
2021-09-14;31632.0
2021-11-17;5600.0
2021-11-19;2800.0
2021-11-29;100000.0
2021-12-01;20000.0
2021-12-17;143245.0
2021-12-21;239700.0
2021-12-22;12557.64
2021-12-23;23719.99
2021-12-28;4235.62
2021-12-29;12828.0
2021-12-30;4600.0
2021-12-31;82065.0
2022-01-03;20455.0
2022-01-05;7920.0
2022-01-07;18984.0
2022-01-24;82000.0
2022-02-15;1200.0
2022-02-16;5800.0
2022-02-22;800.0
2022-02-23;4200.0
2022-03-01;10000.0
2022-03-02;2000.0
2022-03-17;60000.0
2022-03-23;13809.72
2022-03-24;20714.58
2022-03-28;2000.0
2022-03-29;149183.26
2022-04-08;2960.0
2022-04-12;5840.0
2022-04-29;2000.0
2022-05-04;10000.0
2022-05-13;1046011.75
2022-05-16;850.0
2022-05-17;1920.0
2022-05-18;1000.0
2022-05-26;10464.7
2022-05-27;172289.34
2022-05-30;10000.0
2022-06-08;2214.78
2022-06-09;19900.0
2022-06-10;69750.0
2022-06-13;70350.0
2022-06-29;10000.0
2022-06-30;16985.88
2022-07-01;960.0
2022-07-05;12735.63
2022-07-06;25471.26
2022-07-25;4597.53
2022-07-27;209920.0
2022-07-28;100572.0
2022-07-29;2000.0
2022-08-01;99080.91
2022-08-09;82320.0
2022-08-10;287940.0
2022-08-11;140000.0
2022-08-23;27600.0
2022-08-29;2000.0
2022-08-30;10000.0
2022-08-31;223875.0
2022-09-01;8030.0
2022-09-20;900.0
2022-09-26;3650.4
2022-09-27;2000.0
2022-09-28;10000.0
2022-09-29;4800.0
2022-10-07;19925.0
2022-10-17;75.0
2022-10-28;2000.0
2022-10-31;10000.0
2022-11-15;10000.0
2022-11-16;20000.0
2022-11-23;3000.0
2022-11-25;16776.0
2022-11-29;11206.48
2022-11-30;27809.72
2022-12-12;29700.0
2022-12-19;3900.0
2022-12-20;75860.0
2022-12-23;30000.0
2022-12-27;3000.0
2022-12-28;31286.0
2022-12-30;24661.4
2023-01-02;122195.34
2023-01-12;49320.0
2023-01-17;105200.0
2023-01-31;2000.0
2023-02-01;10000.0
2023-02-03;331642.22
2023-02-28;2000.0
2023-03-01;10000.0
2023-03-15;80000.0
2023-03-21;7553.76
2023-03-22;24553.16
2023-03-29;2804.4
2023-03-30;166200.0
2023-04-18;7553.76
2023-04-28;418582.95
2023-05-02;4160.0
2023-05-04;749687.49
2023-05-11;177825.0
2023-05-30;11320.0
2023-05-31;2000.0
2023-06-01;81800.0
2023-06-09;149282.0
2023-06-12;718.0
2023-06-13;205000.0
2023-06-14;65401.57
2023-06-21;44964.52
2023-06-22;15250.52
2023-06-23;24853.76
2023-06-27;204018.0
2023-06-28;982.0
2023-07-21;1080.0
2023-07-26;24637.46
2023-07-28;2000.0
2023-07-31;110000.0
2023-08-23;34218.0
2023-08-31;2000.0
2023-09-01;10000.0
2023-09-22;59385.6
2023-09-27;11899.92
2023-10-02;22671.4
2023-10-25;2880.0
2023-10-26;79140.0
2023-10-27;193.0
2023-10-30;11807.0
2023-11-09;10071.68
2023-11-10;15107.52
2023-11-17;2884.5
2023-11-20;161366.7
2023-11-30;54400.0
2023-12-01;39688.0
2023-12-11;5100.0
2023-12-15;6000.0
