date;montant
2020-01-28;1500.0
2020-02-12;13200.0
2020-03-19;13200.0
2020-03-20;10682.4
2020-04-16;128499.19
2020-04-17;13200.0
2020-05-04;16237.26
2020-05-17;13200.0
2020-06-01;522852.36
2020-06-02;381729.74
2020-06-04;409098.98
2020-06-09;410822.68
2020-06-10;13200.0
2020-06-11;1619779.58
2020-06-19;69360.0
2020-06-22;26400.0
2020-06-24;3048.0
2020-07-01;333199.26
2020-07-02;61958.77
2020-07-09;13200.0
2020-07-22;26865.0
2020-07-23;104354.08
2020-08-06;29700.0
2020-08-26;13200.0
2020-08-28;3600.0
2020-09-11;89440.0
2020-09-17;13200.0
2020-10-08;13200.0
2020-10-09;80731.4
2020-10-14;301241.5
2020-10-19;41587.43
2020-10-26;49934.4
2020-11-11;868478.26
2020-11-12;13200.0
2020-11-16;358530.34
2020-12-11;13200.0
2020-12-15;966.99
2020-12-21;60101.26
2020-12-23;144750.0
2020-12-25;30734.82
2020-12-28;1739.7
2020-12-31;74964.0
2021-01-12;271069.53
2021-02-17;1255200.1
2021-03-09;69291.8
2021-03-24;23200.0
2021-04-16;13200.0
2021-05-10;26865.0
2021-05-11;13335.0
2021-05-12;388797.02
2021-05-27;45412.0
2021-06-02;98880.0
2021-06-08;49135.49
2021-06-10;1200.0
2021-06-11;47218.2
2021-06-21;32200.0
2021-07-05;9894.0
2021-07-13;13200.0
2021-07-29;19788.0
2021-09-07;419892.75
2021-09-17;256438.54
2021-09-24;34018.2
2021-11-23;3081.0
2021-12-14;60002.29
2021-12-17;424841.65
2021-12-20;130435.0
2021-12-23;109319.29
2021-12-27;26364.0
2021-12-30;32654.2
2022-01-06;4524.0
2022-01-07;18869.7
2022-01-10;52009.29
2022-02-16;49873.8
2022-02-24;13200.0
2022-02-25;2839550.87
2022-03-09;13200.0
2022-04-06;13200.0
2022-04-14;18899.0
2022-04-15;103800.0
2022-05-10;22649.5
2022-05-13;130000.0
2022-05-23;370726.41
2022-06-08;40000.0
2022-06-09;13200.0
2022-06-10;29850.0
2022-06-13;150.0
2022-06-20;5669.7
2022-07-06;108288.0
2022-07-08;236210.0
2022-07-27;44253.0
2022-08-04;13200.0
2022-08-23;982570.2
2022-09-02;17700.0
2022-09-07;1059996.0
2022-09-13;80228.0
2022-09-15;19496.4
2022-09-16;9873.73
2022-09-20;12978.0
2022-10-06;41548.5
2022-10-26;98895.0
2022-11-08;13200.0
2022-11-10;17599.99
2022-11-23;104119.7
2022-12-09;15075.0
2022-12-14;81672.0
2022-12-19;39930.0
2022-12-26;725000.0
2022-12-27;9900.0
2023-01-04;66112.0
2023-01-05;13200.0
2023-01-09;37099.54
2023-01-12;7459.27
2023-01-13;56040.0
2023-02-21;11400.0
2023-03-03;1800.0
2023-03-07;13200.0
2023-04-10;3190551.62
2023-04-17;200000.0
2023-04-19;150000.0
2023-05-08;13200.0
2023-05-25;37419.84
2023-06-08;13200.0
2023-06-14;72757.56
2023-06-21;39808.0
2023-06-22;192.0
2023-07-07;43164.0
2023-07-21;1200.0
2023-07-24;98695.0
2023-07-31;9873.73
2023-08-08;9500.0
2023-08-09;13200.0
2023-08-23;466083.66
2023-08-24;122760.0
2023-08-29;7980.0
2023-09-08;13200.0
2023-09-11;3500.0
2023-09-12;48600.0
2023-09-18;28824.0
2023-09-19;13740.0
2023-09-20;46431.25
2023-09-21;35029.32
2023-10-05;13200.0
2023-10-09;12830.4
2023-10-16;24993.6
2023-10-18;20000.0
2023-10-24;9840.0
2023-11-14;13200.0
2023-11-17;37419.84
2023-12-07;109157.6
2023-12-12;5136.0
2023-12-28;10800.0
2023-12-30;758208.0
2024-01-03;187182.02
2024-01-04;13200.0
2024-01-08;534065.33
2024-02-08;13200.0
2024-03-11;13200.0
2024-03-21;80000.0
2024-03-25;132000.0
2024-03-26;150000.0
2024-04-08;13200.0
2024-04-22;39287.16
2024-05-09;11800.0
2024-05-15;200000.0
2024-05-22;3359242.16
2024-06-05;11800.0
2024-06-12;262651.67
2024-06-13;191.0
2024-06-26;1200.0
2024-06-27;10800.0
2024-07-05;51240.0
2024-07-10;11800.0
2024-07-22;103027.2
2024-07-26;83520.0
2024-08-12;121782.0
2024-08-19;41748.73
2024-09-11;11800.0
2024-09-24;7761.19
2024-10-01;39287.16
2024-10-03;8000.0
2024-10-04;13200.0
2024-10-16;3271.14
2024-10-17;493764.89
2024-11-13;1998.0
2024-11-20;13200.0
2024-11-21;349320.0
2024-12-03;79798.0
2024-12-05;13200.0
2024-12-06;470460.0
2024-12-12;144079.31
2024-12-23;13116.0
2024-12-27;16620.0
2024-12-31;6414.72
2025-01-02;3960.0
2025-01-03;31200.0
2025-01-08;100644.1
2025-01-13;18728.4
2025-01-16;7140.0
2025-02-18;13200.0
2025-03-05;13200.0
2025-03-20;13938.0
2025-04-08;13200.0
2025-04-11;86567.8
2025-04-25;45835.02
2025-05-07;13200.0
2025-05-08;290000.0
2025-05-14;85271.14
2025-06-05;13200.0
2025-06-10;173687.0
2025-06-12;26720.49
2025-06-13;1875.0
2025-06-16;1789141.88
2025-07-07;1200.0
