date;montant
2020-01-27;697.25
2020-01-28;2126719.92
2020-01-29;143680.79
2020-02-27;2282104.6
2020-03-02;98340.0
2020-03-11;131678.8
2020-03-13;95500.0
2020-03-20;435000.0
2020-03-25;2134106.64
2020-03-26;235204.49
2020-03-27;658612.76
2020-03-31;192000.0
2020-04-02;304747.74
2020-04-03;457700.0
2020-04-06;318021.65
2020-04-07;52298.75
2020-04-10;199650.0
2020-04-13;350.0
2020-04-14;364852.82
2020-04-15;2800.0
2020-04-16;1466132.9
2020-04-20;70400.0
2020-04-21;151483.45
2020-04-23;2100384.6
2020-04-27;377772.15
2020-04-28;15743.04
2020-04-29;2321765.69
2020-04-30;3265537.4
2020-05-06;13200.0
2020-05-07;294691.41
2020-05-11;510298.34
2020-05-14;116414.0
2020-05-18;388819.53
2020-05-21;807051.25
2020-05-22;2441729.75
2020-05-26;532774.03
2020-06-01;886314.8
2020-06-04;346182.0
2020-06-08;679991.09
2020-06-09;97435.2
2020-06-11;3354424.88
2020-06-15;18000.0
2020-06-16;102869.99
2020-06-17;2733.0
2020-06-18;1653968.51
2020-06-23;11794.84
2020-06-24;147417.88
2020-06-25;6573.68
2020-06-26;2376583.19
2020-06-29;24253.35
2020-07-01;7702.62
2020-07-03;93032.76
2020-07-06;279478.64
2020-07-07;87950.0
2020-07-08;8750.0
2020-07-13;97859.18
2020-07-14;1005737.06
2020-07-15;2052235.55
2020-07-17;22080.24
2020-07-20;710465.39
2020-07-21;157509.25
2020-07-22;2697122.06
2020-07-23;20827.34
2020-07-27;365703.34
2020-07-28;902772.55
2020-07-29;365288.94
2020-08-03;64060.96
2020-08-05;702414.42
2020-08-06;103103.26
2020-08-07;2149.21
2020-08-10;99600.0
2020-08-11;47750.0
2020-08-12;10495.36
2020-08-13;2650969.99
2020-08-17;140433.74
2020-08-18;181478.51
2020-08-24;207983.91
2020-08-27;2521196.85
2020-09-02;80219.16
2020-09-03;260004.6
2020-09-04;811686.23
2020-09-07;30321.6
2020-09-08;321430.25
2020-09-09;583713.46
2020-09-10;128675.16
2020-09-11;27429.2
2020-09-14;40500.0
2020-09-15;895789.99
2020-09-17;618077.87
2020-09-21;340909.86
2020-09-22;786895.59
2020-09-23;2800.0
2020-09-25;152762.26
2020-09-28;742.45
2020-09-29;3105700.48
2020-09-30;13176.06
2020-10-06;27072.53
2020-10-08;259500.0
2020-10-09;146944.76
2020-10-12;122614.0
2020-10-14;933153.07
2020-10-16;396105.99
2020-10-19;267089.63
2020-10-20;10240.0
2020-10-21;1124634.78
2020-10-23;848005.7
2020-10-26;1478254.97
2020-10-27;2841491.14
2020-10-28;267415.14
2020-11-04;1045110.0
2020-11-05;483748.47
2020-11-09;178372.52
2020-11-10;55921.13
2020-11-11;358550.98
2020-11-12;68952.0
2020-11-13;4585.06
2020-11-16;242601.08
2020-11-19;2141715.25
2020-11-20;353165.61
2020-11-23;69815.88
2020-11-24;41850.0
2020-11-25;1345059.88
2020-11-26;366909.51
2020-11-27;3439248.44
2020-11-30;1807200.0
2020-12-02;6000.0
2020-12-03;156895.2
2020-12-04;862954.69
2020-12-07;289143.77
2020-12-08;6123.0
2020-12-09;556197.34
2020-12-11;963500.02
2020-12-14;7065519.53
2020-12-15;5481070.5
2020-12-16;3405016.58
2020-12-17;207032.0
2020-12-18;191181.87
2020-12-22;36280.0
2020-12-23;7214459.23
2020-12-24;830460.92
