date;montant
2020-01-30;787127.53
2020-02-19;121000.0
2020-02-26;540.28
2020-02-27;782040.1
2020-03-09;3221.24
2020-03-10;1150195.92
2020-03-16;4300.0
2020-03-25;15840.0
2020-03-26;270.14
2020-03-30;982400.92
2020-04-01;18315.24
2020-04-07;132000.0
2020-04-08;25623.6
2020-04-09;135.52
2020-04-10;200299.58
2020-04-14;50002.0
2020-04-20;585000.0
2020-04-22;28800.0
2020-04-27;315.82
2020-04-28;842281.12
2020-05-08;191118.0
2020-05-13;4800.0
2020-05-20;4166497.51
2020-05-22;550314.57
2020-05-26;1042106.14
2020-06-05;132000.0
2020-06-10;58783.2
2020-06-11;59460.0
2020-06-23;757910.79
2020-06-25;315.82
2020-06-26;842106.14
2020-06-29;14846.4
2020-07-09;132000.0
2020-07-14;84000.0
2020-07-22;311.9
2020-07-23;865328.09
2020-07-24;354504.0
2020-07-28;45429.17
2020-08-03;158592.0
2020-08-06;134088.0
2020-08-07;32340.72
2020-08-10;851050.85
2020-08-26;292.29
2020-08-27;937095.3
2020-08-31;1440.0
2020-09-04;171576.0
2020-09-17;3354.0
2020-09-18;3500.0
2020-09-21;20000.0
2020-09-23;8640.0
2020-09-28;292.29
2020-09-29;1025687.3
2020-10-01;225582.5
2020-10-07;132000.0
2020-10-09;253088.16
2020-10-12;12283.2
2020-10-14;9840.0
2020-10-16;207320.69
2020-10-23;4262.4
2020-10-27;838135.59
2020-11-02;229287.23
2020-11-09;135884.83
2020-11-10;13284.32
2020-11-19;46236.6
2020-11-23;12451.2
2020-11-25;100000.0
2020-11-26;368.57
2020-11-27;858651.34
2020-12-07;503270.72
2020-12-09;11832.0
2020-12-10;2531.96
2020-12-14;341518.89
2020-12-15;400000.0
2020-12-17;75634.3
2020-12-21;378807.6
2020-12-23;97996.08
2020-12-24;2273756.0
2020-12-28;198816.0
2020-12-29;844835.5
2020-12-30;422364.0
2020-12-31;172660.18
2021-01-05;1712693.01
2021-01-06;1318082.81
2021-01-10;27200.84
2021-01-12;8402251.6
2021-01-28;644.02
2021-01-29;856756.57
2021-02-18;132000.0
2021-02-26;631.16
2021-03-01;855165.75
2021-03-05;132000.0
2021-03-16;1472.88
2021-03-22;31184.04
2021-03-26;202176.72
2021-03-29;858051.35
2021-03-31;1159172.04
2021-04-07;437943.0
2021-04-09;435082.91
2021-04-13;111520.0
2021-04-16;45600.0
2021-04-19;201720.0
2021-04-22;314771.34
2021-04-27;423422.83
2021-04-29;181393.29
2021-04-30;857751.35
2021-05-03;199991.06
2021-05-10;134000.0
2021-05-27;312840.0
2021-05-28;631.16
2021-05-31;857751.35
2021-06-02;37636.8
2021-06-07;169829.06
2021-06-10;2449.2
2021-06-14;47994.19
2021-06-17;57989.02
2021-06-18;13608.0
2021-06-21;36372.0
2021-06-24;153000.0
2021-06-28;39123.86
2021-06-29;923994.48
2021-07-01;268101.06
2021-07-07;140000.0
2021-07-12;47279.04
2021-07-13;2340.0
2021-07-14;632.31
2021-07-15;859147.23
2021-07-19;309381.33
2021-07-20;16977.81
2021-07-28;9062.4
2021-08-02;362314.37
2021-08-06;140000.0
2021-08-09;164718.27
2021-08-23;80000.0
2021-08-27;632.31
2021-08-30;862072.04
2021-09-01;12460.8
2021-09-08;179022.8
2021-09-13;221600.0
2021-09-24;700000.0
2021-09-27;819552.31
2021-09-28;854372.04
2021-09-30;29499.66
2021-10-07;99805.65
2021-10-08;298939.0
2021-10-13;516000.0
2021-10-21;12628.8
2021-10-25;2760.0
2021-10-27;627.74
2021-10-28;902395.55
2021-10-29;141036.8
2021-11-01;12990.26
2021-11-03;29610.0
2021-11-08;140000.0
2021-11-10;4800.0
2021-11-15;83160.0
2021-11-17;48421.5
2021-11-24;38772.0
2021-11-26;707.78
2021-11-29;874035.86
2021-12-01;1233464.36
2021-12-06;927.52
2021-12-07;1129108.33
2021-12-13;200799.0
2021-12-16;319576.2
2021-12-20;1145840.01
2021-12-21;222607.2
2021-12-27;31918.32
2021-12-28;976393.65
2021-12-30;1003390.92
2022-01-04;1888286.8
2022-01-05;1000000.0
2022-01-07;100100.73
2022-01-10;85940.0
2022-01-28;848.19
2022-01-31;970839.98
2022-02-11;140000.0
2022-02-21;600000.0
2022-02-25;848.19
2022-02-28;2160202.5
2022-03-11;159015.84
2022-03-23;9287.59
2022-04-01;794.35
2022-04-04;986753.82
2022-04-08;140000.0
2022-04-15;111602.19
2022-04-25;31847.52
2022-04-26;14.46
2022-04-27;102764.89
2022-04-28;1070113.73
2022-05-04;7560.0
2022-05-16;134000.0
2022-05-23;12395.4
2022-05-26;825.59
2022-05-27;994450.44
2022-06-02;345629.7
2022-06-07;4320.0
2022-06-09;140000.0
2022-06-10;300000.0
2022-06-13;16416.0
2022-06-17;354507.47
2022-06-20;84000.0
2022-06-23;72246.72
2022-06-28;49989.6
2022-06-30;809011.54
2022-07-01;673328.93
2022-07-04;324521.2
2022-07-05;17820.0
2022-07-07;105000.0
2022-07-08;853.03
2022-07-12;518483.82
2022-07-13;166363.67
2022-07-19;111434.0
2022-07-28;3400.0
2022-07-29;803977.63
2022-08-01;182295.85
2022-08-03;400.26
2022-08-04;166082.64
2022-08-10;170151.2
2022-08-11;66494.98
2022-08-15;2096201.14
2022-08-22;150443.03
2022-08-24;288400.0
2022-08-26;934.52
2022-08-29;1149742.88
2022-09-01;198510.0
2022-09-12;334280.0
2022-09-15;237842.0
2022-09-20;595138.78
2022-09-22;320600.0
2022-09-23;119200.0
2022-09-29;1433.99
2022-09-30;1036606.41
2022-10-05;377654.11
2022-10-06;187990.0
2022-10-12;540000.0
2022-10-17;381287.0
2022-10-19;50947.84
2022-10-26;1175961.94
2022-10-28;277374.2
2022-10-31;1063355.92
2022-11-04;389964.57
2022-11-08;625627.13
2022-11-14;20511.03
2022-11-22;4560466.3
2022-11-23;453768.29
2022-11-28;241549.06
2022-11-29;2994.38
2022-11-30;1837782.72
2022-12-01;79650.0
2022-12-05;11642.4
2022-12-07;16500.0
2022-12-12;2028768.21
2022-12-15;1582709.14
2022-12-16;24720.0
2022-12-20;320363.0
2022-12-21;2110766.4
2022-12-26;582015.16
2022-12-28;1276.49
2022-12-30;3477895.44
2023-01-01;71.16
2023-01-02;15000745.06
2023-01-06;76600.0
2023-01-10;466655.29
2023-01-13;783528.9
2023-01-17;678489.81
2023-01-27;1254.31
2023-01-30;1183619.11
2023-02-09;112000.0
2023-02-13;930000.0
2023-02-20;8664.0
2023-02-24;660000.0
2023-02-28;1199839.45
2023-03-10;145833.26
2023-03-15;10348.48
2023-03-22;18893.8
2023-03-29;1187490.32
2023-04-03;246931.68
2023-04-13;245069.31
2023-04-17;427074.06
2023-04-20;113241.2
2023-04-27;191787.63
2023-04-28;1203910.6
2023-05-04;6930.25
2023-05-11;34300.0
2023-05-12;350618.0
