date;montant
2020-02-06;29291.54
2020-03-16;289550.0
2020-03-19;235450.0
2020-03-24;350000.0
2020-03-26;31213.12
2020-03-27;1124141.06
2020-04-02;272591.74
2020-04-08;413148.03
2020-04-14;199000.0
2020-04-15;1000.0
2020-05-04;17806.4
2020-05-06;1950.82
2020-06-09;24738.02
2020-06-23;9961.6
2020-07-20;10903.12
2020-07-21;290573.62
2020-07-23;17100.8
2020-08-03;27294.24
2020-08-12;184200.0
2020-08-25;920289.41
2020-08-27;20421.32
2020-09-18;27688.5
2020-09-24;9900.0
2020-10-27;141394.15
2020-10-28;9974.96
2020-11-12;227856.0
2020-11-13;14850.0
2020-11-19;224300.76
2020-11-24;22745.7
2020-12-04;64177.05
2020-12-07;93123.6
2020-12-16;14850.0
2020-12-18;147022.37
2020-12-21;22745.7
2020-12-22;867471.07
2020-12-23;34645.2
2020-12-29;20506.85
2020-12-30;34392.0
2020-12-31;19208.0
2021-01-04;1260737.19
2021-01-07;40602.88
2021-01-15;6000.0
2021-01-18;4750.82
2021-02-10;1057556.45
2021-03-03;281248.71
2021-03-26;1091473.15
2021-04-02;5976.8
2021-04-06;409269.4
2021-04-14;131413.19
2021-04-19;2988.4
2021-04-27;108671.0
2021-04-29;489550.0
2021-04-30;5450.0
2021-05-07;1369.72
2021-05-10;78408.66
2021-05-18;230000.0
2021-05-26;152548.68
2021-05-31;128555.27
2021-06-11;398000.0
2021-06-14;2000.0
2021-06-15;215959.38
2021-06-17;739467.15
2021-06-21;295042.86
2021-06-24;96216.0
2021-07-14;19756.44
2021-07-15;5484.98
2021-07-16;26628.0
2021-08-24;19756.44
2021-08-31;13339.92
2021-09-01;71170.44
2021-09-02;57222.0
2021-09-24;6073.2
2021-09-28;8762.4
2021-10-06;14849.4
2021-10-07;4942.8
2021-10-18;996.16
2021-10-21;19756.44
2021-10-22;7070.4
2021-11-12;19900.0
2021-11-15;100.0
2021-11-16;90922.97
2021-11-17;67666.8
2021-11-19;29699.95
2021-11-26;17681.18
2021-12-06;9900.0
2021-12-07;23250.0
2021-12-08;6441.97
2021-12-10;21707.18
2021-12-13;40728.57
2021-12-16;71171.59
2021-12-20;32070.8
2021-12-21;3362.04
2021-12-22;65773.6
2021-12-23;56770.31
2021-12-24;100000.0
2021-12-30;3439.33
2021-12-31;234297.71
2022-01-03;30254.82
2022-01-04;7868.98
2022-01-05;21707.18
2022-01-12;30000.0
2022-02-16;226842.22
2022-02-24;245000.0
2022-03-14;161737.99
2022-03-15;2986892.57
2022-03-16;325058.73
2022-03-22;136074.08
2022-03-23;650.0
2022-03-30;76287.0
2022-04-05;22156.79
2022-04-07;3362.04
2022-04-08;21707.18
2022-04-15;26932.01
2022-04-28;350000.0
2022-04-29;700000.0
2022-05-05;930077.31
2022-05-10;29386.26
2022-05-20;126524.46
2022-05-23;21707.18
2022-05-25;97716.0
2022-05-30;225571.68
2022-05-31;56601.87
2022-06-01;2398.13
2022-06-02;696500.0
2022-06-03;3500.0
2022-06-07;3362.04
2022-06-09;21707.18
2022-07-01;3362.04
2022-07-05;28707.18
2022-08-03;98988.87
2022-08-08;3362.04
2022-08-10;150230.46
2022-08-17;19800.0
2022-08-18;54444.1
2022-08-22;12631.8
