date;montant
2020-03-17;6160.0
2020-05-04;6160.0
2020-07-16;6160.0
2020-10-09;4540.0
2020-10-23;6160.0
2020-11-05;35640.0
2020-11-13;19800.0
2020-12-18;19800.0
2021-03-10;6160.0
2021-05-06;6160.0
2021-06-03;12870.0
2021-06-04;12870.0
2021-06-18;19800.0
2021-06-21;4950.0
2021-06-28;9900.0
2021-07-09;6160.0
2021-09-15;8240.0
2021-09-24;1460.0
2021-09-30;8200.0
2021-10-07;4240.0
2021-10-13;29700.0
2021-11-24;29700.0
2021-12-01;8240.0
2021-12-06;8240.0
2021-12-07;19800.0
2021-12-14;33660.0
2022-03-15;8240.0
2022-03-18;13800.0
2022-05-05;8240.0
2022-05-16;4257.0
2022-05-18;23256.0
2022-05-27;19800.0
2022-07-06;10180.0
2022-07-20;59400.0
2022-07-21;9900.0
2022-09-12;8240.0
2023-04-19;14400.0
2023-06-07;24500.0
2023-06-28;17864.15
2023-09-25;14400.0
2023-10-05;14400.0
2023-10-20;3060.0
2023-10-23;19680.0
2023-10-25;118726.08
2023-10-30;14400.0
2023-12-04;3600.0
2024-03-26;21600.0
2024-05-08;6261.6
2024-05-28;21600.0
2024-06-05;57646.2
2024-08-16;8544.6
2024-09-13;21600.0
2024-11-05;118950.0
2024-11-26;9876.0
2024-11-28;4825.2
2024-12-02;4926.0
2024-12-17;3960.0
2024-12-23;25883.4
2025-03-14;20400.0
2025-05-22;4944.0
2025-05-29;2440.32
2025-06-30;23568.0
