date;montant
2020-03-30;249965.0
2020-04-10;117558.0
2020-04-21;1375182.07
2020-04-22;37040.0
2020-05-04;3850.0
2020-05-13;44928.0
2020-05-27;2100.0
2020-05-29;27456.0
2020-06-10;24800.0
2020-06-17;2059825.0
2020-06-19;44340.0
2020-06-24;2934747.55
2020-06-26;58320.0
2020-06-30;170172.0
2020-07-15;40118.4
2020-07-21;1656733.09
2020-07-29;25200.0
2020-08-05;645129.04
2020-08-11;62160.0
2020-08-13;233731.2
2020-08-17;3110.4
2020-08-18;68860.8
2020-08-19;115200.0
2020-08-31;91200.0
2020-09-18;10353.0
2020-10-02;43400.0
2020-10-08;4761.6
2020-10-12;364887.0
2020-10-22;63025.0
2020-11-03;4200.0
2020-11-04;779439.78
2020-11-11;556893.06
2020-11-30;118728.7
2020-12-01;5080.0
2020-12-18;3977984.0
2020-12-21;2377460.0
2020-12-22;228156.0
2020-12-23;188370.0
2020-12-28;24800.0
2020-12-29;329942.99
2020-12-31;1115841.98
2021-03-01;297532.0
2021-03-23;21292.0
2021-04-07;6348.0
2021-04-20;45080.0
2021-04-29;1500.0
2021-05-05;5664.0
2021-05-10;24800.0
2021-05-12;3297.6
2021-05-25;598950.0
2021-05-26;334854.79
2021-05-27;197549.83
2021-06-02;12000.0
2021-06-11;209569.91
2021-06-22;6518592.0
2021-06-25;185252.0
2021-06-29;22800.0
2021-07-01;88616.88
2021-07-23;615535.47
2021-07-29;277097.04
2021-08-05;78932.0
2021-08-23;197736.0
2021-09-14;125080.0
2021-10-01;17280.0
2021-10-11;36674.4
2021-10-13;24319.2
2021-11-04;156000.0
2021-11-09;229210.57
2021-11-10;506860.63
2021-11-22;335799.6
2021-11-26;74666.8
2021-12-06;60020.0
2021-12-08;2649.6
2021-12-14;2174.4
2021-12-16;30936.0
2021-12-17;265540.0
2021-12-20;6334940.0
2021-12-22;18456.0
2022-01-03;180000.0
2022-01-04;529537.14
2022-01-07;714874.59
2022-02-08;388916.0
2022-04-18;133582.88
2022-04-25;166871.62
2022-05-19;138524.2
2022-06-08;108360.0
2022-06-09;33840.0
2022-07-29;138600.0
2022-08-11;98068.71
2022-08-24;844312.59
2022-09-01;362950.0
2022-09-22;40280.0
2022-10-05;161290.2
2022-10-12;120005.82
2022-11-14;201679.99
2023-01-03;295140.0
2023-01-09;192588.96
2023-01-10;1791067.41
2023-04-19;195193.79
2023-04-25;186684.19
2023-08-25;162518.02
2023-08-29;270432.0
2023-09-04;191070.0
2023-12-25;54000.0
2024-01-04;193740.0
2024-01-05;19800.0
2024-05-09;223431.4
2024-10-04;175792.3
2024-12-30;97196.7
2025-04-17;914827.62
2025-06-18;19440.0
