date;montant
2020-02-19;14097.6
2020-03-09;605478.0
2020-03-12;1995.0
2020-03-23;180000.0
2020-03-26;128370.0
2020-03-31;77280.0
2020-04-13;23839.74
2020-04-14;16766.36
2020-04-15;38579.64
2020-04-21;87963.24
2020-04-22;356341.62
2020-05-04;222635.5
2020-05-08;1146132.0
2020-05-17;688317.53
2020-05-21;67899.0
2020-06-02;360000.0
2020-06-04;29000.0
2020-06-12;87600.0
2020-06-19;87226.8
2020-06-24;2960.0
2020-07-03;259588.8
2020-07-15;13308.72
2020-07-16;148095.4
2020-07-21;43200.0
2020-07-23;23244.6
2020-07-24;133705.4
2020-07-29;403434.0
2020-08-10;138174.0
2020-08-12;688580.0
2020-08-13;21600.0
2020-08-19;204993.93
2020-08-24;360.0
2020-08-25;185589.0
2020-08-27;19986.3
2020-08-31;36918.0
2020-09-01;134400.0
2020-09-10;21600.0
2020-09-15;49080.0
2020-09-22;14000.0
2020-09-28;127200.0
2020-09-30;40373.88
2020-10-01;13428.0
2020-10-02;1170960.63
2020-10-07;243549.0
2020-10-09;24220.8
2020-10-12;60654.0
2020-10-13;1028307.9
2020-10-14;180052.9
2020-10-16;1323652.1
2020-10-19;256447.32
2020-10-20;43530.28
2020-10-21;261738.0
2020-10-23;117630.0
2020-10-26;101511.0
2020-10-27;35424.0
2020-10-28;145920.0
2020-11-02;149134.8
2020-11-09;210222.0
2020-11-16;248.4
2020-11-17;181291.6
2020-11-19;116160.0
2020-11-20;1202883.0
2020-11-23;444900.0
2020-11-27;22912.8
2020-12-01;1497.6
2020-12-02;123420.0
2020-12-07;34440.0
2020-12-08;243590.4
2020-12-14;2690299.65
2020-12-15;1036583.74
2020-12-16;550698.0
2020-12-18;186664.34
2020-12-23;112509.96
2020-12-25;13604.04
2020-12-28;267175.2
2020-12-29;78660.0
2020-12-30;36368.0
2020-12-31;54032.0
2021-01-04;3148568.61
2021-01-05;119076.0
2021-01-06;2938335.05
2021-01-07;1171500.83
2021-01-12;476751.86
2021-01-13;369341.4
2021-02-10;3500.0
2021-02-24;299950.0
2021-03-05;4780.8
2021-03-15;299950.0
2021-03-17;153800.0
2021-03-22;10044.0
2021-03-24;10473.0
2021-03-29;2764.8
2021-03-30;2275.2
2021-04-06;1569.6
2021-04-09;15148.0
2021-04-14;43332.0
2021-04-15;475697.2
2021-04-16;268620.0
2021-04-19;1948442.08
2021-04-22;47604.0
2021-04-23;5500.5
2021-04-26;49630.5
2021-04-27;29891.64
2021-05-10;864654.43
2021-05-20;4664.88
2021-05-27;154915.2
2021-05-31;734.4
2021-06-01;68511.24
2021-06-02;27278.4
2021-06-08;52533.6
2021-06-11;19920.0
2021-06-14;951201.34
2021-06-17;39600.0
2021-06-28;20702.0
2021-06-29;62970.4
2021-06-30;1713772.0
2021-07-02;40732.8
2021-07-05;25555.0
2021-07-06;403434.0
2021-07-08;561495.0
2021-07-09;491117.87
2021-07-12;165745.5
2021-07-13;7945.0
2021-07-14;308743.5
2021-07-15;1133.6
2021-07-16;1511446.07
2021-07-23;526650.94
2021-07-26;459742.5
2021-08-02;302500.0
2021-08-03;548892.0
2021-08-23;484000.0
2021-09-08;70000.0
2021-09-14;964867.4
2021-09-15;449880.0
2021-09-20;1338974.41
2021-09-22;92772.0
2021-09-23;88689.6
2021-09-28;632558.4
2021-09-30;145100.0
2021-10-01;56254.46
2021-10-06;131038.32
2021-10-07;505521.0
2021-10-13;88927.2
2021-10-14;631747.8
2021-10-22;563434.0
2021-11-03;69296.0
2021-11-04;24312.0
2021-11-10;1011042.0
2021-11-12;31320.0
2021-11-17;720389.81
2021-11-22;408375.0
2021-11-24;91414.22
2021-11-26;26979.0
2021-11-29;80580.6
2021-12-01;855450.0
2021-12-03;774668.26
2021-12-08;235800.0
2021-12-09;63540.0
2021-12-13;1201292.17
2021-12-14;1753773.9
2021-12-15;962269.1
2021-12-16;1543242.76
2021-12-17;245600.0
2021-12-20;2800.0
2021-12-21;17500.0
2021-12-22;541299.0
2021-12-23;6000.0
2021-12-24;317685.0
2021-12-27;53136.0
2021-12-30;144840.0
2022-01-04;1710219.36
2022-01-05;12798.0
2022-01-06;43200.0
2022-01-07;1696514.7
2022-01-10;157799.76
2022-01-12;3890642.21
2022-04-20;156202.5
2022-04-29;203677.53
2022-05-04;17408.7
2022-05-05;39930.3
2022-05-09;28980.0
2022-05-11;25182.0
2022-05-12;472280.04
2022-05-16;250723.24
2022-05-18;177873.2
2022-05-20;127242.0
2022-05-23;23372.28
2022-05-25;34938.0
2022-05-26;112707.0
2022-05-27;270351.2
2022-05-31;1159326.42
2022-06-01;67965.6
2022-06-08;3304.8
2022-06-09;130800.0
2022-06-10;599800.0
2022-06-13;19800.0
2022-06-14;197568.0
2022-06-15;19965.0
2022-06-20;1422500.69
2022-06-21;63938.0
2022-06-23;1368.0
2022-06-24;93686.51
2022-06-27;713342.45
2022-06-28;5515.2
2022-06-30;38460.0
2022-07-04;140342.49
2022-07-05;743190.56
2022-07-06;507027.58
2022-07-12;375037.17
2022-07-13;484545.74
2022-07-18;383922.12
2022-07-20;103858.44
2022-07-25;33072.0
2022-07-26;1822061.3
2022-07-29;25296.6
2022-08-19;30000.0
2022-08-23;136980.0
2022-08-26;72000.0
2022-09-08;42000.0
2022-09-12;871982.59
2022-09-15;511018.4
2022-09-16;350952.0
2022-09-20;3500551.04
2022-09-28;117211.2
2022-09-30;1161998.35
2022-10-04;66024.48
2022-10-07;619353.15
2022-10-12;150000.0
2022-10-13;1351512.45
2022-10-18;1373764.63
2022-10-19;132460.14
2022-10-25;84552.0
2022-10-26;907.2
2022-10-27;13897.8
2022-10-28;23740.2
2022-11-02;714777.4
2022-11-04;627797.65
2022-11-10;164807.4
2022-11-16;115524.6
2022-11-21;787332.89
2022-11-23;1170335.89
2022-11-24;668358.29
2022-12-01;645400.0
2022-12-06;1491787.94
2022-12-07;1282400.0
2022-12-08;660820.0
2022-12-09;19676.0
2022-12-12;56424.0
2022-12-13;79582.37
2022-12-15;137340.0
2022-12-19;1081097.3
2022-12-21;381307.42
2022-12-23;313334.16
2022-12-28;161985.24
2023-01-02;2862410.17
2023-01-03;1060253.76
2023-01-04;2164001.69
2023-01-05;895557.46
2023-01-09;401613.16
2023-01-10;3910149.64
2023-01-12;103105.27
2023-01-13;4086597.7
2023-01-17;638242.18
2023-03-01;599800.0
2023-03-15;140000.0
2023-03-20;42000.0
2023-03-23;250341.42
2023-03-30;64149.6
2023-04-03;135442.59
2023-04-04;19915.2
2023-04-05;470052.96
2023-04-17;225441.14
2023-04-20;963327.26
2023-04-21;61409.3
2023-04-25;822836.74
2023-04-27;203995.0
2023-05-03;2147952.37
