date;montant
2020-04-15;3491052.2
2020-04-30;1779725.48
2020-06-09;3093651.46
2020-08-03;4924355.34
2020-09-09;60000.0
2020-09-15;5269.6
2020-10-15;50000.0
2020-10-16;1752472.85
2020-10-26;1666.0
2020-11-12;16328.49
2020-11-19;1658078.45
2020-12-16;2086221.65
2021-01-29;2158977.52
2021-04-02;2158977.52
2021-04-06;1984777.54
2021-04-13;3208492.56
2021-05-11;1571080.73
2021-06-16;1638.0
2021-06-21;4824.0
2021-07-23;1738586.64
2021-08-25;1782552.58
2021-08-30;3462160.46
2021-12-22;4742.52
2022-01-04;3710806.84
2022-04-18;6135609.72
2022-07-06;5933609.72
2022-07-12;8756789.76
2022-07-18;124742.62
2022-11-21;5444961.15
2022-12-30;1680.0
2023-01-02;5407370.31
2023-01-06;24063.6
2023-04-03;7938557.81
2023-04-05;5561233.46
2023-05-23;104592.0
2023-05-25;32832.0
2023-06-27;1949864.44
2023-08-31;2290593.98
2023-10-02;63696.0
2023-10-06;147920.0
2023-10-17;49617.62
2023-10-30;125.0
2023-11-03;2009876.72
2023-11-13;3455431.39
2023-11-27;334.0
2023-12-13;1680.0
2023-12-21;3374423.81
2024-01-04;2281793.66
2024-04-16;6462696.75
2024-05-23;6462696.75
2024-05-28;4955501.71
2024-09-10;7938557.81
2024-09-11;225853.44
2024-09-12;1580974.12
2024-09-25;2488.5
2024-09-27;42.5
2024-10-10;226194.85
2024-10-14;1531722.06
2024-11-27;456880.11
2024-11-28;3198160.81
2024-12-12;480418.93
2024-12-13;3362932.53
2024-12-27;6.0
2024-12-30;24994.0
2025-04-16;25568884.13
2025-05-19;25568884.13
2025-05-28;706210.92
2025-05-29;4943476.53
2025-06-02;47377.42
2025-06-18;5.0
2025-06-19;19995.0
