date;montant
2020-03-12;270000.0
2020-04-08;63965.81
2020-04-15;281464.67
2020-04-16;197965.15
2020-04-23;281464.67
2020-04-30;59700.0
2020-05-04;179584.02
2020-05-08;67800.0
2020-06-02;12000.0
2020-06-19;20502.0
2020-07-01;12000.0
2020-07-03;118841.64
2020-08-04;12000.0
2020-08-12;150000.0
2020-08-13;19524.0
2020-09-03;12000.0
2020-09-17;140000.0
2020-10-01;12000.0
2020-10-16;89814.05
2020-11-02;12360.0
2020-11-09;12000.0
2020-11-11;290000.0
2020-12-01;20538.0
2020-12-02;51180.0
2020-12-03;44754.0
2020-12-08;64908.0
2020-12-09;414600.0
2020-12-14;29552.0
2020-12-15;58233.08
2020-12-17;361935.1
2020-12-23;19236.0
2020-12-24;112836.0
2020-12-28;210000.0
2020-12-29;345960.0
2021-01-04;12000.0
2021-01-14;274077.0
2021-01-21;303290.09
2021-03-24;335937.04
2021-04-06;100000.0
2021-04-07;36000.0
2021-04-08;4931.57
2021-04-13;23243.48
2021-04-21;98505.0
2021-04-22;495.0
2021-04-28;68954.0
2021-04-29;346.0
2021-05-03;12000.0
2021-05-06;335937.04
2021-05-17;189975.01
2021-06-02;12000.0
2021-06-10;168297.0
2021-07-07;150000.0
2021-07-09;21864.0
2021-07-16;24829.2
2021-07-19;41840.0
2021-08-06;12000.0
2021-09-08;297000.0
2021-09-09;386140.0
2021-11-15;2799.58
2021-12-09;439915.08
2021-12-14;22706.37
2021-12-15;3000.0
2021-12-16;295515.0
2021-12-17;1485.0
2021-12-21;9725.4
2021-12-29;204385.0
2021-12-30;11600.0
2021-12-31;270844.0
2022-01-27;12806.7
2022-03-07;115000.0
2022-03-17;800.0
2022-03-18;22400.0
2022-03-29;120000.0
2022-04-13;11600.0
2022-04-20;68954.0
2022-04-21;98851.0
2022-04-25;495.0
2022-04-26;9851.0
2022-04-27;49.0
2022-04-29;1400.0
2022-05-04;10200.0
2022-05-11;3600.0
2022-06-02;214.0
2022-06-03;11386.0
2022-06-20;42924.0
2022-07-01;59245.76
2022-07-05;4560.0
2022-07-07;182950.8
2022-07-08;79020.0
2022-07-25;19440.0
2022-08-01;14079.78
2022-08-02;39595.16
2022-08-09;34123.86
2022-09-12;208176.0
2022-09-28;300000.0
2022-10-03;12000.0
2022-10-13;295515.0
2022-10-14;4324.89
2022-11-04;13200.0
2022-11-24;179552.0
2022-11-25;476754.61
2022-12-01;13200.0
2022-12-05;405879.0
2022-12-14;10000.0
2022-12-16;40000.0
2022-12-19;9725.4
2022-12-21;38880.0
2022-12-26;9577.6
2022-12-29;422.4
2022-12-30;343020.0
2023-01-02;13200.0
2023-01-16;6970.52
2023-01-17;218960.0
2023-01-30;297875.74
2023-02-17;148500.0
2023-03-01;105000.0
2023-03-14;85683.0
2023-04-04;13200.0
2023-04-06;262344.0
2023-05-04;13200.0
2023-05-25;105000.0
2023-06-05;11800.0
2023-06-06;86988.0
2023-06-12;108868.0
2023-06-27;7560.0
2023-07-05;14940.0
2023-07-06;47760.0
2023-07-11;11800.0
2023-07-13;15000.0
2023-07-17;49484.4
2023-07-31;41960.0
2023-08-04;31046.4
2023-08-08;89100.0
2023-08-11;59400.0
2023-08-17;196368.0
2023-10-05;12000.0
2023-10-11;12000.0
2023-10-31;2063.0
2023-11-01;47437.0
2023-11-03;16080.0
2023-11-13;1253.32
2023-11-16;5400.0
2023-11-17;2453.32
2023-11-21;175000.0
2023-12-08;13200.0
2023-12-14;240000.0
2023-12-18;178280.0
2023-12-27;44879.88
2023-12-28;28057.6
2023-12-30;238850.0
2024-01-03;57786.5
2024-01-15;159880.0
2024-02-15;876572.81
2024-02-21;113200.0
2024-03-06;13200.0
2024-03-21;59068.8
2024-04-04;13200.0
2024-04-08;197349.61
2024-05-08;13200.0
2024-05-22;199632.0
2024-06-04;42432.0
2024-06-06;250098.0
2024-06-11;64689.0
2024-06-12;311.0
2024-06-13;31340.0
2024-07-03;13200.0
2024-07-15;160000.0
2024-07-23;9864.0
2024-07-24;175695.0
2024-08-02;9333.33
2024-08-06;61630.67
2024-08-08;32700.0
2024-08-12;23040.0
2024-08-16;49395.0
2024-09-11;89052.0
2024-09-12;40000.0
2024-09-18;13200.0
2024-09-24;70588.8
2024-10-04;13200.0
2024-10-10;20004.0
2024-10-16;134679.0
2024-10-28;59244.0
2024-11-06;289761.0
2024-11-07;155579.0
2024-12-05;497515.43
2024-12-06;50.0
2024-12-09;14350.0
2024-12-12;47677.2
2024-12-13;9375.0
2024-12-17;466869.89
2024-12-25;8505.0
2024-12-26;149835.0
2024-12-30;40860.0
2025-01-06;56977.0
2025-01-07;61740.19
2025-01-16;14228.64
2025-01-20;49349.5
2025-01-30;9870.5
2025-02-25;180000.0
2025-03-03;26400.0
2025-03-06;807192.07
2025-03-20;150000.0
2025-04-02;13200.0
2025-04-16;39000.0
2025-05-09;13200.0
2025-05-26;6120.0
2025-05-28;79617.0
2025-05-29;383.0
2025-06-03;8280.0
2025-06-10;446010.66
2025-06-19;135000.0
2025-06-25;206000.0
2025-07-02;75750.0
