date;montant
2020-01-28;451445.27
2020-02-14;39824.88
2020-02-20;2968.5
2020-02-21;185000.0
2020-02-26;878800.87
2020-03-03;14864.34
2020-03-04;330896.4
2020-03-06;154128.0
2020-03-09;676679.74
2020-03-12;398000.0
2020-03-13;2000.0
2020-03-20;109887.89
2020-03-25;493873.4
2020-03-27;16423.41
2020-03-30;462424.58
2020-03-31;61358.0
2020-04-02;1584.0
2020-04-07;358076.96
2020-04-10;5200.0
2020-04-13;304299.46
2020-04-14;5000.0
2020-04-24;168980.0
2020-04-28;476099.35
2020-04-29;150180.1
2020-04-30;10500.0
2020-05-04;64988.0
2020-05-07;181158.12
2020-05-08;57780.0
2020-05-12;23791.56
2020-05-13;50018.47
2020-05-20;62003.78
2020-05-21;474819.56
2020-05-29;172859.5
2020-06-05;212093.6
2020-06-08;217196.14
2020-06-11;5541.8
2020-06-15;300.0
2020-06-26;73759.2
2020-06-29;459104.15
2020-06-30;36000.0
2020-07-06;14400.0
2020-07-07;30885.99
2020-07-09;1411.2
2020-07-10;449199.31
2020-07-13;6000.0
2020-07-15;63525.0
2020-07-20;95110.8
2020-07-21;26640.0
2020-07-23;207608.62
2020-07-24;17703.2
2020-07-27;608730.1
2020-07-28;16326.0
2020-08-10;53350.0
2020-08-17;231600.0
2020-08-18;3265.0
2020-08-24;19008.0
2020-08-26;17703.2
2020-08-27;474461.48
2020-09-10;168350.29
2020-09-14;552414.18
2020-09-17;66780.0
2020-09-21;5544.0
2020-09-25;17738.74
2020-09-28;529175.85
2020-09-30;75294.72
2020-10-01;156337.6
2020-10-09;122500.0
2020-10-14;25969.6
2020-10-19;629248.0
2020-10-21;189000.0
2020-10-23;1005339.45
2020-10-26;969642.93
2020-10-27;73249.42
2020-10-28;992654.0
2020-11-04;301173.04
2020-11-05;1085607.07
2020-11-09;4833.0
2020-11-10;297950.4
2020-11-12;17952.64
2020-11-13;15456.0
2020-11-19;34848.0
2020-11-24;51600.0
2020-11-25;296257.64
2020-11-26;1045440.0
2020-11-27;496260.96
2020-11-30;257412.07
2020-12-01;10000.02
2020-12-03;606059.59
2020-12-04;753600.0
2020-12-07;393988.67
2020-12-08;78188.0
2020-12-10;472.49
2020-12-11;1019286.72
2020-12-16;189256.8
2020-12-17;57710.61
2020-12-18;199980.0
2020-12-22;52000.0
2020-12-24;398400.0
2020-12-25;1561083.0
2020-12-28;368000.0
2020-12-29;1023792.97
2020-12-30;1893860.43
2020-12-31;4900.0
2021-01-04;19406.8
2021-01-06;147747.68
2021-01-26;18557.47
2021-01-27;510573.2
2021-02-05;81087.05
2021-02-23;40000.0
