date;montant
2020-03-11;39800.0
2020-03-13;1818.0
2020-03-23;338280.45
2020-03-24;44460.36
2020-04-02;49878.0
2020-04-03;9984.0
2020-04-07;2340.0
2020-04-08;340841.3
2020-04-09;130000.0
2020-04-14;10000.0
2020-04-20;23254.75
2020-04-24;84840.0
2020-04-30;33600.0
2020-05-11;1782.0
2020-05-13;7405.06
2020-05-14;8889.6
2020-05-18;58480.0
2020-05-19;36000.0
2020-05-20;48384.0
2020-05-29;123500.0
2020-06-01;207750.4
2020-06-08;249420.0
2020-06-09;9393.12
2020-06-10;44192.88
2020-06-16;459435.48
2020-06-18;61788.34
2020-06-19;123750.0
2020-06-22;29892.0
2020-06-26;300000.0
2020-07-14;29966.4
2020-07-22;36288.0
2020-07-27;33600.0
2020-07-29;3280.0
2020-08-19;64080.0
2020-09-02;39480.0
2020-09-09;15456.0
2020-09-11;47784.66
2020-10-07;298500.0
2020-10-08;5919.0
2020-10-13;33600.0
2020-10-19;94547.2
2020-10-23;23640.0
2020-11-09;204685.0
2020-11-16;200000.0
2020-11-17;399800.0
2020-11-27;59172.0
2020-12-02;98734.8
2020-12-03;51420.0
2020-12-04;159341.59
2020-12-07;230493.33
2020-12-10;17020.0
2020-12-11;1980.0
2020-12-15;2856.96
2020-12-16;12281.04
2020-12-18;1023.26
2020-12-21;7170.34
2020-12-23;19200.0
2020-12-24;19992.0
2020-12-25;4950.0
2020-12-28;90540.0
2020-12-29;7288.0
2020-12-30;9840.0
2020-12-31;345375.8
2021-01-04;434637.48
2021-01-05;500746.08
2021-01-12;199712.88
2021-01-25;49153.46
2021-01-27;65763.0
2021-03-02;125000.0
2021-03-10;22305.9
2021-03-15;171129.34
2021-03-16;338280.45
2021-03-23;1618.0
2021-03-25;9955.2
2021-03-26;516308.16
2021-04-02;89550.0
2021-04-05;10450.0
2021-04-14;166268.38
2021-04-22;2340.0
2021-04-23;27600.0
2021-04-27;8400.0
2021-05-03;49500.0
2021-05-06;153714.0
2021-05-26;53480.0
2021-05-27;5000.0
2021-06-03;97468.8
2021-06-07;4800.0
2021-06-14;66096.8
2021-06-18;450000.0
2021-06-21;4419.0
2021-06-22;101402.56
2021-06-28;39384.24
2021-06-30;39800.0
2021-07-07;114994.0
2021-07-12;36000.0
2021-07-19;87981.66
2021-07-20;34177.44
2021-07-29;844.56
2021-08-02;18123.44
2021-08-03;34850.0
2021-08-05;139920.0
2021-08-16;216000.0
2021-08-18;19944.0
2021-08-25;7680.0
2021-08-31;167589.0
2021-09-02;36621.92
2021-09-03;146400.0
2021-09-09;30600.0
2021-09-17;225300.79
2021-09-20;343.2
2021-10-08;2340.0
2021-10-12;447750.0
2021-10-13;46307.59
2021-10-27;3600.0
2021-11-11;1488.87
2021-11-22;161232.0
2021-11-24;36000.0
2021-11-26;26799.94
2021-11-29;13836.0
2021-12-01;181585.6
2021-12-02;49380.0
2021-12-03;9705.6
2021-12-08;200000.0
2021-12-09;13809.6
2021-12-10;138130.8
2021-12-13;169433.81
2021-12-17;200555.16
2021-12-20;1980.0
2021-12-21;49376.7
2021-12-22;479580.56
2021-12-23;202858.09
2021-12-24;7058.9
2021-12-27;51453.82
2021-12-28;38340.0
2021-12-29;407412.4
2021-12-30;147576.0
2022-01-03;27931.23
2022-01-04;396809.7
2022-01-05;1000.0
2022-01-07;37159.95
2022-01-10;1125.26
2022-02-16;141610.0
2022-03-08;142302.97
2022-03-09;164660.73
2022-03-21;685653.13
2022-03-25;1998.0
2022-03-30;9988.8
2022-03-31;345789.4
2022-04-04;4092.96
2022-04-06;14414.4
2022-04-08;48391.2
2022-04-12;253195.55
2022-04-13;33417.66
2022-04-15;338280.45
2022-04-18;31800.0
2022-04-19;4200.0
2022-04-21;29583.69
2022-04-27;7020.0
2022-04-28;39310.15
2022-05-13;84991.5
2022-05-18;3865.72
2022-05-26;49420.8
2022-06-03;71689.93
2022-06-13;300000.0
2022-06-14;104475.0
2022-06-15;525.0
2022-06-23;65700.0
2022-06-29;21360.6
2022-07-01;178200.0
2022-07-04;530554.17
2022-07-07;36000.0
2022-07-08;211346.99
2022-07-20;101689.5
2022-07-26;190167.6
2022-07-27;61776.0
2022-08-01;39360.0
2022-08-02;37269.6
2022-08-09;117600.0
2022-09-23;298500.0
2022-09-26;1500.0
2022-10-06;2340.0
2022-10-07;12657.6
2022-10-12;29940.0
2022-10-13;132220.0
2022-10-14;108227.75
2022-10-19;198000.0
2022-10-25;615.83
2022-11-15;19710.0
2022-11-28;69192.0
2022-11-30;65000.0
2022-12-06;39120.0
2022-12-08;29400.0
2022-12-12;49920.0
2022-12-13;2160.0
2022-12-14;87722.35
2022-12-15;1024.65
2022-12-20;13340.0
2022-12-21;373504.45
2022-12-26;3552.08
2022-12-27;3000.0
2022-12-28;335566.41
2022-12-30;159273.96
2023-01-02;81625.5
2023-01-03;198024.0
2023-01-04;73431.9
2023-01-05;130016.88
2023-01-06;219600.0
2023-01-09;171600.0
2023-01-10;24900.0
