date;montant
2020-01-31;16400.0
2020-04-10;71100.0
2020-05-06;154700.0
2020-05-13;230000.0
2020-06-01;208772.65
2020-06-02;83097.0
2020-06-09;20000.0
2020-06-10;230000.0
2020-06-12;54298.71
2020-06-30;5970.0
2020-07-01;30.0
2020-07-06;32737.05
2020-07-10;565700.0
2020-07-13;540000.0
2020-07-14;14130.75
2020-07-23;133930.0
2020-07-27;107578.3
2020-07-29;616290.0
2020-08-03;3534.09
2020-08-10;23700.0
2020-08-12;9571.96
2020-09-03;23700.0
2020-09-15;3997.5
2020-09-24;3636.0
2020-09-25;147896.8
2020-10-01;145800.0
2020-10-08;23700.0
2020-10-12;16720.0
2020-10-15;6272.17
2020-10-26;21878.13
2020-11-03;354226.0
2020-11-04;23700.0
2020-11-10;25102.43
2020-11-17;9539.9
2020-11-30;48457.0
2020-12-01;89635.01
2020-12-14;25788.0
2020-12-15;78021.22
2020-12-22;86732.7
2020-12-24;4513.65
2020-12-25;257370.28
2020-12-28;8440.0
2020-12-29;600.0
2020-12-31;44486.94
2021-01-04;37047.58
2021-01-05;379.38
2021-01-22;21744.0
2021-02-02;1432003.87
2021-04-14;992.0
2021-04-15;70108.0
2021-05-06;3539.0
2021-05-07;85570.0
2021-05-10;75865.27
2021-05-24;5970.0
2021-05-25;48639.0
2021-05-26;107237.73
2021-06-14;23700.0
2021-07-08;23700.0
2021-07-20;18368.73
2021-07-28;5291.07
2021-08-02;54767.64
2021-08-06;23700.0
2021-09-07;16866.0
2021-09-08;144599.07
2021-09-15;23700.0
2021-09-21;10727.19
2021-09-29;51223.8
2021-10-01;75150.0
2021-11-16;24999.99
2021-11-23;4107.81
2021-11-29;216648.0
2021-12-08;49500.34
2021-12-10;55310.92
2021-12-24;645.14
2021-12-27;19460.0
2021-12-29;4507.23
2022-01-03;23700.0
2022-01-21;25000.0
2022-01-25;80664.0
2022-01-26;16400.0
2022-03-02;477902.42
2022-04-18;71100.0
2022-04-21;800000.0
2022-05-20;23700.0
2022-06-02;310185.25
2022-06-08;23700.0
2022-06-10;84120.0
2022-06-24;29652.0
2022-07-04;18573.0
2022-07-07;23700.0
2022-07-18;261478.0
2022-07-19;7693.3
2022-07-29;15579.0
2022-08-04;23700.0
2022-08-30;91540.0
2022-08-31;74801.67
2022-09-15;23700.0
2022-09-29;180000.0
2022-10-06;23700.0
2022-10-11;37404.0
2022-10-12;40000.0
2022-10-14;10842.0
2022-10-21;11150.22
2022-10-27;98652.0
2022-10-31;39800.0
2022-11-01;19580.0
2022-11-04;30832.41
2022-11-28;3638.0
2022-11-29;1819.0
2022-12-08;23700.0
2022-12-20;723.97
2022-12-28;29814.0
2022-12-29;648309.0
2022-12-30;33960.0
2023-01-02;27197.44
2023-01-03;30000.0
2023-01-04;10000.0
2023-01-05;871053.61
2023-01-06;79500.0
2023-01-09;99000.0
2023-01-10;30758.4
2023-01-12;383548.43
2023-01-17;1748.72
2023-01-27;16400.0
2023-03-02;903907.36
2023-03-17;47400.0
2023-03-31;180000.0
2023-04-04;600000.0
2023-04-05;23700.0
2023-04-11;5650.02
2023-05-08;23700.0
2023-05-16;5270.4
2023-06-02;69895.57
2023-06-05;23700.0
2023-07-13;23700.0
2023-07-20;6210.0
2023-07-25;24881.0
2023-07-26;66799.0
2023-07-27;320.0
2023-08-11;40000.0
2023-08-15;451146.0
2023-08-16;5428.8
2023-09-07;23700.0
2023-09-18;5927.76
2023-09-22;53927.5
2023-09-25;20520.0
2023-10-02;29760.0
2023-10-06;425399.0
2023-10-09;2047.0
2023-10-11;23700.0
2023-10-18;38760.0
2023-10-30;98700.0
2023-11-07;29627.76
2023-11-13;70000.0
2023-12-04;29664.0
2023-12-07;47856.0
2023-12-15;778.78
2023-12-29;5645.58
2024-01-12;39949.2
2024-01-17;5670.0
2024-01-22;1496.5
2024-01-29;17900.0
2024-03-01;39440.0
2024-03-20;6296.67
2024-04-25;65100.0
2024-05-07;21700.0
2024-05-10;6214.5
2024-05-24;933957.87
2024-06-14;272200.0
2024-06-26;3107.25
2024-07-12;24696.77
2024-07-16;69438.48
2024-08-07;63499.0
2024-08-08;201.0
2024-08-09;6400.0
2024-08-12;599040.36
2024-08-22;588288.69
2024-08-23;206668.49
2024-08-26;598.0
2024-09-13;25000.0
2024-09-24;398393.0
2024-09-25;2662.0
2024-10-13;326.0
2024-10-14;154464.63
2024-10-15;306.0
2024-10-18;156338.4
2024-10-28;33660.0
2024-11-04;3686.4
2024-11-08;60450.79
2024-11-10;312.0
2024-11-11;39769.91
2024-11-14;23700.0
2024-11-22;6465.6
2024-12-03;1200.0
2024-12-09;23700.0
2024-12-10;166442.61
2024-12-12;11099.0
2024-12-19;1065.6
2024-12-23;4290.99
2024-12-27;600.0
2024-12-28;11059.26
2024-12-30;19453.93
2025-01-04;7.0
2025-01-06;227021.35
2025-01-07;2671787.25
2025-01-09;2891.0
2025-01-15;2580.0
2025-01-16;80761.7
2025-01-17;7081.5
2025-01-20;4392.0
2025-01-22;1201185.0
2025-01-28;17900.0
2025-03-11;47400.0
2025-03-27;614797.67
2025-04-14;300000.0
2025-04-18;56200.0
2025-04-23;60000.0
2025-04-24;900.0
2025-04-28;1195431.0
2025-04-29;5754.0
2025-05-06;49750.0
2025-05-07;239.0
2025-05-10;11.0
2025-05-12;21700.0
2025-05-16;124375.0
2025-05-19;598.0
2025-06-02;361.0
2025-06-03;62374.75
2025-06-04;184421.47
2025-06-11;24500.0
2025-06-14;15972.0
2025-06-16;3196.0
2025-06-30;5760.0
